"ability","ablity"
"however","howeverr"
"humour","humor"
"ideally","idealy"
"immediate","imediate"
"immediately","imidatly imediatly"
"inconceivable","inconcievable"
"inconvenient","inconvienient inconvient inconvinient"
"indeed","indead"
"independent","independant independant"
"inefficient","ineffiect"
"initial","intial"
"initials","inetials inistals initails initals intials"
"input","inut"
"inquiries","equiries"
"intelligence","inteligence"
"interest","intrest"
"interesting","intresting"
"interpretation","interpritation"
"interrogating","interogationg"
"investigated","investegated"
"irrelevant","irrelavent"
"journalism","journaism"
"juice","guic juce jucie juise juse"
"later","latter"
"latest","lates latets latiest latist"
"laugh","lagh lauf laught lugh"
"length","lengh"
"level","leval"
"levels","levals"
"liaison","liaision liason"
"lieu","liew"
"literature","litriture"
"loans","lones"
"locally","localy"
"lonely","lonley"
"luckily","luckeley"
"magnificent","magnificnet magificent magnifcent magnifecent magnifiscant magnifisent magnificant"
"majority","majorty"
"management","managment"
"manually","manualy"
"many","mony"
"mathematically","mathematicaly"
"matrix","matriiix"
"mean","meen"
"means","meens"
"meant","ment"
"minuscule","miniscule"
"minutes","muinets"
"minutes","muinutes muiuets"
"misleading","missleading"
"monitoring","monitering"
"months","monthes"
"moving","moveing"
"nationally","nationaly"
"nature","natior"
"necessary","necasery nessasary nessisary neccassary"
"necessary","neccesary necesary neccesary necassary necassery neccasary"
"necessitates","nessisitates"
"necessity","nessesity"
"negligible","negligable"
"neither","niether"
"night","nite"
"now","noe"
"numbers","numbuers"
"obtaining","optaning"
"occurred","occureed"
"occurrence","occurence occurence"
"often","ofen offen offten ofton"
"operations","operatins"
"operator","opertor"
"opinion","oppinion"
"opportunity","oppertunity oppotunity opperttunity"
"opposite","opisite oppasite oppesite oppisit oppisite opposit oppossite oppossitte"
"ordinary","ordenary"
"organization","oranisation oragnisation"
"organized","oranised"
"orientated","orentated"
"output","oputput"
"overall","overal"
"parallel","paralel paralell parrallel parralell parrallell"
"parameters","perametres"
"particular","paerticulaur"
"particular","particulaur"
"particularly","particulary"
"patterns","pattarns"
"per","pere"
"perhaps","perhapse"
"permanent","perminant"
"permanently","perminantly"
"personnel","personel"
"personnel","personnell"
"pivoting","pivting"
"planned","planed"
"pleasant","plesent"
"poem","poame"
"poems","poims pomes"
"poetry","poartry poertry poetre poety powetry"
"politics","polatics"
"position","possition"
"possibilities","possablities"
"possible","possable"
"prepared","prepaired"
"pretend","pertend protend prtend pritend"
"primarily","pimarily"
"prior","piror"
"problem","problam proble promblem proplen"
"procedure","proceduer"
"proceeding","proceding"
"profession","preffeson"
"profit","proffit"
"profits","proffits"
"progresses","progressess"
"progression","progresion"
"projects","projeccts"
"pronunciation","pronounciation"
"proportions","proprtions"
"provide","provid"
"proviso","provisoe"
"purple","perple perpul poarple"
"qualities","quaties"
"queries","quies"
"questionnaire","questionaire"
"questionnaire","questionare"
"reaching","reching"
"readjusted","reajusted"
"really","realy relley relly"
"receipt","receit receite reciet recipt"
"receive","recieve"
"receive","recieve"
"receives","recives recieves"
"receiving","recieving reciving"
"recently","reciently"
"recommend","recomend"
"recommending","recomending"
"refered","reffered"
"reference","refereence refference"
"refreshment","reafreshment refreshmant refresment refressmunt"
"regained","regined"
"register","rgister"
"relatively","relativly relitivly"
"relevant","relavent relevaant"
"remember","rember remeber rememmer rermember"
"remind","remine remined"
"repetitive","repetative"
"representative","representitive"
"requested","rquested"
"required","reequired"
"resolved","resoved"
"responsibilities","responsiblities"
"resulting","reulting"
"routine","rouint"
"scarcely","scarcly scarecly scarely scarsely"
"scheme","scheem"
"scissors","scisors sissors"
"scrutinized","scrutiniesed"
"search","serch"
"security","seurity"
"seen","seeen"
"segment","segemnt"
"senior","sienior"
"sense","sence"
"sensible","sensable"
"separate","seperate"
"separate","seporate"
"separated","seperated"
"separation","seperation"
"session","sesion"
"set","et"
"sheets","sheertes"
"shortened","shortend"
"shown","hown"
"simular","similar"
"singular","singulaur"
"someone","somone"
"source","sorce"
"sources","sorces"
"southern","southen"
"speaking","speeking"
"special","speaical specail specal speical"
"splendid","spledid splended splened splended"
"standardizing","stanerdizing"
"stomach","stomac stomache stomec stumache"
"stopped","stoped"
"students","studens"
"studying","studing"
"subsequent","subsequant subsiquent"
"subtract","subtrcat"
"successful","sucssuful succesful"
"successive","sucsesive sucessive"
"suffering","suufering"
"sufficient","suficient"
"suggested","sugested"
"suggestion","sugestion"
"suited","suted"
"summarys","sumarys"
"supersede","supercede superceed"
"supervision","supervison"
"supplementary","suplementary"
"supposedly","supposidly"
"surroundings","suroundings seroundings"
"surveying","servaying"
"surveys","servays"
"system","sysem"
"table","tasble"
"technique","tecnique"
"techniques","tecniques"
"the","thw hte thi"
"their","ther"
"there","thear"
"there","ther"
"therefore","therefoe"
"thermawear","thermawere thermawhere"
"these","thees thess"
"they","thay"
"thoughts","thorts"
"through","throut"
"throughout","throuout"
"timing","timeing"
"titles","tittles"
"together","togehter"
"totally","totaly"
"traditionally","traditionaly"
"transactions","trasactions"
"transferred","transfred"
"transportability","transportibility"
"triangular","triangulaur"
"umbrella","umberalla"
"unavailable","unavailble"
"understand","undersand undistand"
"understandable","understadable"
"unequalled","unequaled"
"unequivocally","unequivocaly"
"unexpected","unexpcted unexpeted unexspected"
"unfortunately","unfortunatly"
"union","unioun"
"unique","uneque"
"universally","universaly"
"university","unversity"
"unnecessarily","unessasarily"
"unnecessary","unessessay"
"unresolved","unresloved"
"useful","usefull"
"useful","usful"
"utilized","utalised"
"valuable","valubale valuble"
"variable","varable"
"variable","varible vaiable"
"variant","vairiant"
"variety","variatry"
"various","vairious"
"virtually","vertually"
"visited","fisited viseted vistid vistied"
"visitor","vistor"
"visitors","vistors"
"voluntary","volantary"
"voluntary","volantry"
"voting","voteing"
"wanted","wantid wonted"
"weapons","wepons"
"weighted","wagted"
"were","wer where"
"when","whn"
"whereas","wheras"
"whether","wether"
"widely","widly"
"will","wil"
"within","withing"
"would","whould"
"wrote","rote wote"
"years","yesars"
