"Livre facile et vulgaire sous les dessous de la pub, écrit par un ancien du sérail qui tente de dynamiter le reproche de ""cracher dans la soupe"" en s'auto-accusant lui-même de le faire (une ficelle de rhétorique bien classique). Le problème est qu'il ne s'élève jamais au-delà de ce qu'il dénonce. Certes la pub n'est pas de l'art (n'en déplaise à nombre de publicitaires) mais le livre de Beigbeder non plus. À la limite, le film, produit dérivé, est plus réussi : on peut faire autre chose en le regardant.","-1"
"J'ai fini par me laisser tenter par ce livre, sans grande conviction. J'avais trouvé ""et si c'etait vrai"" pas mal mais pas beaucoup plus avec une petite phylosophie gentillette, mais j'avais pas mal aimé ""Ou es tu"". Mes craintes sur ""7 jours pour une eternité"" se sont confirmés: un livre passable pour la plage: simple, rose, cliché (meme si plus ou moins assumé.. l'amour entre un diable et un ange c'est d'office pas serieux) gentil et drole. Les points d'exclamations a tout bout de champs sont vite gonflants (leur nombre est hallucinant). Tous les personnages sont cruellement pareils: que ce soit l'ange, le diable, la meilleure amie de l'ange, sa coloc ou meme dieu, ils ont tous le meme humour et la meme personnalité. L'auteur ne parvient pas a creer des personnages, on le devine dans la moindre phrase, dans la moindre reflexion, dans le moindre element de l'histoire.. une uniformité d'une platitude fascinante. Aucun travail, il s'est fait plaisir. Un livre leger donc, pas mechant, marrant si on arrive un peu a ignorer la marée de points d'exclamation et les clichés qui se multiplient au fur et a mesure pour atteindre des sommets Oo","-1"
"Maupassant... Rien que le nom, et on se remémore les instants maudits de notre scolarité ! Notre bac de français... Finalement, on préfère oublier toute cette période littéraire car elle est trop liée à de mauvais souvenirs... Et pourtant, quoi de plus moderne qu'un roman ou qu'une nouvelle de Maupassant ?","1"
"Famille, histoire d'amour... et une femme maitresse de son destin ... sans compter que Françoise Bourdin nous fait encore découvrir une belle région de France.","1"
"J'ai cru un moment que j'allais aimer un livre de cet auteur mais en fait non. Le début du livre m'a plu, mais plus j'ai avancé de la fin du livre plus les nouveaux éléments de l'histoire m'ont fait décrocher de celle-ci. J'ai le sentiment que pour une fois il y avait de la matière et de bonnes idées. Malheureusement, Musso comble son histoire de divers évènements sans réel consistance. Du coup, le lecteur garde le sentiment de suivre un fil conducteur, en recevant au fil des pages quelques miettes d'explications souvent tirées par les cheveux. D'ailleurs peut-on croire qu'un homme pardonne à une femme d'avoir accidentellement tué sa fille en voiture. Et surtout d'avoir gardé le secret pendant de longues années. La réaction de Connor face à son drame me parait bien plus cohérente. Surtout qu'il semble que ce qui lui est arrivé trouve écho dans les diverses agressions que subissent les gens de nos jours. Pour moi un livre doit nous faire voyager, vibrer au rythme des évènements que rencontrent les protagonistes, mais dans mes lectures de Musso, je ne trouve malheureusement aucun plaisir. Je ne comprends pas l'engouement dont il fait l'objet.","-1"
"J'ai bien aimé ce livre, et surtout l'héroine, qui est à la fois très forte mais aussi très effacée. Elle a un caractère qui lui permet de résister à toutes sortes d'épreuves (il faut dire que son enfance n'est pas très joyeuse), tout en étant très discrète et réservée. Ce constrate étonnant m'a beaucoup séduit. Ce roman un peu particulier commence à l'enfance de Jane Eyre et se poursuit jusqu'à un âge avancé de l'héroine, ce qui peut être déroutant pour certains. Personnellement, la première partie de l'histoire ne m'avait pas vraiment enthousiasmé, et j'attendais avec impatience qu'elle rencontre enfin M. Rochester. Une fois que ce fut fait, je me suis laissée happée par l'histoire jusqu'à la dernière page. L'écriture rappelle beaucoup celle de sa soeur Emilie, mais le ton y est moins rude, et l'intrigue plus douce. Ici, pas d'histoire d'amour passionée, mais une tendre complicité qui se développe lentement, patiemment entre le maître froid et l'insaisisable institutrice. Bref, un beau classique comme on les aime","1"
"En effet ce livre est passionant. Quel adolescent n'a jamais reve de partir aux Etats Unis? Philippe Labro lui a realise ce reve.","1"
"J'ai acheté ce roman avec gourmandise mais l'envie m'a vite passé. Le style est du niveau d'un lycéen de seconde (peu de vocabulaire, expressions stéréotypées) et l'intrigue digne d'un roman à l'eau de rose Arlequin. Le charme n'opère pas et tout sonne faux. Il m'a donc été impossible de m'impliquer dans la lecture. Je suis perpétuellement restée froide aux émotions des personnages. Je ne peux pas croire un instant que les jurés du Grand Prix de l'Académie ait lu ce roman. une belle imposture. Je conseillerais fortement à l'auteur de prendre lui-même quelques cours, tout comme son héros. C'est donc une grosse déception et aussi une grosse perte de confiance dans les Prix littéraires.","-1"
"J'aime Katherine Pancol mais cette fois j'ai été déçue. Je ne reconnais pas son style. Le livre a l'air un peu bâclé.","-1"
"Qui ne connait pas l'écriture de Romain Gary fait bien d'y entrer par ce livre d'une richesse, d'une poésie et d'une tendresse extraordinaires. Peu avant la seconde guerre mondiale, un jeune garçon est élevé par son grand-père un fabricant loufoque de cerfs-volants. Dans son village il rencontre une jeune et altière aristocrate étrangère dont il tombe instantanément amoureux. Cet amour va conditionner le reste de sa vie avant et à travers la guerre... Cette oeuvre n'a pas un mot de trop, pas une image de trop. Gary nous livre l'histoire au compte-goutte avec un art et une patience extrêmes. Avec poésie il nous parle d'une France enfermée sur elle-même qui se laisse empêtrer dans un conflit auquel elle ne comprend pas grand-chose. Une oeuvre magistrale!","1"
"Dans un souci d'incompétence chronique qu'il soit stylistique ou de fond ce livre ne mérite que d'etre utilisé pour le feu de cheminé. En jouant sur une intrigue ridicule de simplicité, il flatte l'ego surdimensioné du vulgus pecus pour lui permettre de stigmatiser sa classe dirigeante ... Ne l'acheter pas ! Emprunté le au pire !","-1"
"C'est le 3ème roman de Musso que je lis et j'aime toujours autant ! J'aime son style, la fluidité de ses textes, les thèmes abordés et surtout le fait qu'on se remet toujours un peu en question après avoir lu un de ses livres ! Dans ce livre, j'ai été très touchée par l'histoire de se père qui ne se remet de la disparition de sa fille. Etant moi même maman, ça m'a beaucoup émue... et j'ai plus ou moins compris/imaginé sa descente aux enfers. Au fur et à mesure de ma lecture je me suis posée beaucoup de questions sur certaines choses, la réaction de certaines personnes, les similitudes entres les histoires... et vers les derniers chapitres je me disais ""non, ça ne peut pas être ça...?!!!"" et au final si !!! Bref, je n'en dirai pas plus pour ne pas spoiler l'histoire, mais je recommanderai la lecture de ce livre sans problème !","1"
"Autant "" Le ventre de Paris "" m'avait subjugué et converti à la Zolamania, autant cette bête humaine m'a paru vacharde et au final fort peu intéresante. Des longeurs comme des mètres linéaires de rails qui défilent au fil des pages sans étapes. Des invraisemblances. Je me demandais où on allait. A mon avis pas le meilleur pour commencer Zola.","-1"
"Un livre passionnant qui nous ramène à la réalité des années noires! Très bien écrit. On a du mal à le refermer!","1"
"L'argument d'Un roman français est un retour aux origines et au roman familial provoqué chez Beigbeder par une garde à vue pour avoir sniffé de la coke, une nuit, sur le capot d'une voiture. Hélas, l'enfance de l'auteur n'est guère palpitante et l'histoire de sa famille (grands bourgeois traditionalistes) racontée platement dans un style évoquant le journal intime d'un adolescent. La coqueluche des bobos donne toute sa dimension avec l'épisode de la garde à vue comparé à de «la torture» (sic) tandis que la cellule individuelle et le traitement «V.I.P.» dont il a bénéficiés se transforment en Guantanamo. On ne sait s'il s'agit de bêtise ou d'indécence, sans doute les deux. Frédéric Beigbeder n'a pas d'éditeur, mais des laudateurs, des courtisans et des clients. Le produit se vendra, récoltera peut-être même le Goncourt ou le Renaudot. C'est sa raison d'être. Cela fait belle lurette qu'il n'y a plus de rapport entre la vente d'un livre et le talent de son auteur.","-1"
"Phrases à tiroirs, gonflées d'adjectifs superfétatoires, jusqu'à contradictoires, allongées de propositions relatives à n'en plus finir. Une phrase par paragraphe ! Evanescence des sentiments jusqu'à exagération pour, peut-être, faire pleurer dans les chaumières. On n'est pas plus avancé après l'avoir lu. S'il fallait le critiquer je dirais peu de consistance et manque de concision ! Mais alors quand j'ai appris qu'elle avait obtenu le Goncourt, je me suis assis !","-1"
"C'est toujours un plaisir sans mélange que de se plonger dans un livre d'Eric-Emmanuel Schmitt. Une invitation sans cesse renouvelée à partager avec lui ses interrogations, ses réflexions, son humanisme, son humour, son désir d'approcher l'autre dans sa différence, sa volonté de comprendre, de s'enrichir en recherchant ce qui nous rapproche, plutôt que ce qui nous sépare. C'est bien évidemment encore et toujours une merveilleuse leçon de vie. A la fin de l'édition que j'ai entre les mains, Eric-Emmanuel Schmitt, répondant à une interview datée du 16 mars 2010, à une question concernant le rôle du romancier, déclare : ""... pour moi, le romancier passe un contrat avec le lecteur, il lui dit: je vais t'intéresser, te prendre par la main et t'emmener dans un voyage que tu en ferais pas sans moi ; tu aborderas des endroits nouveaux, inconnus, qui t'effraient peut-être, mais, aie confiance, je ne te lâcherai pas la main et peut-être me remercieras-tu à l'arrivée. Courageuse, délicate et ferme, telle doit être la poigne du conteur."" Mr Schmitt, comptez sur moi pour le prochain voyage, et mille fois merci pour tous ces fabuleux moments que vous me faites vivre, me faisant progresser pas à pas dans la compréhension de nos contemporains.","1"
"Ce roman vous passionnera et vous fera sans doute passer quelques nuits blanches. Rbert Merle vous conte ici, avec beaucoup de talent (comme à chaque fois), l'histoire d'un homme, tout ce qu'il y a de plus normal en apparence, qui va gravir les échelons du régime nazi, sans jamais ce poser de questions sur ce qu'on lui demande de faire, un simple éxécutant, qui se retrouve directeur d'un camp de concentration. Il agit sans le moindre état d'âme, il obéit aux ordres... comme tant d'autres l'ont fait à la même époque et comme tant d'autres peut être le feront! Cà fait froid dans le dos.","1"
"Il s'agit je crois d'un roman autobiographique de l'auteur, précisément quand elle avait 7 ans. Elle nous montre sa façon de voir les choses dans le contexte très particulier où elle a vécu. Non seulement c'est très intéressant mais en plus le ton employé dans le livre est vraiment super car l'auteur le raconte comme si elle avait 7 ans. On imagine parfaitement cette Chine communiste que nous décrit l'auteur. On éprouve un peu de nostalgie de notre enfance! Bien joué Amélie Nothomb!","1"
"J'ai lu ce livre car la quatrième de couverture m'en a donné envie. Mais j'aurais dû en rester là! J'ai trouvé ce livre vide. La narration est d'une simplicité déconcertante. Bref, je me suis forcée à le finir, pour y trouver du plaisir à un moment, mais que nenni! Pas moyen de m'attacher aux personnages que j'ai trouvé insipides. Je vous suggère de passer votre chemin.","-1"
"Le style est excellent,pour un premier coup c'est un coup de maitre! Félicité est comme Ulysse,elle part faire un grand voyage et quand elle revient à Ytaque-Paris elle décoche ses flèches sur les usurpateurs,Herzog,et les méchants collabos .Son arc est ce livre ,il venge l'amour interdit de sa mère avec Simon Nora ! la description de l'implacable évolution de la maladie de son grand frère Laurent qu'elle seule a prévu est poignante,et certaines scènes sont pleines de tendresse fraternelle. J'espère que l'auteur ,ses trois enfants et son ami connaitrons une vraie félicité dans les années à venir et qu'elle nous réservera un roman amusant,car elle est capable de beaucoup d'humour bonne chance Herbert Ensch","1"
"Cédric Villani a reçu en 2010 la prestigieuse médaille Fields. Ce journal revient sur la période allant des premières intuitions autour du théorème qui lui vaudra la médaille, jusqu'à la réception du prix deux ans plus tard. Chaque chapitre se termine par un portrait de mathématicien ou une note historique. Il y relate les nombreux échanges avec son collaborateur Clément Mouhot, nous confie ses ambitions de carrière (la présidence du centre Henri Poincaré), et insiste sur les hasards qui font avancer la démonstration, les fausses pistes et les doutes, les rêveries solitaires. Rien de bien original. Les mathématiques sont présentées brutes, sans aucun effort de vulgarisation, comme pour impressionner en mettant en avant leur complexité ; on peut ainsi parcourir des extraits de démonstration et des énoncés de théorèmes aux termes inconnus du non initié, les abréviations anglaises et symboles mathématiques reproduits tels quels. Préférez 'La Symphonie des nombres premiers' de Marcus du Sautoy pour de la vulgarisation de haute volée et un passionnant survol de l'histoire des Mathématiques. Et si vous lisez l'anglais, 'My Brain is Open' la biographie du mathématicien vagabond Paul Erdos, par Bruce Schechter.","-1"
"Tout y est vrai, tsunami, handicap, malades atteints du cancer, familles surendettées, peines et peurs. Ici, l'auteur se dévoile sans indulgence, factuellement, et au fur et à mesure des pages qui déroulent des vies aussi communes qu'extraordinaires. Les souffrances des autres peuvent vous rapprocher d'eux ou vous en éloigner. Ce n'est pas facile d'approcher la souffrance de l'autre avec de l'amour, et non avec de la peur. ""D'autres vies que la mienne"" est l'histoire dramatique, réelle et belle de ces anonymes qui ont fait passer l'aujourd'hui de l'auteur à hier. Il fallait aussi être capable d'accueillir ces événements. Ce qui est magnifique ici, c'est que face à la souffrance de l'autre, l'auteur et les acteurs des vies qu'il raconte, ne vont pas s'arrêter à leurs peurs, ils vont aller au-delà. Ils vont accepter cette réalité époustouflante de souffrances, et lui faire face en offrant de l'amour. Capables d'empathie (je me place au niveau de tes émotions, mais je ne les vis pas à ta place) et de vécu de la réalité (ses pénibles et durables secondes), ils peuvent éprouver de la compassion. Et c'est alors qu'ils deviennent capables - à leur mesure - de ""rendre service"", d'aider, d'être auprès de ... Aimer, c'est aussi prendre le risque de perdre. Et pour la première fois de sa vie, l'auteur découvre qu'un être cher peut vous être ravi par une vague d'eau, par des irradiations, par la maladie, par ...., par ...., par tant d'événements si éloignés de la lassitude d'une relation. Une fois le drame annoncé et/ou vécu, la vie submergée et ravagée, la résilience doit se mettre en route. L'importance donnée à l'individu depuis des décennies dans nos cultures occidentales a rendu possible l'observation des réactions des hommes face aux drames de la vie. Ici encore, ""D'autres vies que la mienne"" déroule sans discours les trois conditions nécessaires à la résilience : 1- Le choc est-il externe ou proche ? On constate que la fatalité à l'événement dit ""naturel"" est plus facilement ""acceptée"" que celle de l'événement non ""naturel"". 2- L'histoire personnelle de la personne : le niveau de fracture personnelle, car chaque choc est comme une onde sismique, est comme la goutte qui va faire déborder le vase. Ce n'est parfois que la même goutte, mais ce sera celle qui fera déborder le vase. Et c'est parfois l'onde sismique majeure aux conséquences plus grandes selon chaque fossé individuel. 3- L'accompagnement lors du trauma : s'en sortent mieux ceux qui participent Tous les jours, nous rencontrons des hommes, des femmes, des enfants, véritables héros de leurs vies, et nous ne le savons pas. Un acte d'héroïsme ne se mesure ni à sa notoriété ni à la grandeur de ses actions. Soyons le Colibri de notre vie. Oui, je vous raconte son histoire, comme on me l'a racontée, et faites-la passer : Cela se passe dans une forêt dévastée par les flammes, et un colibri vole jusqu'au point d'eau le plus proche, remplit son bec, revient dans la forêt et déverse l'eau de son bec sur les flammes. Il vole, remplit, revient et déverse. Il vole, remplit, revient et déverse. Un condor, posté immobile sur une branche, le regarde et l'interrompt en l'apostrophant moqueur : ""Que fais-tu petit Colibri ?"" ""Je fais ma part."", répond le Colibri, déjà reparti remplir puis déverser ... http://connivencelitteraire.typepad.fr","1"
"Belle synthèse clôturant ""la Recherche"" par une grande réception chez Madame Verdurin qui vient d'épouser le Prince de Guermantes. Magnifique description des personnages, adoucis (les snobs le sont moins par exemple) ou aigris par l'âge et parfois la maladie. Les notes explicatives de la fin du livre sont très intéressantes. Des personnages ayant inspirés Proust sont décrits dans ""Le dernier des Camondo"" de Pierre Assouline.","1"
"Marc Lévy fait un premier tome dont la principale fonction est de faire acheter lle deuxième. Comme un soufflé que l'on essaie de faire monter ( car on s'ennuie souvent), la fin déçoit, soufflé mal cuit qui retombe piteusement dans les dernières pages. Mais il y a pire . Construire une intrigue qui met en scène des scientifiques suppose que l'auteur, Marc Lévy dans ce cas, se soit un minimum documenté sur les sujets qu'il aborde. Le dénouement en particulier repose sur deux énormités scientifiques que tout lycéen pourrait identifier. Monsieur Levy, le chromosome X n'identifie pas une femme, c'est la double présence de ce chromosome donc XX!. Trouver un X ne permet pas d'identifier le sexe.... Trouver un Y permettrait d'identifier un homme, et encore... Il existe des femmes avec un Y. Mais cela n'est pas tout . La tectonique des plaques est entrée dans la communauté scientifique il y a plus de 50 ans, et elle est enseignée au collège et au lycée. Ceci pour dire qu'il y a 500 millions d'années, le monde était très différent de ce que nous voyons aujourd'hui, l'Afrique en tant que continent n'existait pas ! Alors la position Gps de l'homme zéro enregistrée il y a 500 millions d'années et retrouvée aujourd'hui à 20 m près est une bêtise pour ne pas dire une énormité ! Que l'auteur s'enrichisse avec ses livres, pourquoi pas... Mais à condition de respecter les lecteurs. Dans ce double volume, le premier jour + la première nuit, Marc Levy se moque de nous....","-1"
"Je n'ai pas été assez vigilante avant d'acheter ce volume. Il s'agit d'une SÉLECTION de lettres et non du texte intégral. Je me permets de faire ce commentaire car j'ai trouvé que ce n'était pas assez clairement indiqué dans l'entête du produit (que je vais devoir racheter). Sinon, 5 étoiles bien sûr pour les Lettres Persanes elles-mêmes.","-1"
"Tous les bougnats sont redevables à Pascal : la mise au point d'une machine à calculer viable , (première calculatrice vraiment automatique) celle qui n'est jamais loin du tiroir-caisse . Bougnat par son goût d'entreprendre : les carrosses à cinq sols , l'achat d'une boutique à la Halle au blé , dessèchement des marais du Poitou . Bougnat par sa mauvaise foi . Bougnat par l'application de son sens du calcul, de la rentabilité , à ses croyances , le fameux pari . Ce côté Laval , beau parleur et maquignonnage a tous les étages il fait parti de cette race d'auverbougnats qui a les pieds sur terre et la tête dans les étoiles . Et puis il y a ce qui le fait encore entrer en résonance avec le contemporain , ce sentiment baroque , l'apparition des lézardes celles de l'édifice religieux , celles de l'homme ( vingt à trente pensées sur les 813 de cette édition , plus les qqs pépites ce qui rend la lecture très fastidieuse a moins d'être en religion )","-1"
"OSER présenter Jules Verne à travers 4 (oui, quatre !) romans alors que son œuvre en compte plus de soixante, en plus dans 2 volumes alors que le papier bible se prête si bien aux intégrales, c'est un véritable anti-hommage que nous rend la très mercantile édition de la Pléiade en cette triste année 2012 envers un tel patrimoine mondial de la littérature, 2è romancier le plus traduit dans le monde. La Pléiade considère de plus en plus ses lecteurs comme de lucratifs pigeons qui se satisferaient d'un minuscule échantillon de romans pour 90 euros sous couvert de la seule reliure cuir ?? En tout cas, moi je ne mords plus.","-1"
".... on trouve toujours quelque chose, du moment qu'on possède les cartes qu'il faut(presse entre autres). Ce livre au titre alléchant est écrit par un spécialiste de rien, qui ne raconte rien, et qui visiblement a terriblement envie de se dédouaner de son passé idéalisé (""on était rouge chez nous dans notre banlieue parisienne bien cossue"")... Supporter le Dynamo Kiev pendant l'épopée des verts, alors que l'hexagone était green... faut le faire, chapeau ! Quel courage, supporter les stars nanties du Dynamo, et de la nomeclatura soviétique, contre les chaudronniers ....Ce spécialiste sportif oublie aussi qu'à cette époque le ballon d'or Oleg Blokhine était chargé de ""surveiller"" TOUS ses co-équipiers, et pas seulement du point de vue vestimentaire ; c'était le ""kapo"" de service prêt à renvoyer dans la douce Ukraine le premier joueur qui aurait eu des vélléités de changement d'air. Il faudra aussi lui rappeler à ce brave garçon les autres championnats de foot de la belle union soviétique, ou de Roumanie, avec la corruption affichée, le trucage des matchs (bien le bonjour à Hadji, et Ceauscecu, et au Spartak de Moscou)... Tout çà, visiblement ... pas connaître. Quant au match supposé être raconté, avec tous les clichés habituels ????? pas une trace, et rien dans cette méllasse inodore, incolore et qui se veut propre sur elle. Intérêt voisin du néant. Mais quel bonheur de se souvenir de cet excès d'égo de la star ukrainienne, qui avait au moins deux partenaires démarqués, et qui a voulu tuer le match à lui seul. Récupération Lopez... la suite..., et rocheteau qui rentre avec la cuisse bandée.... J'en chiale encore. C'est ""collectif"" le foot mon garçon.... çà au moins c'est un terme qui devrait te plaire. 6 millions de morts en Ukraine... vas-y Joseph, c'était ton grenier à blé comme tu disais ! Juste un mot pour le premier commentaire ... faut lire le livre avant de le commenter : y a pas de match !!","-1"
"L'histoire commence sur la place pubique de Belleville, quand une fee transforme subitement ""la tete d'un mec en fleur""; une fleur, deux fleurs, trois fleurs..les meutres se multiplient et le commissaire Cercaire ne voit pas le bout de cette enquete. Le coupable ideal serait bien ce bon vieux Malaussene, grand frere des petits vieux, bouc emissaire de profession et pere de famille par defaut... La realite en est toute autre, tellement plus drole et plus inattendue. Dans ce 2eme tome de la saga des Malaussene, Daniel Pennac s'attarde ici sur un tendre personnage, plonge au coeur d'une intrigue des plus particulieres.","1"
"Franchement déçu. Je suis pourtant un fan de la première heure. J'ai lu le cycle des fourmis au moins 5 ou 6 fois celui des thanatonautes et celui des dieux aussi. J'adore l'ESRA. Je les ai toujours lu en une nuit. Et là, j'ai mis 3 ou 4 jours. Et j'ai l'impression de l'avoir déjà lu, il n'y a plus d'idées nouvelles (hormis l'idée du voyage). J'ai l'impression d'avoir lu quelque chose de baclé. Mais enfin BW, que s'est il passé? Je m'attendais à beaucoup plus de surprises... Pour ceux qui ne connaissent pas Werber, allez y, le style y est toujours, les idées vous paraitront nouvelles. Mais je vous conseillerais plutot les thanatonautes... puis l'empire des anges.","-1"
"Emporté par son succès, Levy commence à nous prendre pour des idiotes. Aucun doute, il s'adresse aux femmes. Elle a plus de trente ans, elle est célibataire et pense, malgré elle, toujours à celui qu'elle a aimé il y a bien longtemps. Par ailleurs, son père et elle ne se parle plus et ce serait tellement dommage que celui-ci vienne à mourir avant qu'ils prennent le temps de se découvrir l'un l'autre... Les ficelles sont de grosses lianes mais si elles sont bien tressées, elles peuvent nous emmener loin. Hé bien, non, le cuisinier nous a cru plus gourmandes que gourmets. Ici, le plat bien qu'appétissant fait de l'esbrouffe. Un joli nom pour une vulgaire cuisine sous-vide. Sauf qu'amatrice de bons sentiments, ça ne prend pas. C'est du vite-fait ; une minute au micro-onde, pas assez pour me réchauffer. Beurk. A refaire.","-1"
