"1","Smullen! Lichaam van de dood is weer een heerlijke, echte, ouderwetse George. Enorm dik, maar dat vind ik geen nadeel. Heb ik nooit gevonden, omdat ik hou van haar schrijfstijl. Alleen bij in wankel evenwicht ging de uitgebreide omschrijving van alle rotsen en golven me te ver. Nu is het echter weer gewoon het lekkere speurwerk en de onderlinge relaties van mensen, zowel bij de verdachten als bij de politie. En een hele nieuwe (plv) hoofdinspecteur, Isabelle Ardery, met haar eigen problemen en sores. Zij voelt zich gedwongen om Lynley bij het onderzoek te betrekken om op die manier de loyaliteit en de medewerking van het team te benutten. En om haar kansen op benoeming tot hoofdinspecteur daarmee te vergroten. Havers is weer op haar best: slordig, eigenwijs, recalcitrant en enorm goed in haar werk. In aparte, niet genummerde, hoofdstukken wordt met een afwijkend lettertype nog een oude moordzaak beschreven. Of en hoe die zaak met de huidige moord wat te maken heeft is al snel duidelijk en de ontknoping daarvan verraste mij niet. Maar ook dat verhaal is mooi beschreven en ingevoegd. Daarom gewoon 5 dikke sterren, want het is weer een George die je 621 pagina’s lang niet opzij kunt of wilt leggen. Onverminderd en ouderwets genieten, wat mij betreft."
"1","Mooi boek. Dit was weer ouderwetse Elizabeth George. Gelukkig ben ik onderhand de ""televisie"" Lynley kwijt en al helemaal de Havers van tv. Dit is een goede who dunnit met duidelijke verhaallijnen en een mooi einde. Hier en daar een beetje langdradig maar pima te lezen. Miek"
"1","Ben er nog niet helemaal uit. Boek leest goed weg (gelezen in NL) en heb geen 'last' gehad van storende vertalingen, zoals eerder werd gemeld."
"1","Mooi hoe de 2 verhalen samenkomen. Ik heb het origineel gelezen (engels) en heb genoten! Zeer meeslepend zoals de 2 verhalen samenkomen, echt een aanrader."
"-1","Tegenvaller. Lang uitgekeken naar de nieuwe Elisabeth George. Ik heb al haar boeken gelezen en de laatste was een regelrechte tegenvaller. Ik heb nu vijftig bladzijden gelezen uit ‘Lichaam van de dood’ en het is tergend. Of het is bijzonder slecht geschreven. Of het is bijzonder slecht vertaald. Of beide. De teksten en conversaties hebben een hoog kinderboekgehalte. De verkleinwoorden vliegen om je oren en woorden als ‘wiedeweerga’ (bestaat daar wel een Engels woord voor?!) hebben een hoog kleuterniveau. De vertaling, moderne spreektaal, bevat ongeveer alles uit het boek ‘Taal is zeg maar echt mijn ding’, van Paulien Cornelisse. ‘’Een broodje eten of zoiets.’’ ‘’Wat bepaald (!) geen goed teken was…’’ Ze belde gewoon (!) op een dag op.’’ ‘’Dit was helemaal (!) niets voor…’’ In de eerste vijftig bladzijden komen dergelijke woorden geregeld voor. Voorbeeld van tergende conversatie: ‘’Ik drink eigenlijk (!) niet.’’ ‘’Neem je helemaal geen vloeistoffen tot je? Dat kan toch niet waar zijn?’’ ‘’Ik wilde een limonade nemen.’’ Brrr…. Kinderachtig: ‘’O. Poeh.’’. ‘’Haar lokken waren…’’ ‘’Een hele sliert klanten.’’ ‘’Jem? He? Hallo? Jarige Job, waar ben je?’’"
"1","Met ingehouden adem! Ik heb heel wat boeken verslonden, dit sloeg alles! Net als je dacht, hij is er,.. gebeurde weer het onverstelbare! Een ongelooflijk goed geschreven boek, waarbij je bijna de granaatappellen kon ruiken! Zelden zo snel een boek uitgelezen,..!"
"1","Khaled hosseini- de vliegeraar. Een ontzettend mooi boek over een jongen die opgroeit ten tijde van de Afghaanse oorlog. In het verhaal komen alle aspecten aan bod: vriendschap, liefde, verraad en familiebanden. Khaled Hosseini heeft een mooie schrijfwijze waarmee hij je in een mum van tijd zijn verhaal in trekt. Zeker de moeite waard om het te lezen."
"1","Indrukkwekkend. In twee dagen had ik het boek af. Alsof je zelf ervaart wat amir meemaakt. Alle belangrijke thema's worden zo goed beschreven. Maar het allerbelangrijkste vond ik zijn schrijftaal. Een en al indrukwekkend."
"1","Een verhaal dat je niet meer vergeet. Een ongelooflijk verhaal, dat de lezer een klein idee geeft van hoe de cultuur, waarin het speelt, in elkaar zit. Aangrijpend en niet weg te leggen voor het uit is. Daarna valt er een stilte om het gelezene een plek te geven."
"1","De vliegeraar. Ongelovelijk ontroerend leerzaam hartverscheurend boek.Zeer goed en beeldend geschreven."
"1","De vliegeraar. Heel mooi boek,heb het bijna in een keer uit gelezen.Over wreedheid,naaste liefde,geluk,angst,eigenlijk alles zit in dit verhaal."
"1","Een ware verreiking voor mijn ziel. in 1 klap ben ik zijn allergrootste fan. Huilend lachen en zuchtend heb ik zijn boeken gelezen. Het is een absolute aanrader voor iedereen!"
"1","Prachtig boek. Prachtig boek. Je kan helemaal meeleven met Amir. Ik heb ook veel geleerd over het leven daar in Afghanistan. Ongelooflijk hoe het er daar aan toe ging ..."
"1","De vliegeraar. intens beschreven boek. Alsof je met de schrijver over de schouder meekijkt. Prachtig levensverhaal. Zeer boeiend."
"1","Mooiste boek ooit gelezen. Het begint rustig, maar neemt je meteen mee naar een land wat eigenlijk onbekend is, maar door de manier van schrijven, bekend voor komt. Je voelt je een toeschouwer op de eeste rij.Je beleefd de relaties alsof het je persoonlijk aangaat. Als ze gaan vliegeren, is het niet alleen de ijzige kou die je voelt snijden, maar voel je het touw door je handen gaan en je verwacht, als je naar je handen kijkt, ook de sneden van het glas te zien. Je voelt je handen plakkerig worden. Je bent getuige van iets vreselijks en voelt de jaren lange last die dit met zich mee brengt op je eigen schouders rusten. Bij ieder lichtpuntje tussen oom en neef zit je op het puntje van je stoel en aan het einde liepen de tranen over mijn wangen. Nog nooit gebeurd!"
"1","Prachtig boek. Absoluut een fantastisch boek. Het grijpt je aan, het leest makkelijk. Kortom, een echte aanrader. Ben erg benieuwd naar het nieuwe boek Duizend Zonnen"
"1","Onbeschrijvelijk. Dit is werkelijk waar, het aller mooiste en spannendste boek dat ik ooit heb gelezen. Het is een boek waarin je al je emoties een keer heb gevoeld. Het is het best geschreven boek ooit."
"1","Zeer mooi en aangrijpend verhaal. Ik heb dit boek in 1 dag uitgelezen, zo was ik onder de indruk. En het is ook een leerzaam boek, ik dacht altijd dat de taliban vrouwen onderdrukten. Maar ook mannen hebben/hadden er zwaar onder te lijden. Zeer indrukwekkend boek, ik wil nu ook Duizend schitterende zonnen lezen!"
"1","De vliegeraar. Echt een heel mooi boek. Heb bijna alle emoties gevoeld bij het lezen van dit boek. Moeizaam om neer te leggen en niet verder te lezen! Kortom Geweldig Roman"
"1","Schitterend klassiek verhaal. Werkelijk een prachtig verhaal, zonder veel omhaal geschreven en van een eenvoudige schoonheid waarvan er helaas te weinig worden gemaakt. Alle klassieke thema's worden behandeld. ABsolute aanrader !"
"1","De vliegeraar. Schitterend en boeiend boek, uitstekend en duidelijk geschreven. Leest zeer gemakkelijk en je wilt het ook in een keer uitlezen. Een aanrader voor iedereen die in dit soort boeken is geïnteresseerd."
"1","De vliegeraar. Supergoed boek! Spannend en ontroerend tegelijk. Je wilt het in een keer uitlezen. Leuk om te lezen over andere culturen en gebruiken."
"1","Open huis. Leuk dat de moeder (is van oorsprong een Roma) van Nell en de vader van Marcus een romance hebben gehad en dat daar het hele dorp een schande van spreekt. Marcus moet na de dood van zijn vader het kasteel waar hij woont opstellen omdat ze anders failliet gaan. Nell en haar hele familie woonde vroeger op een stukje grond van het kasteel, er mochten alleen mensen wonen die op het kasteel werkte. Maar nu werkt niemand die in het huis woont op het kasteel en moet haar moeder uit het huis, ze heeft ook nog eens het grootste huis waar ze helemaal alleen woont. Nell komt terug uit de stad om met Marcus te praten, ze is mooi geworden en komt met een mooie auto voorrijden. Nell verteld Marcus dat zij dan voor hem komt werken en weer bij haar moeder gaat wonen. Marcus gaat daarmee akkoord, maar Nell heeft een geheim en hij heet Ben. Dat was haar vriendje, voordat hij op vakantie ging is het uitgegaan, dat weet hij alleen niet meer, maar door een ernstig ongeluk is hij ernstig verwond geraakt dat hij in een verzorgingshuis zit maar zijn ouders kijken niet naar hem om. Nell voelt zich schuldig omdat hij niemand heeft. De vonken vliegen eraf bij Nell en Marcus. Dit is een goed boek, mooi geschreven met veel humor zoals we die kennen van Jill. Zeker als je wilt weten hoe dit afloopt moet je hem lezen."
"1","Mooi boek. Heel mooi boek, waar je snel door heen leest. Ik vond het jammer dat het boek uit was. Mooi geschreven en mooie situaties geselecteerd."
"1","Altijd al willen weten. Ik heb het boek met ontroering, medeleven, plezier, soms walging, medelijden en triestheid gelezen. Iedereen weet waar die 112 voor kan bellen en weet ook dat er dan daadwerkelijk iemand aan de andere kant van de lijn opneemt. Maar wat er dan precies allemaal gebeurt... Een onderwerp dat mijn interesse heeft en waar ik na het lezen van dit boek een veel beter beeld van heb gekregen."
"1","112 meldkamer. Een boek wat je in één keer uitleest. Vlot geschreven. Interessant om te lezen wat de medewerkers van de meldkamer 112 allemaal mee maken."
"1","Door andermans ogen. Mooi en leuk boek, herkenbaar en gebruik gemaakt van de ogen van de beller."
"1","112 daar red je levens mee. Onlangs waren Rini van de Poel en Mickelle Haest te gast bij Pauw en Witteman. Ik was erg benieuwd naar het boek, dus meteen de volgende dag heb ik het boek besteld. Het leest lekker door, je leeft zo mee met de verhalen. Zo ontroerend en soms zo komisch beschreven. Je krijgt een duidelijk beeld van wat er zich allemaal afspeelt in de meldkamer te Amsterdam."
"1","Daar red je levens mee! Wat een ontsettend goed boek, wat wordt er op een reeele manier neergezet hoe veelzijdig het werk in de meldkamer is, en hoe goed het werk is wat deze mensen doen! een bundel van zeer veel verschillende meldingen aan de meldkamer die allen een goed beeld geven van wat er allemaal gaande is in de samenleving!"
"1","Pracht. Wanneer je in tien jaar maar één boek koopt, laat het dan deze zijn. Het zal schrijvers tot wanhoop brengen in de wetenschap dat ze dit nooit zullen evenaren. Dit boek vergroot de ziel van de lezer."
"1","Één uit duizenden. Prachtig mooi en erg vervelend wanneer die is uitgelezen......ik wil meer!!"
"1","Ontroerend mooi! Ik had dit boek in een paar dagen uitgelezen, zo mooi was het! Ik ben zelf van duitse afkomst en weet dat niet alle duitsers in de oorlog het met het regime in de 2e WO eens waren en ben heel blij dat dit in dit prachtige boek duidelijk wordt! Mooi geschreven, ontroerend, tragisch."
"1","Met stip op 1! Ik zit nu nog middenin het boek, maar ik MOEST alvast een recensie schrijven. Wat een waanzinnig mooi boek is dit. Kippenvel, tranen, een smile... Echt het is niet uit te leggen, je moet het gewoon ervaren. Koop dit boek, voor jezelf, voor een ander, het zal levenslang bijblijven..."
"1","Schitterend!!!! Dit is het mooiste boek wat ik sinds lange tijd gelezen heb. Het is zo prachtig geschreven, zulke mooie zinnen. Een boek verteld door de dood. Hoe kom je er op, maar zo goed gedaan. Het verhaal is ontroerend, schrijnend. Maar vooral de verteltrant, waar je in het begin even aan moet wennen is weergaloos. Dit boek laat je niet meer los, je verslindt het, ik weet het zeker!!"
"1","Mooi! De dood heeft het druk; al die zielen die hij moet ophalen over de gehele wereld en dan breekt ook nog eens WO II uit. Hij kan de drukte bijna niet meer aan en probeert zich af te sluiten voor de zielen met al hun verdriet en kijkt ipv naar hen naar boven, naar de kleuren van de hemel...Tot het verhaal van de boekendief."
"1","Simpelweg fantastisch. Ik vind het een prachtig boek. Het centrale punt, het dominospel, staat symbool alle andere aspecten van het verhaal. De manier waarop vrouwen behandeld worden, zowel door de personages als door de schrijver, is niet erg respectvol, maar dat is gewoon realistisch, zo ging dat toen nog op de eilanden. Een minder punt is dat een aantal losse eindjes door de dood opgelost worden, dat vind ik wel erg simplistisch, maar het blijft een fantastisch mooi boek om te lezen."
"1","Mooi anders bekeken. Dit boek word wel heel erg veroordeeld. Ik denk dat er zo over vrouwen geschreven wordt omdat het daar ook echt zo gaat. Interessant om te lezen hoe dat daar in z'n werk gaat, zo begrijp ik ook meer van antillianen in nl. De kijk op de wereld is gewoon heel anders. Je ziet het ook echt door de ogen van de schrijver en dat is het mooie aan dit boek."
"-1","Dubbelspel. Een waardeloos boek !!! Totaal geen literatuur. Wat een ophef werd hier over gemaakt in november, dat alle bibliotheken dit boek gratis weggaven in het kader van ""Nederland leest ""Het niveau zakt. Niet 1 sterretje is het waard."
"1","Goed. ik vond het en zeer interessant boek om te lezen. vooral omdat er zoveel verschillende personen inzitten en alles wordt heel uitgebreid beschreven."
"1","Geweldig boek en schrijver. Prachtig boek dat ik ongeveer 25 jaar geleden heb gelezen voor mijn schoolexamen. Nu het weer aandacht gekregen heeft ben ik het opnieuw gaan lezen. Ik kom zelf van de Antillen en er is heel veel dat herkenbaar is. Echt een boek om aan te bevelen met de diverse typerende Antilliaanse invloeden."
"1","Super! Ben nog niet eens op de helft van het boek, en hij is nu al heel erg goed! Spannend, ergens onbegrijpelijk, maar toch kan je er helemaal inkomen! Zeker een aanrader!"
"1","Bezeten van mij. Ik heb dit boek direct nadat ik het uit had weer gelezen. Inmiddels heb ik het 4 keer gelezen. Absurd hoe iemand zich kan laten meeslepen en zich met huid en haar kan overleveren aan een liefde (lees obsessie)."
"1","Mijn station gemist! Ik ben nog maar net in dit boek begonnen en ik word er helemaal in opgezogen! Zo erg dat ik dit boek in de trein zat te lezen en gewoon mijn station heb gemist! Nou, dus heb ik en station verder 40 minuten op de trein terug gewacht... perfect moment om in de zon nog even verder te lezen :)"
"1","Bezeten van het boek! ben zelfs per ongeluk m'n treinstation voorbij gereden, zo erg zat ik erin..als je dol bent op romantische liefdesverhalen met een spannende vibe MOET je dit boek aan gaan schaffen.."
"1","Heerlijk. Mijn eerste Nicci French. Wat een spannend boek. Erg goed verhaal."
"1","Mooie achtergrondverhalen. Wat ik zo mooi aan dit boek vond was dat het hedendaagse en sporters uit het verleden meer 'mens' maakt. Alhoewel ik sommige verhalen na het lezen van een aantal pagina's over heb geslagen wist Hugo Borst mij vaak te raken met de manier waarop hij situaties en verhalen weet te beschrijven. Niet doordat ik de verhalen 'an sich' dan zo ontroerend vond, maar wel doordat hij de relatie tussen de personen zo mooi wist weer te geven. Ik kon me daarmee goed identificeren."
