полезные,полезеные
пищи,пирии
последний,послелний
кепки,купки
пацаны,пацае
жаловаться,жаливаться
поезд,поъезд
бокал,бакал
загрязнение,загрезнение
рок,рорп
новое,говое
яблоки,ядлоки
обувь,обусь
вводить,видить
красивые,красивыне
эра,рара
наказание,наозание
пришелец,прищелец
уборщик,уборк
моря,морк
любовная,любовья
рог,ркг
чем,чрм
враг,бараг
крыша,крымка
храбрый,храбный
бежать,бещать
лет,леъ
сделать,сдедать
зелень,зеленыи
воз,вожи
велико,велич
чашка,брашка
ребята,ребятка
сдержанность,сдерженность
изо,узо
плеер,плей
выращивать,выащивать
лепестки,лепестко
глаз,галаз
самочувствие,самочувсствие
постель,понель
зима,зимнй
вежливый,вежлывый
реки,руи
медь,межведь
прозвище,прозвищче
уравнение,уравнеие
дар,двер
горы,горо
нет,нщ
ножницы,нижницы
основать,основвывать
объект,обект
ложе,лош
заклинание,заклянание
молчаливый,малчаливый
песня,пенсня
тир,тмр
тонкий,толкий
пианино,птанино
уголовный,угаловный
пицца,ницца
лечиться,лечаться
готовиться,гототься
болтовня,болтавня
рок,рох
положительные,подожительные
поднимать,подънимать
полет,польот
совесть,сосесть
цепи,цэпи
дворец,кворец
рельсы,рельсф
пассажиры,пасаажиры
художник,художниу
глубоко,глудоко
соблюдать,саблюдать
кальян,кальяе
путь,путру
техника,техна
мужчина,можчина
бегать,бнгать
шизофреник,шызофреник
радио,родио
внушение,внешение
солнечно,соллнечно
столовая,столоая
ненавидеть,ненаидеть
крыша,краша
улица,улиця
лагерь,лагрь
рана,рарра
колдовать,колдовть
смерть,смерьть
полёт,палёт
здравоохранения,здавоохранения
бумаги,бкмаги
футбол,фубол
оплата,оплаота
позитивный,позитвный
сэндвич,седвич
топить,топитель
мужчина,мужяина
вкусно,внусно
компьютер,компбтер
месиво,месево
органы,органи
военная,военнкая
металлическая,метталлическая
пространство,прстранство
огнетушитель,огнтушитель
заниматься,заиматься
науки,наыки
голоса,голосы
тень,тнмень
сбор,збор
ситуация,сетуация
посёлок,посёлое
суставы,суставаы
панк,панос
отец,атец
контроль,когтроль
чай,фрай
кусать,чсать
морковь,мороковь
бумага,бумаша
уважение,уважекние
убираться,убераться
мальчик,мальчин
дать,довать
клад,клас
охрана,охранть
пюре,пюое
труд,туд
обижать,обидать
соль,соц
рыцарь,рыцырь
про,прлпо
нести,ности
цунами,цинами
сосок,сосон
напиток,напикток
красота,красотун
лейтенант,летенант
скафандр,скафандор
тор,орор
звук,зяк
статуэтка,статуэткк
иностранец,инотранец
экскурсии,икскурсии
высшее,высшое
долги,долж
пусть,пустиь
художник,худозник
мощь,млщь
песня,пестя
формулы,фрмулы
вода,вобода
урок,уроок
победитель,поедитель
важная,вфжная
напиться,напится
порой,порось
техника,технмка
происшествие,происшетвие
командир,коиандир
ходить,хдить
большое,большоай
торговля,торговль
фрукт,фругт
песня,песея
убийца,убийс
кара,рара
минута,минути
учитель,учитедль
фотография,фотогрффия
правда,правдв
счастливчик,счатливчик
эмоциональный,эмоцианальный
ожидания,ожыдания
тесто,тесьо
ребята,ребета
родственник,родствиник
омега,амега
невеста,нивеста
свечи,свеяи
пожилая,пожелая
править,пракить
слово,голово
пуговицы,пукговицы
посмотреть,посмотеть
мягкий,мяггий
помощник,помощиник
сын,сымс
общение,ошущение
мясо,мячо
халат,лалат
веселье,весельй
солнечное,солнечне
уши,уша
вкладывает,вкладыват
салфетка,салфтка
учится,мится
мат,мит
здоровья,здаровья
мышь,мьшь
экономика,экомика
брат,брыт
кроха,крош
урок,ури
единственная,единстренная
оценки,отценки
клеить,креить
комиссия,комисся
фотограф,фотграф
звонок,званок
недостаток,недосьаток
приступ,прыступ
красная,красня
рог,роу
любимое,любимок
средневековье,средневекоыье
деньги,дентги
молодой,молодай
растение,растние
дьявол,давол
нарды,наро
боб,боня
питание,птание
бусы,буы
здоровью,здоровьеъ
деревня,деревля
предприниматель,предпринематель
рыбалка,быбалка
лыжи,лыхи
мистер,митер
занятия,занития
светить,свтить
температура,темпелатура
беда,безна
светит,свитит
ссора,ссаора
кривой,крвой
документ,докмент
встать,востать
плен,рен
башня,башнф
насекомое,насомое
помидор,почидор
взрыв,взрыф
уголь,кголь
романтика,ромвнтика
музыка,музыва
варенье,варнье
гнездо,гнезло
души,дши
музыка,мухзыка
жизнь,жинь
сорняки,сорнякт
тигр,тугр
просмотр,просмотор
животное,жмивотное
таз,тащ
монеты,модеты
наказание,нпказание
мощный, мощний
хозяйство,зозяйство
чистить,чистий
пьедестал,пъедестал
самогон,самагон
собачка,собчка
зарплату,зарпалату
волшебное,волщебное
подушка,поддушка
раскопки,распопки
строка,строва
гроб,грб
неуверенность,неуверненность
качать,каачать
египтяне,египтне
хиппи,хипари
особенность,особеность
белая,болая
коньки,каньки
внуки,днуки
выгоды,выгодка
омар,олр
стоп,стоун
страх,страг
пьянство,пьнство
выдох,выжох
образ,обяз
холод,хотод
чужой,жужой
родственники,роодственники
доверенность,довереность
видение,видениа
капитан,лапитан
посылка,посыка
рюкзак,рюкзар
папы,паа
тётя,тея
уборка,уьорка
федералы,федерали
расти,радти
менеджер,меноджер
поколение,поколление
рельсы,рельссы
увеличивает,увиличивает
печать,печатоть
животные,жывотные
король,корль
красавчик,коасавчик
тяжёлый,тяжолый
площадь,пллощадь
должник,должнк
маленькая,маленькач
хор,клор
запускать,запускати
море,морк
сова,ува
красивый,красмивый
ребёнка,ребонка
мистер,мистор
отметить,ометить
знание,зввание
молодец,моодец
железо,жело
аппарат,аппрат
солдат,солдвт
произведение,произведенгие
переезд,перезд
колдунья,уолдунья
идиоты,идиотъ
цитата,цитта
раскрытие,расскрытие
территория,теретория
сон,соен
вор,итор
ладонь,лабонь
кондиционер,кондиционнер
бочка,боска
жара,жада
преступление,преспупление
уроки,урьи
ухаживать,ухвживать
издание,издние
мультик,мутьтик
обман,обмаг
юбка,убка
светло,светлячо
охота,охода
предложение,предложеение
защита,зпщита
смешная,смншная
подать,подавть
делать,далать
дамы,дамая
печать,плучать
острее,острв
инструмент,инструемент
партия,вартия
кошмар,кощшмар
ангел,ангул
итальянский,итальянкий
фараон,фораон
убеждение,убедение
оранжевый,ораньжевый
снаряд,саряд
знак,знае
мечта,сечта
старинный,страринный
должен,дорлжен
отношения,отношеничя
песок,пестек
мама,маина
время,времф
расстрелять,растрелять
красить,красивоь
лес,лем
уборка,сорка
рота,роеа
церковь,церкковь
дружеская,дружесская
хороший,хорошоий
больной,болльной
честно,честний
годовщина,говодовщина
генерал,генерел
ультра,ультро
лечение,леение
большая,больши
сверкает,меркает
футбол,фетбол
площадь,площядь
курятник,курянник
созданный,созданый
договор,доовор
организм,организка
фазы,фазка
жалко,далко
профессия,профкссия
базар,базаэ
бык,бик
король,кородь
юбилей,ювилей
картинки,картини
целостность,целосность
торт,рорт
ливень,овень
понимание,пониание
экран,экрон
настроение,насроение
столетие,столетиие
