"voorwereldlijk","voorwereldlijke","bloedgeefster","bloedgeefsters"
"besluiteloos","besluiteloze","kostvrouw","kostvrouwen"
"klagend","klagende","kostwinner","kostwinners"
"halfvol","halfvolle","carrierejaagster","carrierejaagsters"
"klagerig","klagerige","schrijnwerkster","schrijnwerksters"
"halfvleugelig","halfvleugelige","milieufreak","milieufreaks"
"dissonant","dissonante","kuifmees","kuifmezen"
"iconisch","iconische","milieugroep","milieugroepen"
"sneeuwwit","sneeuwwitte","milieu-doelstelling","milieu-doelstellingen"
"sneeuwvrij","sneeuwvrije","precept","precepten"
"afstotend","afstotende","milieu-effect","milieu-effecten"
"afstotelijk","afstotelijke","spionagerapport","spionagerapporten"
"waarneembaar","waarneembare","kuifbal","kuifballen"
"sneeuwzeker","sneeuwzekere","kuifarend","kuifarenden"
"schoeljeachtig","schoeljeachtige","kuifaap","kuifapen"
"schoolvrij","schoolvrije","spionagedienst","spionagediensten"
"ontbloot","ontblote","kuifhen","kuifhennen"
"afgezonderd","afgezonderde","begrippenkader","begrippenkaders"
"afgewend","afgewende","kuiffazant","kuiffazanten"
"afgewerkt","afgewerkte","kuifeend","kuifeenden"
"afgezaagd","afgezaagde","precedent","precedenten"
"ontworteld","ontwortelde","kalkbranderij","kalkbranderijen"
"onvoegzaam","onvoegzame","departement","departementen"
"onvoeglijk","onvoeglijke","kalkgroeve","kalkgroeven"
"onvoldaan","onvoldane","kalkgroef","kalkgroeven"
"onverzwakt","onverzwakte","kalkgebergte","kalkgebergten"
"onverzorgd","onverzorgde","deodorant","deodoranten"
"onvindbaar","onvindbare","klaveracht","klaverachten"
"mierzoet","mierzoete","klaveraas","klaverazen"
"aanbiddenswaardig","aanbiddenswaardige","klavechord","klavechords"
"ruw","ruwe","precautie","precauties"
"aanbevelenswaardig","aanbevelenswaardige","klavecimbel","klavecimbels"
"aanbevelenswaard","aanbevelenswaarde","klavechordium","klavechordiums"
"vleeskleurig","vleeskleurige","bureaulade","bureauladen"
"aanbiddelijk","aanbiddelijke","tariefklasse","tariefklassen"
"fulminant","fulminante","memorisatie","memorisaties"
"versneld","versnelde","onderaanbesteding","onderaanbestedingen"
"zwemmerig","zwemmerige","onderaannemer","onderaannemers"
"gramstorig","gramstorige","precario","precario's"
"onopvallend","onopvallende","jachtbommenwerper","jachtbommenwerpers"
"onopmerkzaam","onopmerkzame","jachtclub","jachtclubs"
"onoprecht","onoprechte","onderbaas","onderbazen"
"onoplosbaar","onoplosbare","onderbaas","onderbazen"
"recent","recente","jachtartikel","jachtartikelen"
"onoplettend","onoplettende","huidplaat","huidplaten"
"onopgesmukt","onopgesmukte","jachtakte","jachtakten"
"onopgevoed","onopgevoede","jacht","jachten"
"veterinair","veterinaire","intermediair","intermediairs"
"kwajongensachtig","kwajongensachtige","keursoldaat","keursoldaten"
"gestileerd","gestileerde","storingzeef","storingzeven"
"gestippeld","gestippelde","interlocutie","interlocuties"
"combustibel","combustibele","regulateur","regulateurs"
"ooglijk","ooglijke","imperator","imperatoren"
"gestoffeerd","gestoffeerde","interludium","interludia"
"schijnbaar","schijnbare","livreirok","livreirokken"
"ver","verre","livreiknecht","livreiknechten"
"schendig","schendige","betrekkingswoord","betrekkingswoorden"
"pletbaar","pletbare","kameelruiter","kameelruiters"
"Soedanees","Soedanese","kamelemaag","kamelemagen"
"uitmiddelpuntig","uitmiddelpuntige","kameelzadel","kameelzadels"
"hoogzwanger","hoogzwangere","kameleon","kameleons"
"schrijnend","schrijnende","kameleon","kameleons"
"zielsverwant","zielsverwante","kamelerug","kameleruggen"
"struikachtig","struikachtige","keurvorstendom","keurvorstendommen"
"eendrachtiglijk","eendrachtiglijke","schoeljestuk","schoeljestukken"
"roodwangig","roodwangige","schoen","schoenen"
"insektenetend","insektenetende","schoenaantrekker","schoenaantrekkers"
"honderdjarig","honderdjarige","schoenbek","schoenbekken"
"insektenbloemig","insektenbloemige","schoenborstel","schoenborstels"
"hoger","hogere","schoencreme","schoencremes"
"honderddelig","honderddelige","metaaldraad","metaaldraden"
"fonologisch","fonologische","schoendop","schoendoppen"
"nonchalant","nonchalante","schoenendoos","schoenendozen"
"forfaitair","forfaitaire","vrouwenrol","vrouwenrollen"
"non-conformistisch","non-conformistische","vrouwenrubriek","vrouwenrubrieken"
"fonografisch","fonografische","toegankelijkheidssymbool","toegankelijkheidssymbolen"
"homerisch","homerische","vleeskant","vleeskanten"
"onachtzaam","onachtzame","vleeskers","vleeskersen"
"onachterhaalbaar","onachterhaalbare","vleeskeuring","vleeskeuringen"
"onaf","onaffe","vleeskeuringsdienst","vleeskeuringsdiensten"
"homeostatisch","homeostatische","vleesklomp","vleesklompen"
"onacceptabel","onacceptabele","vleesklomp","vleesklompen"
"onaards","onaardse","vrouwenschoen","vrouwenschoenen"
"doodsgevaarlijk","doodsgevaarlijke","krasser","krassers"
"kantonnaal","kantonnale","werplans","werplansen"
"doddig","doddige","werplijn","werplijnen"
"doodserieus","doodserieuze","werpanker","werpankers"
"onafbetaald","onafbetaalde","werper","werpers"
"aanminnig","aanminnige","werphengel","werphengels"
"levenswijs","levenswijze","werpheuvel","werpheuvels"
"verklarend","verklarende","bladversiering","bladversieringen"
"etnologisch","etnologische","bladvezel","bladvezels"
"etnografisch","etnografische","bladveer","bladveren"
"zuidoostelijk","zuidoostelijke","bladwesp","bladwespen"
"Zuidoostaziatisch","Zuidoostaziatische","bladwijzer","bladwijzers"
"Zuidnederlands","Zuidnederlandse","bladvorm","bladvormen"
"dertigjarig","dertigjarige","bladvulling","bladvullingen"
"gebeend","gebeende","kwajongen","kwajongens"
"gebeeldhouwd","gebeeldhouwde","kwajongensstreek","kwajongensstreken"
"gebeft","gebefte","kwak","kwakken"
"gebeid","gebeide","kwak","kwakken"
"gebekt","gebekte","kwakbol","kwakbollen"
"filopedisch","filopedische","Soedanees","Soedanezen"
"openlijk","openlijke","toverfee","toverfeeen"
"snavelachtig","snavelachtige","soek","soeks"
"nefast","nefaste","Soendanees","Soendanezen"
"oppermachtig","oppermachtige","aanwassing","aanwassingen"
"verhard","verharde","mensenkenner","mensenkenners"
"biologisch-dynamisch","biologisch-dynamische","mensenkind","mensenkinderen"
"biomedisch","biomedische","reclameadviseuse","reclameadviseuses"
"gezichtsbepalend","gezichtsbepalende","cultuurprobleem","cultuurproblemen"
"tussenkomend","tussenkomende","stag","stagen"
"sarcastisch","sarcastische","cultuurniveau","cultuurniveaus"
"bovenzees","bovenzeese","cultuurpessimist","cultuurpessimisten"
"bovenzinnelijk","bovenzinnelijke","cultuurpatroon","cultuurpatronen"
"bar","barre","cultuurperiode","cultuurperioden"
"bovenwinds","bovenwindse","honderdduizendtal","honderdduizendtallen"
"verdijd","verdijde","bedrijfsterrein","bedrijfsterreinen"
"navigabel","navigabele","insektenbloem","insektenbloemen"
"hydrofiel","hydrofiele","insektenbestrijdingsmiddel","insektenbestrijdingsmiddelen"
"uitvoerend","uitvoerende","insektelarve","insektelarven"
"echt","echte","insektelarf","insektelarven"
"Siamees","Siamese","insekt","insekten"
"uitvoerig","uitvoerige","fonometer","fonometers"
"wezensvreemd","wezensvreemde","fonoloog","fonologen"
"bajesmaf","bajesmaffe","fonogram","fonogrammen"
"neurasthenisch","neurasthenische","honderdjarige","honderdjarigen"
"neurend","neurende","insekteneter","insekteneters"
"kleinzerig","kleinzerige","aardkluit","aardkluiten"
"schriel","schriele","aardklont","aardklonten"
"muzikaal","muzikale","aardklomp","aardklompen"
"langtongig","langtongige","aardklem","aardklemmen"
"lauwwarm","lauwwarme","aardkastanje","aardkastanjes"
"muzisch","muzische","doodsgewaad","doodsgewaden"
"inconsequent","inconsequente","doodsgevaar","doodsgevaren"
"neetorig","neetorige","doodsgedachte","doodsgedachten"
"lauwhartig","lauwhartige","hip","hippen"
"beslist","besliste","aardkrekel","aardkrekels"
"beslommerd","beslommerde","doodschop","doodschoppen"
"onpopulair","onpopulaire","recitatief","recitatieven"
"verwantschapt","verwantschapte","etser","etsers"
"ambtelijk","ambtelijke","etsdruk","etsdrukken"
"Scandinavisch","Scandinavische","ets","etsen"
"scandaleus","scandaleuze","etnoloog","etnologen"
"inconstitutioneel","inconstitutionele","reclamant","reclamanten"
"knoeierig","knoeierige","luchttunnel","luchttunnels"
"wrijfecht","wrijfechte","luchtvaarder","luchtvaarders"
"vernielend","vernielende","luchtstroom","luchtstromen"
"elektronisch","elektronische","luchtstoring","luchtstoringen"
"knoddig","knoddige","luchtstreek","luchtstreken"
"serpentig","serpentige","stenograaf","stenografen"
"piekfijn","piekfijne","luchttrilling","luchttrillingen"
"onderliggend","onderliggende","stenografeermachine","stenografeermachines"
"elektronenmicroscopisch","elektronenmicroscopische","luchttorpedo","luchttorpedo's"
"niet-commercieel","niet-commerciele","boomkweker","boomkwekers"
"nietig","nietige","overheidsstuk","overheidsstukken"
"gegomd","gegomde","snijworst","snijworsten"
"parkachtig","parkachtige","bioloog","biologen"
"medeschuldig","medeschuldige","beddesprei","beddespreien"
"ambtenaarlijk","ambtenaarlijke","beddenwinkel","beddenwinkels"
"onuitgezocht","onuitgezochte","beddeplank","beddeplanken"
"macro-economisch","macro-economische","beddepan","beddepannen"
"adventief","adventieve","beddekwast","beddekwasten"
"diafaan","diafane","beddekussen","beddekussens"
"slachtbaar","slachtbare","beddelaken","beddelakens"
"diaconaal","diaconale","si","si's"
"diacritisch","diacritische","shuttle","shuttles"
"killig","killige","Siamees","Siamezen"
"incompatibel","incompatibele","sibbe","sibben"
"riskant","riskante","whirlpool","whirlpools"
"geglansd","geglansde","whippet","whippets"
"Ambonees","Ambonese","wherry","wherry's"
"incompetent","incompetente","wezenstrek","wezenstrekken"
"vooroorlogs","vooroorlogse","wezensaspect","wezensaspecten"
"incongruent","incongruente","neuriet","neurieten"
"ambitieus","ambitieuze","neuring","neuringen"
"bloot","blote","knal","knallen"
"risicovol","risicovolle","zorgenkind","zorgenkinderen"
"ambivalent","ambivalente","knakker","knakkers"
"gekostumeerd","gekostumeerde","knakenpijp","knakenpijpen"
"beterkoop","beterkope","knakenkaart","knakenkaarten"
"donsachtig","donsachtige","knakworst","knakworsten"
"arbeidsongeschikt","arbeidsongeschikte","knaksigaar","knaksigaren"
"broodnodig","broodnodige","knakmodel","knakmodellen"
"broodnuchter","broodnuchtere","laf","laven"
"gekoppeld","gekoppelde","lauwerkroon","lauwerkronen"
"torenhoog","torenhoge","lauwerkrans","lauwerkransen"
"slechtgemutst","slechtgemutste","lauwertak","lauwertakken"
"slechthorend","slechthorende","krantenloper","krantenlopers"
"kilkoud","kilkoude","krantenkolom","krantenkolommen"
"convulsief","convulsieve","krantenman","krantenmannen"
"slechtgehumeurd","slechtgehumeurde","verwarmingsbuis","verwarmingsbuizen"
"slechtgemanierd","slechtgemanierde","neet","neten"
"stoer","stoere","krantenredactie","krantenredacties"
"levensgevaarlijk","levensgevaarlijke","krantenpublikatie","krantenpublikaties"
"parabolisch","parabolische","krantenvrouw","krantenvrouwen"
"levensgetrouw","levensgetrouwe","rammelkous","rammelkousen"
"stoethaspelig","stoethaspelige","verwantschapsrelatie","verwantschapsrelaties"
"paraat","parate","verwantschapssysteem","verwantschapssystemen"
"alwetend","alwetende","dinghy","dinghies"
"snoeihard","snoeiharde","verwarming","verwarmingen"
"alwijs","alwijze","vernielingstroep","vernielingstroepen"
"alziend","alziende","massaspectrograaf","massaspectrografen"
"Walchers","Walcherse","valgewicht","valgewichten"
"hostiel","hostiele","massascene","massascenes"
"letterlijk","letterlijke","massaspel","massaspelen"
"socratisch","socratische","massasprint","massasprinten"
"knots","knotse","massaspectrometer","massaspectrometers"
"gehuisvest","gehuisveste","valeriaan","valerianen"
"schotelvormig","schotelvormige","elektronicus","elektronici"
"flamingantisch","flamingantische","massaspurt","massaspurten"
"fier","fiere","elektronicafabrikant","elektronicafabrikanten"
"contractueel","contractuele","elektronentheorie","elektronentheorieen"
"stil","stille","elektronenversneller","elektronenversnellers"
"zenuwachtig","zenuwachtige","valeriaanwortel","valeriaanwortels"
"teelbaar","teelbare","bras","brassen"
"steegs","steegse","parkeerbaan","parkeerbanen"
"herbenoembaar","herbenoembare","jota","jota's"
"metropolitaans","metropolitaanse","nabestelling","nabestellingen"
"steeg","stege","brasblok","brasblokken"
"steeds","steedse","parkeerbon","parkeerbonnen"
"thuisloos","thuisloze","parkeerboete","parkeerboeten"
"magneto-dynamisch","magneto-dynamische","parkeerfaciliteit","parkeerfaciliteiten"
"dwarsstrooms","dwarsstroomse","nabespreking","nabesprekingen"
"lui","luie","nabestaande","nabestaanden"
"molmig","molmige","kilocalorie","kilocalorieen"
"magnetisch","magnetische","nabehandeling","nabehandelingen"
"aandoenlijk","aandoenlijke","nabericht","naberichten"
"magnetiseerbaar","magnetiseerbare","nabeschouwing","nabeschouwingen"
"reuzig","reuzige","slachtblok","slachtblokken"
"grauwig","grauwige","slachtdier","slachtdieren"
"potteus","potteuze","slachtbeest","slachtbeesten"
"overscharig","overscharige","slachtbijl","slachtbijlen"
"gewoon","gewone","slachtbank","slachtbanken"
"grauwerig","grauwerige","kilo","kilo's"
"grauwbruin","grauwbruine","slachter","slachters"
"grauwachtig","grauwachtige","slachterij","slachterijen"
"vliegtuigbouwkundig","vliegtuigbouwkundige","vooronder","vooronders"
"grauwgrijs","grauwgrijze","vooronderstelling","vooronderstellingen"
"grauwgeel","grauwgele","vooronderzoek","vooronderzoeken"
"kippig","kippige","voorontsteking","voorontstekingen"
"gewoonlijk","gewoonlijke","voorontwerp","voorontwerpen"
"degoutant","degoutante","vooroordeel","vooroordelen"
"hulpbehoevend","hulpbehoevende","personeelsavond","personeelsavonden"
"gewond","gewonde","killersatelliet","killersatellieten"
"Japans","Japanse","killer","killers"
"isomorf","isomorfe","slechthorende","slechthorenden"
"crisisachtig","crisisachtige","torenflat","torenflats"
"jarig","jarige","slechthamer","slechthamers"
"criminologisch","criminologische","torenbrand","torenbranden"
"criminogeen","criminogene","slechtheid","slechtheden"
"bereikbaar","bereikbare","toreador","toreadors"
"Libisch","Libische","toren","torens"
"libertijns","libertijnse","tor","torren"
"bereisbaar","bereisbare","sterspeler","sterspelers"
"bereisd","bereisde","sterspeelster","sterspeelsters"
"libidineus","libidineuze","parabellum","parabellums"
"stroblond","stroblonde","parabel","parabelen"
"stroachtig","stroachtige","paraattas","paraattassen"
"preferent","preferente","sterrit","sterritten"
"prefrontaal","prefrontale","paraaf","parafen"
"integer","integere","para","para's"
"integraal","integrale","papzak","papzakken"
"bigamisch","bigamische","papyrusstruik","papyrusstruiken"
"articulatorisch","articulatorische","patent","patenten"
"bifocaal","bifocale","exclave","exclaves"
"bifilair","bifilaire","galauniform","galauniformen"
"kwiek","kwieke","overdrachtstechniek","overdrachtstechnieken"
"kwezelachtig","kwezelachtige","lijmstok","lijmstokken"
"burgerlijk","burgerlijke","lijmstof","lijmstoffen"
"onkundig","onkundige","lijmtang","lijmtangen"
"onkwetsbaar","onkwetsbare","lijn","lijnen"
"onkuis","onkuise","lijnbaan","lijnbanen"
"ontleedbaar","ontleedbare","studiebeurs","studiebeurzen"
"Bretons","Bretonse","lijnboot","lijnboten"
"maanvormig","maanvormige","studieboek","studieboeken"
"hoofdbrekend","hoofdbrekende","studiebureau","studiebureaus"
"autografisch","autografische","studiecentrum","studiecentra"
"homogeen","homogene","studiecommissie","studiecommissies"
"intensief","intensieve","studiedag","studiedagen"
"spatterig","spatterige","tuinbroek","tuinbroeken"
"spattig","spattige","tuinbouwzaad","tuinbouwzaden"
"linksvoetig","linksvoetige","koppel","koppels"
"homokinetisch","homokinetische","koppel","koppels"
"homograaf","homografe","koppelboog","koppelbogen"
"kruimig","kruimige","koppelbaas","koppelbazen"
"linksdragend","linksdragende","koppelarij","koppelarijen"
"kruimelig","kruimelige","koppelaarster","koppelaarsters"
"linkshandig","linkshandige","tuinbouwgebied","tuinbouwgebieden"
"minlijk","minlijke","tuinbouwleraar","tuinbouwleraars"
"gynaecologisch","gynaecologische","tuinbouwkundige","tuinbouwkundigen"
"gymnastisch","gymnastische","tuinbouwprodukt","tuinbouwprodukten"
"dement","demente","tuinbouwveiling","tuinbouwveilingen"
"bedrukt","bedrukte","tuinbouwschool","tuinbouwscholen"
"vierpotig","vierpotige","thuisland","thuislanden"
"kostbaar","kostbare","classificatiebureau","classificatiebureaus"
"bedroevend","bedroevende","thuismarkt","thuismarkten"
"virtuoos","virtuoze","thuisreis","thuisreizen"
"virtueel","virtuele","magnetiseur","magnetiseurs"
"viermaandelijks","viermaandelijkse","thuisvloot","thuisvloten"
"vierledig","vierledige","magneto-detector","magneto-detectors"
"virulent","virulente","magnetiseerder","magnetiseerders"
"vierlettergrepig","vierlettergrepige","fok","fokken"
"vreeslijk","vreeslijke","vliegtuigbestuurder","vliegtuigbestuurders"
"raszuiver","raszuivere","vliegtuigbom","vliegtuigbommen"
"vraagachtig","vraagachtige","vliegtocht","vliegtochten"
"nutteloos","nutteloze","vliegtoestel","vliegtoestellen"
"mager","magere","vliegtuig","vliegtuigen"
"empiristisch","empiristische","deurklink","deurklinken"
"grootsteeds","grootsteedse","deurklopper","deurkloppers"
"empirisch","empirische","deurknop","deurknoppen"
"gruwzaam","gruwzame","deurkruk","deurkrukken"
"industrieel","industriele","deurmat","deurmatten"
"civieltechnisch","civieltechnische","deuropening","deuropeningen"
"hopelijk","hopelijke","stukprijs","stukprijzen"
"hopeloos","hopeloze","deurpost","deurposten"
"fluorhoudend","fluorhoudende","vormingscursus","vormingscursussen"
"fluorescent","fluorescente","libratie","libraties"
"rank","ranke","libertijn","libertijnen"
"hieroglyfisch","hieroglyfische","foetsie","foetsies"
"rangschikkend","rangschikkende","ziektebacil","ziektebacillen"
"driepuntig","driepuntige","librettist","librettisten"
"colloidaal","colloidale","voornemen","voornemens"
"drieregelig","drieregelige","kwaliteitsverandering","kwaliteitsveranderingen"
"buitenschriftuurlijk","buitenschriftuurlijke","gehoefslaagde","gehoefslaagden"
"ladderzat","ladderzatte","autohandelaar","autohandelaars"
"variabel","variabele","terracotta","terracotta's"
"bestuurstechnisch","bestuurstechnische","terra-aquarium","terra-aquaria"
"accidenteel","accidentele","sensatieverhaal","sensatieverhalen"
"loonintensief","loonintensieve","autograaf","autografen"
"fretloos","fretloze","autogordel","autogordels"
"geweidragend","geweidragende","autografie","autografieen"
"melkrijk","melkrijke","autografenverzamelaar","autografenverzamelaars"
"gewelddadig","gewelddadige","breuk","breuken"
"contradictoor","contradictore","breukband","breukbanden"
"opbruisend","opbruisende","terrarium","terraria"
"pederastisch","pederastische","autogrammenjager","autogrammenjagers"
"gediftongeerd","gediftongeerde","belastingkantoor","belastingkantoren"
"gedifferentieerd","gedifferentieerde","belastingkamer","belastingkamers"
"verscheiden","verscheidene","belastinginspecteur","belastinginspecteurs"
"ouderlijk","ouderlijke","belastinginkomst","belastinginkomsten"
"gedisciplineerd","gedisciplineerde","vadervreugde","vadervreugden"
"gediplomeerd","gediplomeerde","belastingformulier","belastingformulieren"
"gevormd","gevormde","vadoek","vadoeken"
"koepelvormig","koepelvormige","vaderzorg","vaderzorgen"
"gevorkt","gevorkte","karakterfout","karakterfouten"
"vasomotorisch","vasomotorische","cracker","crackers"
"bangelijk","bangelijke","belastingkwestie","belastingkwesties"
"opgezet","opgezette","belastingkohier","belastingkohieren"
"hangerig","hangerige","douchecel","douchecellen"
"concreet","concrete","gympie","gympies"
"schromelijk","schromelijke","douche","douches"
"vriezend","vriezende","douchecabine","douchecabines"
"vertekend","vertekende","douceur","douceurs"
"schrokachtig","schrokachtige","doubleur","doubleurs"
"bangig","bangige","doublure","doublures"
"schrokkig","schrokkige","polonaise","polonaises"
"schaduwrijk","schaduwrijke","gynaecoloog","gynaecologen"
"schrokkerig","schrokkerige","gyrokompas","gyrokompassen"
"damesachtig","damesachtige","douchegordijn","douchegordijnen"
"veroorloofd","veroorloofde","viermaster","viermasters"
"glibberig","glibberige","vierloper","vierlopers"
"volzalig","volzalige","vierman","viermannen"
"volwichtig","volwichtige","leeghoofd","leeghoofden"
"choleriek","cholerieke","vierkwartsmaat","vierkwartsmaten"
"bevestigend","bevestigende","vierling","vierlingen"
"tegennatuurlijk","tegennatuurlijke","kwartiel","kwartielen"
"vaar","vare","magazine","magazines"
"bevers","beverse","bergwind","bergwinden"
"kamvormig","kamvormige","bewindvoerder","bewindvoerders"
"verdragsrechtelijk","verdragsrechtelijke","kwartfluit","kwartfluiten"
"ruraal","rurale","bewindsvrouw","bewindsvrouwen"
"verdrietelijk","verdrietelijke","bewindspersoon","bewindspersonen"
"dienstdoend","dienstdoende","grootte","grootten"
"dubbelblank","dubbelblanke","personeelsadvertentie","personeelsadvertenties"
"edelachtbaar","edelachtbare","omgevingsvoorwaarde","omgevingsvoorwaarden"
"dubbel","dubbele","omgevingsinvloed","omgevingsinvloeden"
"edelaardig","edelaardige","omgevingsomstandigheid","omgevingsomstandigheden"
"gillerig","gillerige","omgevingsvariabele","omgevingsvariabelen"
"overhoeks","overhoekse","grootspreker","grootsprekers"
"overhellend","overhellende","voornoen","voornoenen"
"vuurspuwend","vuurspuwende","omgevingsaspect","omgevingsaspecten"
"autobiografisch","autobiografische","omgevingseigenschap","omgevingseigenschappen"
"eruptief","eruptieve","telraam","telramen"
"erudiet","erudiete","normalisering","normaliseringen"
"ultrakort","ultrakorte","normalist","normalisten"
"ultralicht","ultralichte","normaliste","normalisten"
"skeletachtig","skeletachtige","normaalvlak","normaalvlakken"
"overgankelijk","overgankelijke","varensgast","varensgasten"
"heemkundig","heemkundige","varensgezel","varensgezellen"
"traag","trage","varensman","varenslieden"
"maconniek","maconnieke","varenbed","varenbedden"
"lichtvaardig","lichtvaardige","varenkussen","varenkussens"
"traagzaam","traagzame","telmachine","telmachines"
"geillustreerd","geillustreerde","mouwstreep","mouwstrepen"
"aangeerfd","aangeerfde","carrierekans","carrierekansen"
"beslijkt","beslijkte","personeelsaankoop","personeelsaankopen"
"geijkt","geijkte","Pyrrusoverwinning","Pyrrusoverwinningen"
"geil","geile","frontpijp","frontpijpen"
"aangedaan","aangedane","frontplaat","frontplaten"
"aangebrand","aangebrande","mouwveger","mouwvegers"
"stom","stomme","verkeerscontrole","verkeerscontroles"
"stomend","stomende","fronton","frontons"
"steevast","steevaste","frontpagina","frontpagina's"
"ongelijkbenig","ongelijkbenige","frontpassage","frontpassages"
"ongelijk","ongelijke","pedicure","pedicures"
"ongelest","ongeleste","pediater","pediaters"
"ongeletterd","ongeletterde","pedestal","pedestallen"
