"soigné","soignée","a"
"marri","marri","a"
"montueux","montueux","a"
"mordu","mordue","a"
"coté","cotés","a"
"représenté","représentée","a"
"vaincu","vaincu","a"
"croulant","croulants","a"
"foetal","foetale","a"
"catarrhal","catarrhal","a"
"statutaire","statutaire","a"
"plat","plates","a"
"craintif","craintives","a"
"étoffé","étoffée","a"
"meiji","meiji","a"
"dogmatique","dogmatiques","a"
"abdominal","abdominaux","a"
"ingambe","ingambes","a"
"parent","parents","a"
"envahi","envahie","a"
"destructif","destructifs","a"
"réconfortant","réconfortants","a"
"lacustre","lacustres","a"
"gaulois","gauloises","a"
"prestigieux","prestigieux","a"
"criard","criardes","a"
"enkysté","enkystées","a"
"présumable","présumables","a"
"chronique","chronique","a"
"conforme","conformes","a"
"charançonné","charançonnés","a"
"déclassé","déclassé","a"
"décevant","décevante","a"
"faible","faible","a"
"moulant","moulants","a"
"informatif","informatives","a"
"propice","propices","a"
"cycliste","cyclistes","a"
"2e","e","a"
"bonnard","bonnardes","a"
"fou-fou","fou-fou","a"
"phosphoré","phosphoré","a"
"exalté","exaltée","a"
"pygmée","pygmées","a"
"parfait","parfaites","a"
"aspiré","aspiré","a"
"pompéien","pompéien","a"
"dégingandé","dégingandée","a"
"tombé","tombées","a"
"roux","rousses","a"
"toxique","toxique","a"
"interviewé","interviewé","a"
"cutané","cutanée","a"
"vibrant","vibrant","a"
"poché","poché","a"
"fané","fanées","a"
"naissant","naissante","a"
"embêtant","embêtantes","a"
"corné","cornées","a"
"pompéien","pompéienne","a"
"étagé","étagés","a"
"fiable","fiables","a"
"lacrymal","lacrymaux","a"
"ignifugé","ignifugé","a"
"tiers-mondiste","tiers-mondiste","a"
"notarial","notariaux","a"
"original","originale","a"
"télescopique","télescopique","a"
"divisé","divisée","a"
"détracteur","détracteur","a"
"feuilleté","feuilletée","a"
"reculé","reculée","a"
"volcanique","volcanique","a"
"définissable","définissables","a"
"flagrant","flagrantes","a"
"inertiel","inertiel","a"
"groupé","groupées","a"
"enguirlandé","enguirlandés","a"
"tétanique","tétanique","a"
"soumis","soumis","a"
"téléphoné","téléphonés","a"
"neutronique","neutronique","a"
"couru","courus","a"
"judicieux","judicieuses","a"
"consommé","consommée","a"
"tentateur","tentatrice","a"
"provocant","provocante","a"
"castillan","castillanes","a"
"flagorneur","flagorneuse","a"
"inénarrable","inénarrables","a"
"claudicant","claudicants","a"
"animé","animé","a"
"calabrais","calabraises","a"
"lumineux","lumineuse","a"
"excitant","excitantes","a"
"arrière","arrière","a"
"sensuel","sensuelle","a"
"retirable","retirable","a"
"popote","popote","a"
"réducteur","réducteur","a"
"évolutif","évolutif","a"
"vespéral","vespéraux","a"
"corporatif","corporatifs","a"
"rapproché","rapprochées","a"
"jordanien","jordaniens","a"
"anticlérical","anticlérical","a"
"enflammé","enflammés","a"
"circulaire","circulaire","a"
"naufragé","naufragé","a"
"déclaratoire","déclaratoire","a"
"ébréché","ébréchés","a"
"discret","discrètes","a"
"chatouilleux","chatouilleux","a"
"affilé","affilée","a"
"enthousiasmant","enthousiasmant","a"
"fervent","fervent","a"
"hiéroglyphique","hiéroglyphiques","a"
"déchaîné","déchaînés","a"
"arable","arable","a"
"comique","comiques","a"
"mégalithique","mégalithique","a"
"philosophique","philosophique","a"
"fraternel","fraternel","a"
"américain","américaines","a"
"ahurissant","ahurissante","a"
"mortifère","mortifère","a"
"rouspéteur","rouspéteur","a"
"braisé","braisé","a"
"quadrilatère","quadrilatères","a"
"bouclé","bouclés","a"
"méfiant","méfiante","a"
"global","global","a"
"exorbitant","exorbitantes","a"
"misérable","misérables","a"
"malcommode","malcommode","a"
"incarné","incarnée","a"
"cachottier","cachottier","a"
"excédentaire","excédentaires","a"
"fuyant","fuyantes","a"
"trépidant","trépidants","a"
"embourbé","embourbés","a"
"arriéré","arriérés","a"
"scélérat","scélérat","a"
"armé","armées","a"
"aigrelet","aigrelets","a"
"suspicieux","suspicieux","a"
"fier","fière","a"
"distant","distant","a"
"partagé","partagé","a"
"observé","observé","a"
"chevelu","chevelue","a"
"bioluminescent","bioluminescente","a"
"rayonnant","rayonnantes","a"
"nouveau-né","nouveau-né","a"
"immédiat","immédiates","a"
"peinard","peinards","a"
"turc","turque","a"
"anticastriste","anticastriste","a"
"éducationnel","éducationnelle","a"
"ixième","ixième","a"
"levantin","levantins","a"
"quantitatif","quantitative","a"
"cochléaire","cochléaire","a"
"extravagant","extravagantes","a"
"hitlérien","hitlériennes","a"
"gogol","gogol","a"
"matriarcal","matriarcales","a"
"charnel","charnel","a"
"international","internationaux","a"
"exclamatif","exclamative","a"
"daltonien","daltonien","a"
"halluciné","hallucinée","a"
"nazi","nazi","a"
"escarpé","escarpées","a"
"désinfectant","désinfectante","a"
"embryonnaire","embryonnaires","a"
"palestinien","palestiniens","a"
"fluet","fluettes","a"
"répété","répétés","a"
"environnant","environnants","a"
"méditatif","méditative","a"
"équarri","équarries","a"
"médiateur","médiatrices","a"
"alcalin","alcalins","a"
"vierge","vierge","a"
"plouc","plouc","a"
"cordial","cordial","a"
"translucide","translucides","a"
"botté","bottés","a"
"ébahi","ébahi","a"
"azimutal","azimutal","a"
"pauvre","pauvre","a"
"pavé","pavée","a"
"idolâtre","idolâtres","a"
"dressant","dressant","a"
"patronymique","patronymiques","a"
"révélateur","révélateur","a"
"injustifié","injustifié","a"
"éclopé","éclopée","a"
"parcellaire","parcellaire","a"
"déformant","déformants","a"
"fixé","fixées","a"
"ulnaire","ulnaire","a"
"scout","scout","a"
"fidèle","fidèles","a"
"neuronal","neuronal","a"
"raisonneur","raisonneur","a"
"vieillot","vieillots","a"
"balaise","balaises","a"
"raréfié","raréfiée","a"
"indolore","indolores","a"
"spiral","spirale","a"
"séminal","séminal","a"
"approuvé","approuvées","a"
"hydropique","hydropique","a"
"moustachu","moustachu","a"
"annelé","annelées","a"
"inamical","inamicale","a"
"populaire","populaires","a"
"ventripotent","ventripotents","a"
"rancunier","rancunier","a"
"structuraliste","structuraliste","a"
"converti","convertis","a"
"mutilateur","mutilateur","a"
"angora","angora","a"
"entravé","entravée","a"
"démoralisé","démoralisés","a"
"farineux","farineux","a"
"suractivé","suractivé","a"
"intersidéral","intersidéral","a"
"barboteur","barboteuses","a"
"survivant","survivante","a"
"nictitant","nictitante","a"
"impie","impie","a"
"anhydre","anhydre","a"
"analogue","analogue","a"
"horrifié","horrifiées","a"
"macroscopique","macroscopique","a"
"picard","picards","a"
"maléfique","maléfique","a"
"adverse","adverses","a"
"né","né","a"
"bringuebalant","bringuebalants","a"
"bénard","bénard","a"
"divinateur","divinatrices","a"
"hémorragique","hémorragique","a"
"sur","sure","a"
"jumelé","jumelée","a"
"inapte","inapte","a"
"antihygiénique","antihygiénique","a"
"pâlichon","pâlichonne","a"
"concurrentiel","concurrentiel","a"
"graillonnant","graillonnant","a"
"enjuivé","enjuivés","a"
"confédéré","confédérée","a"
"femelle","femelles","a"
"hypnotique","hypnotique","a"
"accentué","accentuée","a"
"pressé","pressée","a"
"négatif","négatifs","a"
"franco-syrien","franco-syrien","a"
"mochard","mocharde","a"
"langagier","langagiers","a"
"performant","performantes","a"
"sépulcral","sépulcral","a"
"squelettique","squelettiques","a"
"polak","polak","a"
"volontariste","volontaristes","a"
"héraldique","héraldique","a"
"antillais","antillaises","a"
"engoncé","engoncés","a"
"quarte","quarte","a"
"puritain","puritain","a"
"corrompre","corrompues","a"
"fatal","fatales","a"
"antiaérien","antiaériennes","a"
"irréaliste","irréaliste","a"
"dupe","dupes","a"
"anticyclique","anticyclique","a"
"prononcé","prononcées","a"
"officiel","officiels","a"
"javanais","javanaises","a"
"déserté","désertés","a"
"sous-jacent","sous-jacents","a"
"bouleversant","bouleversantes","a"
"tolérable","tolérable","a"
"sextil","sextile","a"
"finissant","finissant","a"
"curieux","curieux","a"
"hypnagogique","hypnagogique","a"
"excessif","excessif","a"
"ému","émues","a"
"fatigant","fatigantes","a"
"conquérant","conquérants","a"
"inconsistant","inconsistants","a"
"mussolinien","mussolinienne","a"
"ariégeois","ariégeoise","a"
"gueulard","gueulard","a"
"faignant","faignante","a"
"explorateur","explorateurs","a"
"prouvable","prouvable","a"
"baroque","baroque","a"
"outrecuidant","outrecuidante","a"
"terrible","terribles","a"
"tenté","tenté","a"
"tartare","tartares","a"
"défait","défait","a"
"mitotique","mitotique","a"
"out","out","a"
"concupiscent","concupiscent","a"
"laotien","laotienne","a"
"clair","claires","a"
"carolingien","carolingienne","a"
"fédéral","fédérale","a"
"déglingué","déglinguées","a"
"donquichottesque","donquichottesques","a"
"endurant","endurant","a"
"nuptial","nuptial","a"
"enivrant","enivrant","a"
"locomotif","locomotives","a"
"tristouillard","tristouillarde","a"
"casse-gueule","casse-gueule","a"
"touffu","touffues","a"
"insatisfait","insatisfaite","a"
"retors","retorse","a"
"rencontré","rencontrés","a"
"moribond","moribonds","a"
"dramatique","dramatique","a"
"focal","focal","a"
"affilé","affilées","a"
"revenu","revenue","a"
"gravitationnel","gravitationnelles","a"
"préoccupant","préoccupante","a"
"renommé","renommé","a"
"errant","errantes","a"
"intéressé","intéressée","a"
"cursif","cursif","a"
"garni","garnies","a"
"tâtonnant","tâtonnant","a"
"inimaginable","inimaginables","a"
"obstiné","obstinée","a"
"archéologique","archéologique","a"
"grossier","grossiers","a"
"idiot","idiotes","a"
"rouergat","rouergat","a"
"compulsif","compulsifs","a"
"embêté","embêté","a"
"mélodieux","mélodieuses","a"
"télévisé","télévisées","a"
"appétissant","appétissantes","a"
"ventilé","ventilée","a"
"ci-joint","ci-jointe","a"
"archi-usé","archi-usé","a"
"trentenaire","trentenaires","a"
"accueillant","accueillant","a"
"lointain","lointaines","a"
"alcoolisé","alcoolisés","a"
"glacial","glacials","a"
"confidentiel","confidentiel","a"
"exact","exact","a"
"occultiste","occultistes","a"
"périmé","périmée","a"
"canularesque","canularesque","a"
"folichon","folichonne","a"
"coopératif","coopérative","a"
"amputé","amputé","a"
"carbonique","carboniques","a"
"radiologique","radiologiques","a"
"dédaignable","dédaignables","a"
"démoralisateur","démoralisateurs","a"
"anémié","anémiés","a"
"définitif","définitifs","a"
"pur","pur","a"
"pillard","pillarde","a"
"dilatateur","dilatateurs","a"
"sifflant","sifflants","a"
"international","internationales","a"
"ridé","ridé","a"
"fané","fanés","a"
"documenté","documenté","a"
"infondé","infondé","a"
"rétréci","rétrécies","a"
"mental","mentale","a"
"renifleur","renifleurs","a"
"brusque","brusque","a"
"invitant","invitante","a"
"cornu","cornu","a"
"aigrelet","aigrelet","a"
"tourbillonnaire","tourbillonnaire","a"
"jouissif","jouissif","a"
"quarante-cinquième","quarante-cinquième","a"
"mitigé","mitigée","a"
"diapré","diaprée","a"
"retombant","retombante","a"
"ophtalmologique","ophtalmologique","a"
"centrifuge","centrifuge","a"
"maudit","maudit","a"
"inviolé","inviolée","a"
"paralytique","paralytiques","a"
"régénérateur","régénérateurs","a"
"révocable","révocables","a"
"polygame","polygame","a"
"bimoteur","bimoteur","a"
"fonctionnel","fonctionnel","a"
"espagnol","espagnoles","a"
"subreptice","subreptice","a"
"capiteux","capiteuse","a"
"antimonde","antimonde","a"
"emprisonné","emprisonnée","a"
"inentamable","inentamable","a"
"futur","futur","a"
"défavorable","défavorable","a"
"varié","varié","a"
"éponyme","éponyme","a"
"garant","garante","a"
"méditatif","méditatifs","a"
"aixois","aixois","a"
"martial","martial","a"
"taillé","taillé","a"
"éhonté","éhontées","a"
"sincère","sincère","a"
"avancé","avancée","a"
"douce-amère","douce-amère","a"
"machinal","machinales","a"
"filant","filant","a"
"rationalisé","rationalisée","a"
"inarrangeable","inarrangeable","a"
"réservé","réservé","a"
"dilettante","dilettantes","a"
"dalmate","dalmate","a"
"défiant","défiant","a"
"kantien","kantien","a"
"inviolé","inviolé","a"
"multirisque","multirisque","a"
"piétonnier","piétonnier","a"
"distinctif","distinctif","a"
"gréco-romain","gréco-romaine","a"
"concepteur","concepteurs","a"
"attendrissant","attendrissante","a"
"environnemental","environnemental","a"
"bizarre","bizarres","a"
"herbeux","herbeux","a"
"décrié","décriée","a"
"réfrigérant","réfrigérants","a"
"nucléaire","nucléaires","a"
"onduleux","onduleux","a"
"embêté","embêtés","a"
"nombreux","nombreuses","a"
"gémeau","gémeaux","a"
"caricatural","caricaturaux","a"
"biquotidien","biquotidiens","a"
"phéniqué","phéniqués","a"
"pétillant","pétillantes","a"
"ivoire","ivoire","a"
"irrécusable","irrécusable","a"
"interministériel","interministériels","a"
"asphyxié","asphyxiés","a"
"plaidable","plaidable","a"
"encagoulé","encagoulés","a"
"irrésistible","irrésistibles","a"
"génomique","génomiques","a"
"fautif","fautif","a"
"soudanais","soudanais","a"
"forfaitaire","forfaitaires","a"
"damassé","damassés","a"
"belge","belge","a"
"démoralisant","démoralisante","a"
"délicieux","délicieuse","a"
"dépenaillé","dépenaillés","a"
"pudibond","pudibondes","a"
"algébrique","algébriques","a"
"inassouvissable","inassouvissables","a"
"estimable","estimables","a"
"féminin","féminine","a"
"flat","flats","a"
"italien","italien","a"
"feuillu","feuillue","a"
"couillu","couillus","a"
"toqué","toqué","a"
"vendéen","vendéenne","a"
"dilaté","dilatée","a"
"forcé","forcé","a"
"expatrié","expatrié","a"
"structuré","structurés","a"
"cholédoque","cholédoque","a"
"prophylactique","prophylactique","a"
"chômé","chômé","a"
"rouquin","rouquine","a"
"mésomorphe","mésomorphe","a"
"montueux","montueuse","a"
"câblé","câblée","a"
"mandataire","mandataire","a"
"vacciné","vaccinée","a"
"assuré","assurés","a"
"présomptueux","présomptueuse","a"
"empli","emplis","a"
"vénitien","vénitiennes","a"
"épileptique","épileptiques","a"
"bonhomme","bonhomme","a"
"déterminé","déterminées","a"
"paré","paré","a"
"inaccessible","inaccessibles","a"
"versaillais","versaillais","a"
"toungouse","toungouse","a"
"braisé","braisée","a"
"moyenâgeux","moyenâgeuses","a"
"pondéré","pondérées","a"
"letton","lettone","a"
"androïde","androïde","a"
"fouineur","fouineuse","a"
"tué","tué","a"
"discordant","discordante","a"
"réchauffant","réchauffante","a"
"exterminateur","exterminateurs","a"
"métropolitain","métropolitaines","a"
"iléal","iléaux","a"
"bronchitique","bronchitiques","a"
"phrygien","phrygien","a"
"druidique","druidiques","a"
"grinche","grinche","a"
"royaliste","royalistes","a"
"biogénétique","biogénétique","a"
"particulier","particulier","a"
"journalier","journaliers","a"
"bêcheur","bêcheuse","a"
"geignard","geignards","a"
"arabe","arabe","a"
"rapproché","rapproché","a"
"difforme","difforme","a"
"frémissant","frémissants","a"
"homozygote","homozygote","a"
"singulier","singulier","a"
"dissonant","dissonants","a"
"cuisiné","cuisinés","a"
"malvenu","malvenu","a"
"déliquescent","déliquescents","a"
"paramilitaire","paramilitaire","a"
"consomptif","consomptive","a"
"humiliant","humiliantes","a"
"libérateur","libératrices","a"
"sixième","sixièmes","a"
"abrutissant","abrutissants","a"
"détaillant","détaillant","a"
"dépourvu","dépourvus","a"
"final","finaux","a"
"déconcerté","déconcertés","a"
"classable","classable","a"
"musclé","musclé","a"
"seyant","seyants","a"
"orthodoxe","orthodoxe","a"
"plissé","plissées","a"
"interdit","interdits","a"
"lapon","lapon","a"
"annonciateur","annonciatrices","a"
"bicéphale","bicéphales","a"
"renversé","renversé","a"
"brave","braves","a"
"hittite","hittite","a"
"sacré","sacrés","a"
"écorché","écorché","a"
"réputé","réputés","a"
"tentaculaire","tentaculaire","a"
"rampant","rampants","a"
"absoute","absoute","a"
"optatif","optatif","a"
"convergent","convergentes","a"
"fiévreux","fiévreuse","a"
"pommadé","pommadés","a"
"récepteur","récepteur","a"
"mielleux","mielleux","a"
"ignifugé","ignifugés","a"
"éveillé","éveillé","a"
"ammoniaque","ammoniaque","a"
"bébête","bébête","a"
"anthropophage","anthropophages","a"
"nébuleux","nébuleuses","a"
"azygos","azygos","a"
"doux","douce","a"
"plombé","plombée","a"
"hivernal","hivernal","a"
"repoussant","repoussante","a"
"agraire","agraires","a"
"beurre","beurre","a"
"estompé","estompés","a"
"hitlérien","hitlérien","a"
"compact","compactes","a"
"spéculatif","spéculatif","a"
"deuxième","deuxièmes","a"
"émouvant","émouvante","a"
"excepté","exceptée","a"
"promu","promues","a"
"accort","accorte","a"
"heureux","heureuses","a"
"spermicide","spermicide","a"
"rectal","rectaux","a"
"invaincu","invaincue","a"
"grainetier","grainetiers","a"
"mi-indulgent","mi-indulgent","a"
"enchâssé","enchâssés","a"
"coquebin","coquebin","a"
"suggestif","suggestif","a"
"légal","légaux","a"
"ardoisé","ardoisée","a"
"fiscal","fiscal","a"
"filiforme","filiforme","a"
"baissier","baissier","a"
"cagnard","cagnard","a"
"famé","famé","a"
"éliminateur","éliminateurs","a"
"électrostatique","électrostatiques","a"
"bellissime","bellissime","a"
"fringant","fringante","a"
"incongru","incongru","a"
"ranci","rancie","a"
"félin","félines","a"
"habituel","habituel","a"
"hideux","hideuse","a"
"instruit","instruite","a"
"usinier","usinier","a"
"gouttereau","gouttereaux","a"
"surfait","surfaits","a"
"imprononcé","imprononcé","a"
"semé","semée","a"
"défiguré","défigurée","a"
"scolaire","scolaire","a"
"emperlé","emperlées","a"
"enroué","enroués","a"
"régul","régul","a"
"surdéveloppé","surdéveloppées","a"
"sinusoïdal","sinusoïdaux","a"
"lointain","lointain","a"
"parigot","parigote","a"
"opulent","opulent","a"
"ferré","ferrées","a"
"scénographique","scénographique","a"
"central","centraux","a"
"rabbinique","rabbiniques","a"
"vertébré","vertébrés","a"
"frémissant","frémissant","a"
"nickelé","nickelées","a"
"mormon","mormones","a"
"philippin","philippine","a"
"nébuleux","nébuleux","a"
"voyou","voyoutes","a"
"crachoteux","crachoteuse","a"
"transgénique","transgéniques","a"
"cabalistique","cabalistique","a"
"ignominieux","ignominieux","a"
"épicurien","épicuriens","a"
"intérieur","intérieurs","a"
"flapi","flapi","a"
"vivrier","vivriers","a"
"taciturne","taciturne","a"
"journalistique","journalistiques","a"
"poli","polie","a"
"rusé","rusés","a"
"intervertébral","intervertébraux","a"
"musqué","musqués","a"
"paillé","paillé","a"
"septal","septaux","a"
"déguenillé","déguenillé","a"
"pare-balle","pare-balle","a"
"incassable","incassable","a"
"impertinent","impertinentes","a"
"consommable","consommables","a"
"paysager","paysager","a"
"endiablé","endiablée","a"
"kényan","kényan","a"
"algonquin","algonquin","a"
"biographique","biographiques","a"
"carminé","carminé","a"
"enfariné","enfarinés","a"
"accroupi","accroupis","a"
"simultané","simultanés","a"
"extrême","extrêmes","a"
"élogieux","élogieuse","a"
"métapsychique","métapsychique","a"
"puni","punies","a"
"bénin","bénin","a"
"farineux","farineuses","a"
"rempli","rempli","a"
"extra-fort","extra-forte","a"
"bouilli","bouilli","a"
"inhumain","inhumain","a"
"frisquet","frisquette","a"
"anticastriste","anticastristes","a"
"lisant","lisant","a"
"hennissant","hennissantes","a"
"doux","doux","a"
"sénégalais","sénégalaises","a"
"malpropre","malpropres","a"
"traître","traîtres","a"
"endormi","endormis","a"
"hallucinogène","hallucinogène","a"
"écru","écru","a"
"vaginal","vaginale","a"
"parcimonieux","parcimonieuses","a"
"économe","économe","a"
"parsemé","parsemé","a"
"ovarien","ovarien","a"
"rituel","rituelles","a"
"déconfit","déconfite","a"
"équeuté","équeutées","a"
"isomère","isomère","a"
"privatif","privatives","a"
"clinquant","clinquant","a"
"fourmillant","fourmillant","a"
"humanitaire","humanitaires","a"
"incontournable","incontournables","a"
"moche","moche","a"
"imaginaire","imaginaires","a"
"résistant","résistant","a"
"élimé","élimés","a"
"emporté","emporté","a"
"chapeauté","chapeautée","a"
"sucré","sucrée","a"
"désolé","désolée","a"
"juridictionnel","juridictionnelle","a"
"indicatif","indicatifs","a"
"absurde","absurdes","a"
"cloqué","cloqués","a"
"rebutant","rebutantes","a"
"orthopédique","orthopédique","a"
"miraculé","miraculée","a"
"multiforme","multiforme","a"
"chauffant","chauffantes","a"
"déplacé","déplacées","a"
"inhabité","inhabités","a"
"immettable","immettable","a"
"menacé","menacées","a"
"roman","roman","a"
"énigmatique","énigmatique","a"
"piqué","piquées","a"
"régional","régional","a"
"endommagé","endommagées","a"
"horripilant","horripilants","a"
"salzbourgeois","salzbourgeoises","a"
"abducteur","abducteur","a"
"postnatal","postnatal","a"
"infigurable","infigurable","a"
"anéantissant","anéantissantes","a"
"tétanique","tétaniques","a"
"minier","minier","a"
"phobique","phobique","a"
"caillouteux","caillouteuse","a"
"aromatique","aromatiques","a"
"contractuel","contractuel","a"
"jojo","jojos","a"
"immodeste","immodeste","a"
"espacé","espacée","a"
"hautain","hautaines","a"
"crénelé","crénelé","a"
"partiel","partielles","a"
"versé","versée","a"
"embêtant","embêtante","a"
"too much","too much","a"
"abhorré","abhorrée","a"
"invisible","invisible","a"
"charmant","charmants","a"
"enculé","enculées","a"
"inavoué","inavouée","a"
"chiens","chiens","a"
"barge","barge","a"
"chlass","chlass","a"
"assujettissant","assujettissant","a"
"extrasensoriel","extrasensoriels","a"
"curable","curables","a"
"gérable","gérables","a"
"burkinabé","burkinabé","a"
"rhumatisant","rhumatisants","a"
"égrotant","égrotants","a"
"protecteur","protecteurs","a"
"modulable","modulables","a"
"clair","clairs","a"
"affecté","affecté","a"
"controversé","controversés","a"
"automatique","automatique","a"
"maîtrisable","maîtrisables","a"
"pommadé","pommadé","a"
"abrupt","abrupts","a"
"présénile","préséniles","a"
"caressant","caressantes","a"
"rentrant","rentrante","a"
"bisexué","bisexué","a"
"cocu","cocu","a"
"infirmier","infirmier","a"
"ensoleillé","ensoleillée","a"
"rondelet","rondelettes","a"
"poussif","poussives","a"
"marginal","marginal","a"
"bénévole","bénévole","a"
"prenant","prenant","a"
"qualifié","qualifiées","a"
"touillé","touillées","a"
"asthmatique","asthmatiques","a"
"disloqué","disloquée","a"
"présent","présent","a"
"dissemblable","dissemblables","a"
"muqueux","muqueuses","a"
"emmailloté","emmaillotée","a"
"imbu","imbues","a"
"tectonique","tectonique","a"
"turgescent","turgescents","a"
"gaufré","gaufrée","a"
"ponceau","ponceau","a"
"vitaminé","vitaminée","a"
"frigorifié","frigorifiée","a"
"poudroyant","poudroyantes","a"
"répugnant","répugnante","a"
"moribond","moribondes","a"
"indiqué","indiquées","a"
"irremplaçable","irremplaçables","a"
"revenant","revenante","a"
"printanier","printaniers","a"
"tourmenté","tourmentée","a"
"outré","outrés","a"
"inachevé","inachevés","a"
"alarmiste","alarmiste","a"
"dionysien","dionysien","a"
"autocrate","autocrate","a"
"squameux","squameux","a"
"vendômois","vendômois","a"
"inexploré","inexplorée","a"
"malheureux","malheureux","a"
"piquant","piquants","a"
"gondolant","gondolant","a"
"vert-de-grisé","vert-de-grisée","a"
"byzantin","byzantins","a"
