"1","China verstehe.... Sehr interessant, ich habe das gefühl ich könnte 100 bücher über China von damals bis heute und wird immer was neu erfahren..."
"1","Kurz Inhalt und Wissenswertes zum Roman. Das Buch ""Erfolg"", übrigens einer der besten Romane, die ich je gelesen habe, erzählt in Feuchtwanger typischer Manier anhand einer privaten Geschichte die Geschichte einer Epoche. In diesem Buch erleben wir die relativ liberale Zeit kurz nach dem ersten Weltkrieg, als unter der Bevölkerung und den Kunstschaffenden eine in diesem Jahrhundert einzigartige Aufbruchstimmung herrschte. Doch diese Stimmung zerstören wie ein Menetekel die alten reaktionären Kräfte, die zehn Jahre später die Nationalsozialisten an die Macht bringen. Der Roman handelt in München, in Bayern und in der Schweiz. Es wird erzählt wie ein Museumsdirektor ein der Stadt nicht genehmes Gemälde erwirbt, und da man den Mann und das Kunstwerk anders nicht loswerden kann, wird ihm eine Sexgeschichte angehängt, die ihn ins Kittchen bringt. Seine Freundin hält zu ihm und wir erleben ihren Weg durch die Instanzen der Weimarer Zeit und erfahren dabei viel über das Heraufdämmern des Nationalsozialismuses in München. Das Buch handelt 1921/22 und erschien im Jahr 1927. Es ist damit eines der ersten oder das erste Buch, das sich mit den Nazis und Adolf Hitler beschäftigt. In kaum verschlüsselter Weise treten in dem Roman,außer Hitler, viele Personen der Zeitgeschichte auf. So erkennt man die Schriftsteller Thoma und Ganghofer, den Sprachverdreher Karl Valentin, den jungen Bert Brecht und die wichtigsten Politiker, die in all ihrer machtgierigen Hinterhältigkeit und Rafinesse aufs Genaueste gezeichnet sind. Der Roman ist kein Historienroman, denn er handelt in der Zeit, in der er geschrieben wurde. Aber er ist wichtig und interessant um die Geschichte Bayerns und Deutschlands in diesem Jahrhundert zu verstehen. Und erstaunlich, trotz aller Schwere des Themas ist das Buch leicht lesbar und verständlich, eben typisch Feuchtwanger, mit ein Grund auch, warum er, für mich, einer der besten deutschen Schriftsteller dieses Jahrhunderts ist."
"1","Sehr ergreifende Fassung des Antigone-Stoffs. Die Antigone des Sophokles erscheint als zeitlos: in unerreichbarer darstellerischer Dichte wird der Konflikt aus entgegengesetzten Standpunkten entwickelt und in unerschütterlicher schicksalhafter Konsequenz vorgeführt. Kreon als die m. E. eigentliche tragische Figur verliert alles, während Antigone mehr oder weniger standhaft ihrem selbstgewählten Ende entgegentritt. Aufgrund seiner Geschlossenheit ist dies in meinen Augen eines der bedeutendsten und konzentriertesten Ideendramen überhaupt.

Mit Hochhuths Novelle verhält es sich ganz anders. Motive aus dem Antigone-Stoff (Bestattung des Bruders, Schwiegertochter, Tod des Verlobten...) werden aufgegriffen, auch die Standhaftigkeit der Antigone (hier Anne) ist durchaus vorhanden, doch überträgt Hochhuth das Geschehen in die Zeit der nationalsoizialistischen Dikatatur und des Krieges, wie dies auch andere getan haben (Anouilh, Brecht, auch Elisabeth Langgässer).

Was unterscheidet Hochhuths Antigone von der berühmten Vorlage? Zunächst gibt es hier keine wirklich klar entgegengesetzten Positionen.

Die Erzählung konzentriert sich nahezu ganz auf die moderne Antigone, die Hitlers Verbot zum Trotz ihren toten Bruder aus der Anatomie stiehlt und ihn während eines Bombenangriffes bestattet.

Die Handlung setzt beim Prozess gegen Anne ein. Und hier liegt der Hauptunterschied: das, was bei Sophokles weitestgehend ausgeblendet wird, wird von Hochhuth plastisch dargestellt. Die Handlung wird psychologisch.

Man erfährt eine Menge über den Seelenzustand von Anne, die in der Zelle auf ihre Hinrichtung wartet, die dieser nicht wie Antigone klaren Blicks entgegensehen kann, sondern die in ihrem menschlichen Elend zusammenbricht und sogar ihre Tat zu bereuen beginnt. Wenn es religiöse Gründe für ihr Handeln gegeben hat, so verliert sie in den Begegnungen mit dem Geistlichen auch diesen Boden unter ihren Füßen. Am Ende bleibt dem Leser ein tiefer Schauder über die Hinrichtung, deren gesamte Begeleitumstände in verstörender Intensität geschildert werden. Antigone konnte nicht siegen, das Dritte Reich hat sie zermalmt.

Der Text von Hochhuth ist sehr plastisch geschildert. Es handelt sich um eine sehr kurze Novelle, die mich auch beim Mehrmaligen Lesen immer wieder stark ergriffen hat. Positiv ist für mich auch, dass der Moralist Hochhuth schildert, aber hier nicht - wie etwa im ""Stellvertreter"" zu direkt moralisiert, sondern in und mit dieser Novelle ein eindringliches Mahnmal gegen den Faschismus setzt. Das alles erinnert sehr an Haushofers ""Moabiter Sonette"" und kommt diesen in der verstörenden Wirkung sehr nahe. Unbedingt lesen!"
"1","Ein MUSS für jeden Twain-Liebhaber und eine echte Entdeckung. Als Twain-Fan war ich der Meinung, zumindest alle größeren Werke dieses Autors zu kennen - bis ich auf dieses Buch stieß, das in Deutschland tatsächlich noch nie erschienen war. Es handelt sich um Reisebriefe bzw. Artikel, die Mark Twain als junger Korrespondent von den Sandwich-Inseln schrieb, und zum größten Teil sind sie einfach hinreißend und so unterhaltsam und witzig, dass ich sie in einem Zuge durchgelesen habe. Hier wurde ein echter Schatz gehoben, den man jedem Twain-Liebhaber ans Herz legen muss!!"
"1","Inhalt. Der Band enthält 7 frühe Dramen aus den Jahren 1891 bis 1897:

Gestern, Der Tod des Tizian, Der Tor und der Tod, Die Frau im Fenster, Das kleine Welttheater oder Die Glücklichen, Der weiße Fächer, Der Kaiser und die Hexe"
"1","Eine idealisierte Historie. Schiller gelingt es in seinem Werk ein komplizierten historischen Stoff, der eigentlich nicht viel Ideales bietet, in ein wundervolles erhebendes Schauspiel umzuformen. Er stellt die Situation Wallensteins und das seines Heeres im Jahre 1632 dar. Nachdem sich Schiller selbst lange mit der Geschichte des dreißigjährigen Krieges speziell mit der Wallensteins beschäftigt hat, formt er diese epische Geschichte in ein Drama um . Am Anfang zeigt er durch das Schauspiel von eifachen Soldaten die nackte Wirklichkeit vom Söldnerleben, von deren Gier und Zügellosigkeit und ihrer Bewunderung Wallensteins. im weiteren Verlauf schildert er die Umstände warum Wallenstein gezwungen wird sich vom Kaiser abzuwenden und warum sein engster Vertrauter Octavio gezwungen ist ihn an den Kaiser zu verraten . die Ideale Person wird durch die Jugend und Unschuld von Max Piccolomini dargestellt. Und es ist bewundernswert wie er , obwohl zerrissen zwischen Vater und Wallenstein trotzdem der einzig Moralische im Stück bleibt. Leider sind wir nicht mehr zu solchen Empfindungen wie Max fähig. Ein sehr bewegendes und lesenswertes Buch"
"1","""O ein Gott ist der Mensch, wenn er träumt"". Den Deutschunterricht in der Oberstufe empfinden viele Schüler als monoton und langweilig. Die Klassiker erreichen mit ihrer ""antiquaren"" Sprache die Schüler nicht. Wenn dann auch noch ein fader Lehrer den Stoff zu vermitteln versucht, ist es ganz aus. Goethe, Schiller, Hölderlin... gähn.

Doch manchmal sollte man den ""steinigen"" Weg noch einmal beschreiten, um die Schönheit am Wegesrand wahrzunehmen. Und siehe da: ""Ich schlug sein göttlich Gedicht mir auf, und es war, als hätt ich es nie gekannt, so ganz anders wurd es jetzt lebendig in mir. (...) Bestehet ja das Leben der Welt im Wechsel des Entfaltens und Verschließens, in Ausflug und in Rückkehr zu sich selbst..."", heißt es im einzigem (Brief)Roman Friedrich Hölderlins, des bekanntlich bald darauf (vermutlich) geistig erkrankten literarischen Einzelgängers. Man erliegt dem Zauber dieser verdichteten Sprache, den bleibenden Schilderungen der Landschaft und der Stimmungen.

Aus der Rückschau korrespondiert der Titelheld mit einem gewissen ""Bellarmin"" über Ereignisse in Griechenland zur Zeit der Griechisch-Türkischen Kriege. Eine große, rückwärtsgewandte Sehnsucht nach einem verlorenen Ideal, ist Hyperion, dem literarischen Helden, zu Eigen, die das ""Geschehen"" in einem zentralen Konflikt leitet. Diotima und Alabander inszeniert Hölderlin als Kontrastfiguren, an denen sich Hyperion aufreizt. Da ist zum einen die Inbrunst an die Geliebte und Rückzug in das private Glück des Idylls versus militanter Einsatz für eine bessere Welt im Bund mit dem besten Freund.

Die Disharmonien und Kontroversen führen zur Auslöschung der Kontrastfiguren, so dass schließlich der desillusionierte Hyperion allein überlebt und in Deutschland unter all den ""Barbaren von alters her (...), tief unfähig jedes göttlichen Gefühls, verdorben bis ins Mark zum Glück der heiligen Grazien (...), dumpf und harmonielos wie die Scherben eines weggeworfenen Gefäßes"" sein Credo resignativ gebrochen zu Papier bringen kann.

""Wo ein Volk das Schöne liebt, wo es den Genius in seinen Künstlern ehrt, da weht wie Lebensluft ein allgemeiner Geist, da öffnet sich der scheue Sinn, der Eigendünkel schmilzt, und fromm und groß sind alle Herzen, und Helden gebiert die Begeisterung."" Hölderlins ""Hyperion"" entfacht wahrhaftig eine freudige Erregung, ob der wunderschönen Sprache und der tiefen Reflexionen über die Frage nach der Selbstverwirklichung im Spannungsverhältnis von Ideal und Wirklichkeit. ""Wie die Zephyre irrte mein Geist von Schönheit zu Schönheit selig umher. (...) Und all dies war die Sprache eines Wohlseins...""

Fazit:
""Die Sprache ist ein großer Überfluss. Das Beste bleibt doch immer für sich und ruht in seiner Tiefe wie die Perle im Grunde des Meers."", schreibt Hyperion an Bellarmin. Friedrich Hölderlin macht diese Perle seinem Leser zugängig. Man muss gar nicht so tief nach ihr tauchen.
""Es ist ein köstlich Wohlgefühl in uns, wenn so das Innere an seinem Stoffe sich stärkt, sich unterscheidet und getreuer anknüpft und unser Geist allmählich waffenfähig wird."""
"1","Eindrucksvoller Roman über die Rassenprobleme in den Südstaaten. Kaum war der Farbige Lucas Beauchamp festgenommen, wusste die ganze Stadt davon. Der alte Mann soll am Abend zuvor einen Weißen hinterrücks niedergeknallt haben. Hier in den Südstaaten sprach man allerdings verächtlich vom 'N*****' Lucas, während jeder Weiße mit 'Sir' oder 'Mister' angeredet wurde.

Die Bevölkerung des kleinen (fiktiven) Städtchen Yoknapatawpha ist aufgebracht und möchte den schwarzen Mörder am liebsten gleich hinrichten. Wenn er erst ins Gefängnis überführt und dort einem Richter vorgeführt wird, kommt er vielleicht mit dem Leben davon. Keiner glaubt Lucas, dass er mit seinem Revolver in einem üblen Handel zwischen zwei Weißen nur als Richter auftreten wollte. Also lieber gleich kurzen Prozess machen, es ist doch bloß ein N*****. Nur dank eines Gendarmen, der die Meute zurückhält, ist Lucas am nächsten Tag noch am Leben.

Allein der 16jährige Charles Mallison interessiert sich für das Schicksal des verdächtigen Lucas. Mit seinem Freund Aleck Sander und Miss Habersham versucht er, den Mutmaßungen und Lynchabsichten der Volksmenge entgegenzutreten. Auch Charles' Onkel Gavin, von Beruf Advokat, der zunächst 'keine Mörder, die Leute hinterrücks erschießen', verteidigen wollte, unterstützt schließlich das Trio.

Außerhalb der Stadt erbrechen sie sogar ein Grab. Doch darin liegt nicht der Ermordete. Inzwischen ist selbst Sheriff Hampton von der Unschuld des Farbigen überzeugt und so können Charles und seine Helfer eine Exhumierung erwirken. Dabei offenbart sich, dass der Mord nicht mit Lucas' altem Colt sondern mit einer deutschen Luger Pistole begangen wurde.

In dem Augenblick, als davon auszugehen ist, dass nicht Lucas der Mörder ist, sondern er aus ihrer Mitte kommt, zerstreut sich der Pöbelhaufen. Später wird sich herausstellen, dass es Brudermord war.

'Griff in den Staub' erschien 1948, also kurz nach dem Ende des Zweiten Weltkrieges. Ein Jahr später wurde William Faulkner (1897-1962) der Nobelpreis für Literatur zuerkannt. Der Autor schildert in dem Roman nicht nur den Rassenwahn in den amerikanischen Südstaaten, der noch einige Jahrzehnte andauern sollte, immer wieder gibt er auch persönliche Einschätzungen (meist kursiv gesetzt) zu politischen gesellschaftlichen Problemen seiner Zeit.

Fundiert und höchst aktuell ist auch seine Analyse der aufgebrachten und leicht lenkbaren Volksmenge, für die alles Fremde von vornherein verdächtig und schuldig ist. Doch Faulkner appelliert in klaren Worten: 'Es gibt Dinge, die man nie dulden sollte: Ungerechtigkeit, Kränkung, Entehrung und Schande'. Anliegen des Romans ist es, das teuflische Klischee zu durchbrechen 'N***** handeln wie N*****, und die Weißen handeln wie Weiße'. Kein Mensch kann größeres Leid verursachen als einer, der blind an den Lastern und Vorurteilen seiner Vorfahren festhält.

Es bedarf zunächst etwas Geduld, sich in den dichten (mitunter ohne Absätze), ja wuchtigen Erzählstil hineinzulesen, doch dann wird man von der Handlung, der detailreichen Beschreibung der Menschen und der unmissverständlichen Haltung des Autors gefesselt.

'Griff in den Staub' gehört zwar nicht zu den großen und umfangreichen Werken von William Faulkner, dennoch nimmt der Roman mit seinen gerade einmal 200 Seiten eine Schlüsselposition in seinem Gesamtschaffen ein. Eindrucksvoll belegt er, warum Faulkner einer der größten Schriftsteller des 20. Jahrhunderts ist.

Manfred Orlick"
"1","Jane-Austen-Klassiker mit neuen Bildern. „Es ist eine Wahrheit, über die sich alle Welt einig ist, dass ein Junggeselle von einigem Vermögen unbedingt auf der Suche nach einer Ehefrau sein muss"". So sieht es auf jeden Fall Mutter Bennet. Sie wünscht nichts sehnlicher, als ihre Töchter (immerhin fünf an der Zahl) „gut zu verheiraten"". Tochter Elisabeth dagegen ist entschlossen, nur aus Liebe zu heiraten. Und lieben kann sie auf keinen Fall diesen stolzen und überheblichen Mr. Darcy, der sie schon bei der ersten Begegnung brüskiert. Aber vielleicht machen hier Vorurteile blind?!
Der Jane-Austen-Klassiker ist hier neu verpackt, aber (zum Glück) inhaltlich gleich geblieben.
Zu dem ansprechenden Cover, welches dem Kinoplakat entspricht, findet man in der Buchmitte einige schöne Filmbilder, die gleich beim Durchblättern ins Auge fallen. Ansonsten muss der Leser bald feststellen, dass die Buchvorlage im Detail wenig mit der filmischen Umsetzung gemeinsam hat. Schmachtblicke sucht man hier vergebens, dafür bekommt man eine geballte Ladung Wortwitz und selbstbewusste Hauptfiguren.
Dieses Buch habe ich einer Freundin geschenkt, die zwar den Film gesehen hatte, aber vorher noch nie einen Jane-Austen-Roman in der Hand hatte. Obwohl sie zunächst irritiert darüber war, dass Personen und Handlung doch sehr stark abweichen, hat sie das Buch mit viel Begeisterung gelesen. Wer auch gerne auf diesem Weg vom Jane-Austen-Fieber angesteckt werden will, dem sei eine Nachahmung empfohlen."
"1","""Wie soll ich denn leben?"". ..
Ein Briefroman aus dem Jahre 1846 machte Dostojewski (1821 -1881) mit einem Mal berühmt. Dieser Roman wurde hymnisch gefeiert, ihm, dem Sohn eines Armenarztes ist vielleicht etwas gelungen, was ihn aus seiner engen Situation vermeintlich befreite. Und doch gilt auf die Frage: Wie soll ich den leben? ,dass Dostojewski schon vor der Frage mit der Antwort geboren wurde. Sein Wort der Worte war die Liebe, die Liebe zu allen Menschen. Und hier in diesem Briefroman zeigt er erstmalig seine hohe, psychologisch geschulte Beobachtung von Menschen und deren intimste Regungen. Sein Ringen, unabhängig jedweder Herkunft, um die ureigensten menschlichen Bedürfnisse, durchzieht sein Werk von Arme Leute bis zu den Brüdern Karamasoff.

Zwei Menschen, Makar und seine Warwarna, schreiben sich, obwohl sie nahezu vis a vis wohnen. Sie schreiben sich und lernen sich in diesen Begegnungen trotz anfänglich distanzierter Anrede kennen, sie schreiben, wie sie leben, welche Menschen neben ihnen wohnen und sie schreiben, was sie am Fenster des jeweils anderen beobachten. Sie schreiben von den ersten Vorstellungen, von dem Bedürfnis nach Nähe, die aber nicht real wird, weil er der Einladung der Frau nicht Folge leisten kann, da er das Gerede der Nachbarn fürchtet, nicht für sich, sondern für sie. Er schreibt immer in einer im hohen Masse rücksichtsvollen Art, falsch verstandene Aussagen, die ironisch ihrerseits hinterfragt werden, kann er nur mit allerliebsten Worten erklären, weil ihm an dieser Beziehung, genau in dieser Art etwas liegt weil es für ihn Alles ist. "" ... ging ich zum Dienst so stolz, es war so ein Leuchten in meinem Herzen, es war so wie ein Feiertag der Seele."" Und dieses Etwas ist das Einzige und doch auch Alles, was er spürt an Nähe zu anderen Menschen. Sie schreibt von ihrer Familie, sie gibt ihm ihre Kindheitserinnerungen als Tagebuch, er berichtet von Büchern und seiner Meinung, was sie gern lies. ""Sie wollen wohl nur Poesie haben, die von Liebe und Sehnsucht handelt, - deshalb werde ich Ihnen auch Gedichte verschaffen, alles, alles, was Sie nur haben wollen."" Die Briefanreden werden persönlicher, von sehr geehrte Herr / Frau zu mein Täubchen, mein Lieber. An dem Sie halten beide fest. Der Briefwechsel begann am 8.April.

Als er bemerkt, dass seine Briefliebschaft durch Dritte gestört wird, einem reichen Landbesitzer, versucht er sie von der Abreise nach vereinbarter Hochzeit der beiden, mit einem Schwall von Gefühlen zu hindern. Sie schreibt am 30. September: ""Nun ist es geschehen! Mein Los hat sich entschieden. Ich weiß nicht, was die Zukunft bringen wird, aber ich füge mich dem Willen des Herrn. Morgen reisen wir. [... Meine Seele ist so voll, so voller Tränen. Vergessen Sie nicht Ihre arme Warinka."" Er: ""Sagen Sie ihm einfach, dass Sie hierbleiben, dass Sie nicht mit ihm fahren können! [...] Wodurch ist er Ihnen plötzlich so lieb und so viel wert geworden? Er hat Ihnen bestimmt nur Fabeln gekauft. Hier aber sitzt ein Menschenleben. [...] Soll dies denn wirklich der letzte Brief sein? Nein, Sie müssen mir schreiben, ich werde Ihnen schreiben. Fängt doch gerade mein Stil an, besser zu werden, nein, was ich schreibe, ich weiß nichts, gar nichts weiß ich, ich schreibe und schreibe und werde auch nichts mehr durchlesen nur schreiben ... nur schreiben, es gibt immer noch mehr zu schreiben .... Mein Täubchen, Mein Liebling, mein Kind."" Sein letzter Brief ist ein einziges Zeugnis eines in eine schriftliche Freundschaft und Liebschaft übertragenes Leben. Ihm scheint nichts zu bleiben. Nichts.

Dostojewski ist in seinem Erstling alles gelungen, die Empathie zwischen Menschen, ihre Nähe, ihren Wunsch, sich aneinander zu halten, sich beizustehen, diese Liebe als Freiheit zu begreifen. Er beschreibt selbst aus der Sicht eines Armen, er lebt auch selbst in einer Illusion und dieses Zusammenspiel von eigener Realität und geschriebene Fiktion macht diesen Briefwechsel zu einem Erlebnis für den Leser. Nichts wird ihm entgehen, entstehen wird der Eindruck einer Langsamkeit in der Entstehung von Beziehungen, die es heute nicht mehr gibt. Und dieses wohlwollende Reifen von Wollen zum anderen ist das Terrain von Dostojewski, daher sei ""Weiße Nächte"" und ""Die Sanfte"" als jeweils kurze Erzählung ebenso empfohlen.

Diese Welt des Außen, in Briefen verfasst, die zum Nachlesen, immer wieder neu lesen permanenten Unterschlupf gewährt, soll abhalten von dem Leiden des aktuellen Daseins beider Personen. Dostojewski sieht die Menschen nicht als soziale arme Wesen, sondern ob sie seelisch reich sind, nicht, ob sie sozial erniedrigt sind, sondern seelisch Höherstehende. Im Sinne von Sitte und Ethik fragt er niemals nach Schuld, sondern nur danach, ob sie unglücklich sind. Schuld bedarf einer äußeren Verzeihung, für Dostojewski tragen die Menschen die Verzeihung bereits in sich. Damit gibt es gegenüber dem Menschen nur einen Standpunkt, es ist nicht Schuld oder Unschuld, nicht Moral oder Unmoral, für ihn gilt nur das Leiden. Nach dem Gehalt des Leidens können sie für ihn beurteilt werden, nach dem Leiden, dass sie durchmachen mussten, um zu werden, der sie sind."
"1","Meisterhaft. Es verwundert nicht, dass das Werk in der Donaumonarchie mit einem Aufführungsverbot belegt war, stößt es doch in das Herz der damals herrschenden gesellschaftlichen Ordnung vor. Doch Schnitzler versteht es dabei nicht nur, auf unmissverständliche Weise subtilen wie auch offenen Antisemitismus darzustellen, er liefert gleichzeitig ein Sittenbild politischer Machenschaften, wo zur Erreichung 'höherer' Ziele Werte wie Wahrheit und Aufrichtigkeit schlicht zurücktreten müssen.
So hat die Kernaussage dieses Werks auch 100 Jahre nach seinem Erscheinen kaum an Relevanz eingebüßt, und es sollte im Kanon der deutschsprachigen Literatur einen erheblich prominenteren Platz einnehmen."
"1","Entdeckungsreise. zugegeben, ich war da skeptisch, besonders als mein Siebenjähriger unbdeingt dieses Buch haben wollte, so dass keine andere Möglichkeit als die Anschaffung blieb. Na gut, dachte ich, wenn ein Siebzehnjähriger der Autor ist, warum soll dann ein Siebenjähriger nicht (zusammen mit den Eltern) das auch lesen.

Jetzt, haben wir das Buch immer noch nicht aus - wie auch, mehr als 600 Seiten - und machen jeden Tag eine neue Entdeckungsreise, eine spannender als die andere, die nächste amüsanter als die jetzige.

Wo lag dieses geniale Werk so lange verschollen herum (na klar, bei den Engländern :-) ), darf man sich fragen und wird wieder im Entdeckerdrang bestätigt: Es gibt immer wieder noch unentdeckte Schätze auf dieser Welt, fast besser als Geschichten aus 1001er Nacht, die aufgeklärten Beobachtungen aus 1111 Tagen Weltumseglung. Es ist tatsächlich auch eine Abenteuergeschichte - und meine Skepsis, die ist - wie hier jeder heraushören kann - längst einer Begeisterung gewichen."
"1","Eine packende Familientragödie. Hauptmanns Drama schildert das Zerbrechen einer Familie. Matthias Clausen ist ein alternder Patriarch, der nach dem Tod seiner Frau nach und nach die Freude am Leben verliert. Doch als er die junge Inken kennenlernt, zeigt sich für ihn das Leben wieder von der sonnigen Seite. Zwischen den beiden entsteht trotz des immensen Altersunterschiedes eine wunderbare Liebesbeziehung. Plötzlich tritt der Rest seiner Familie auf den Plan, die das Erbe der Mutter zerbrechen sieht und aus Neid und Missgunst eine Verschwörung plant. Auch der machtbesessene Schwiegersohn von Matthias Clausen, der die Leitung des Familienbetriebes an sich reißen will, hat seine Finger mit im Spiel. Es kommt zu einem spannenden Handlungsverlauf, die Eriegnisse überschlagen sich...- Spannende, tragische und absolut empfehlenswerte Lektüre-"
"1","Von Palmar bis zur Pampa de las Salinas. Dies Buch Karl Mays aus dem Jahre 1890 ist der zweite Teil des spannenden Zweibänders, der ursprünglich mit ""El Sendador II: Der Schatz der Inkas"" betitelt war. Der 'Sendador' nennt einen geheimnisumwobenen 'Führer' (über die Anden) und dort, in den Kordilleren, soll auch ein Schatz der Inkas zu heben sein. Die Reise Old Shatterhands und seiner Gefährten in die Anden in den siebziger Jahren des neunzehnten Jahrhunderts, ürsprünglich in Uruguay begonnen, und die Schatzsuche dort sind zusätzlich, wie so oft in Karl Mays Reiseerzählungen, von einer Suche nach Aufklärung eines schweren Verbrechens durchwoben. In hoher Spannung geht die beschwerliche Reise bis in die Gebirgshöhen Boliviens, wo Alles geklärt werden soll."
"1","Herzzerreißend, hoffnungsvoll, romantisch - einfach wundervoll! Klappentext:
England, Cotswolds, 1815: Olivia Keene läuft vor ihrem eigenen Geheimnis davon und stolpert dabei über das Geheimnis eines anderen. Obwohl sie zum Schweigen verdammt ist, nimmt sie der junge Lord Bradley mit auf sein Anwesen, denn das, was sie weiß, darf niemals bekannt werden. Sein Ruf, sein Erbe, selbst sein Zuhause stehen auf dem Spiel. Während sie sich um die Kinder auf Brightwell Court kümmert, behält er die schöne Fremde genau im Auge - mit ungeahnten Folgen...

Meine Meinung:
Von ""Das Geheimnis der Apothekerin"" von Julie Klassen, war ich schon ziemlich begeistert und dachte, dass das ganze schwer zu toppen sein könnte. Doch natürlich hat die Autorin mich eines besseren belehrt. Weiterhin mit dem Talent von Klassen, zarte Charaktere in eine ausdrucksstarke Geschichte zu packen, begeisterte mich ""Das Schweigen der Miss Keene"" genauso durch authentische Beschreibungen jeglicher Art und ein kleines Wechselbad der Gefühle.

Zu Beginn wird man von Julie Klassen etwas in die Geschichte eingeführt, lernt Protagonisten und kennen und erhält Hintergrundinforamtionen. Bereits zu Anfang merkt man den tollen Schreibstil. Die Autorin beschreibt noch so kleine Detail, sei es ein Ort, eine Person oder Gefühlsregungen und das alles, ohne dass es zu dick aufgetragen ist oder gerade unpassend erscheint.

Aprospos Gefühle: Ihr seid auf der Suche nach Romantik, Drammatik und das Ende soll nicht vorhersehbar sein? Dann habt ihr noch mehr Gründe, ""Das Schweigen der Miss Keene"" zu lesen. Ihr kennt das Problem bei einigen Lektüren, wenn ihr bereits nach wenigen Seiten denkt: ""Ich weiß, wie die Geschichte ausgeht."" und möchtet das Buch am liebsten wegwerfen oder hofft, dass eure Vorahnung widerlegt wird? Tja, das Problem habt ihr bei diesem Buch nicht. Julie Klassen füttert den Leser immer nur soweit, dass man das Buch weiterlesen möchte, verrät dabei aber nicht zu viel und zeigt auch noch keine Richtung, in welche das Buch enden könnte. Mit oder ohne Happy End. Diese Mischung fand ich besonders gelungen.

Augenscheinlich sind die Geschichten von Julie Klassen etwas für ""zwischendrin"". Meiner Meinung nach jedoch, ist das nicht der Fall. Denn die Autorin macht dem Leser durch die Darstellung der weiblichen Charktere und dem damit verbundenen Schicksal klar, wie der gesellschaftliche Stand der Frauen im 18. Jahrhundert war. Dies macht Klassen gekonnt, indem sie das ganze mit Liebe, Hoffnung, Angst und Freude paart. Es ist also so - zumindest ging es mir so-, dass ich mir Gedanken darüber machte, wie es wohl damals für Frauen war. Verglichen mit heute, leben wir im Paradies. Auch, wenn wir uns manchmal beschweren, so kämen wir im 18. Jahrhundert gar nicht zurecht. Gleichberechtigung? Männer am Herd? Frauen haben leitende Posten? Fehlanzeige. Ihr seht also, die Geschichte bietet nicht nur Unterhalten, sondern nachhaltig auch ein bisschen ""Kopfstoff"", wie mein Vater zu sagen pflegt. Man macht sich also Gedanken : )

Tja, auf ein Neues das Problem: Meine Begeisterung in Kleider zu packen ist nicht einfach. Aber lasst euch eines gesagt sein: ""Das Schweigen der Miss Keene"" von Julie Klassen ist ein absolut tolles Buch!

Fazit:
Ihr sucht ein Buch für Einsteiger in das historische Genre, gepaart mit sympathischen und vorallem authentischen Charakteren? Dann ist dieses Buch ein Must have für euch!"
"1","sehr zufrieden. Mit der Lieferung und dem Produkt bin ich sehr zufrieden, das Buch ka schnell an und ist in einem einwandfreien Zustand! Immer wieder gerne!"
"1","gekonnte Gesellschaftskritik. Die Seele ist ein weites Land. Und dieses Buch bietet verschiedene Ansätze, sie zu ergründen. Es sucht nach den ""chaotischen Triebimpulsen"", die uns Menschen so handeln lassen, wie wir handeln. In dieser Zielsetzung steht das weite Land nah bei Freuds Psychoanalyse. Es soll eine Tragigkomödie sein. Ich kann mich jedoch an mehr tragische und traurige Momente erinnern als an lustige. Natürlich gibt es an manchen Stellen eine gewisse Situationskomik zum Schmunzeln, aber die Todesfälle und sonstige Zwischenfälle haben einen tieferen Eindruck hinterlassen. Anders als bei früheren Werken kritisiert Schnitzler nicht bloß den impressionistischen Lebensstil, sondern betrachtet das Zusammenleben in der Familie und übt indirekt auch soziale bzw. politische Kritik an den ""oberen 10.000"". Das teils oberflächliche Gplänkel der Figuren läßt nämlich tief blicken. Einige Überraschungen im Verlauf der Handlung sorgen dafür, daß das Theaterstück nicht langweilig wird und man es an einem Abend durchlesen kann - wenn man die Zeit mitbringt. Es endet - so viel kann ich getrost verraten - mit einer Entladung in Aggression, hervorgerufen durch den Lebensneid gegenüber der Jugend und der Desillusionierung des alternden Protagonisten Friedrich Hofreiter. Kurz: durchaus eins der empfehlenswerten Bücher Schnitzlers! (Dies ist eine Amazon.de an der Uni-Studentenrezension.)"
