"a","galloitalico","galloitalici","m"
"a","fastigiata","fastigiate","f"
"a","ricco","ricce","f"
"a","veneta","venete","f"
"a","programmatica","programmatici","m"
"a","anticapitalista","anticapitalisti","m"
"a","etica","etici","m"
"a","teleselettivo","teleselettivi","m"
"a","omologata","omologate","f"
"a","irto","irte","f"
"a","costruttore","costruttori","m"
"a","traforata","traforati","f"
"a","devoluzionista","devoluzionisti","m"
"a","voyeuristica","voyeuristici","f"
"a","preoccupata","preoccupate","f"
"a","turboelettrica","turboelettrici","m"
"a","himalayano","himalayani","m"
"a","ombreggiata","ombreggiate","f"
"a","cinetelevisiva","cinetelevisivi","f"
"a","intuitivo","intuitivi","m"
"a","mulattiera","mulattieri","m"
"a","agiografico","agiografici","m"
"a","allelico","allelici","m"
"a","epicorica","epicorici","f"
"a","termoigrometrico","termoigrometrici","m"
"a","cinquantacinquesimo","cinquantacinquesimi","m"
"a","tetraetilico","tetraetilici","m"
"a","incomposto","incomposti","m"
"a","slavofilo","slavofili","m"
"a","ortofrenico","ortofrenici","m"
"a","epispastica","epispastici","f"
"a","carovaniero","carovanieri","m"
"a","destro","destri","m"
"a","urbanizzato","urbanizzati","m"
"a","alchemico","alchemici","m"
"a","rogatoria","rogatorie","f"
"a","sternotiroidea","sternotiroidee","f"
"a","sudamericana","sudamericane","f"
"a","malmostosa","malmostose","f"
"a","persuasiva","persuasivi","m"
"a","distrattissimo","distrattissime","f"
"a","perturbativa","perturbative","f"
"a","tabagico","tabagici","m"
"a","batigrafica","batigrafici","m"
"a","manganica","manganici","f"
"a","parasubordinata","parasubordinate","f"
"a","dianetico","dianetici","m"
"a","beneficiata","beneficiate","f"
"a","laicistica","laicistici","m"
"a","analitico","analitici","m"
"a","peptidico","peptidici","m"
"a","inquieta","inquiete","f"
"a","carissima","carissime","f"
"a","spiritata","spiritati","m"
"a","termoautonomo","termoautonomi","m"
"a","bulgara","bulgare","f"
"a","creativa","creative","f"
"a","hermitiana","hermitiane","f"
"a","micrometrico","micrometrici","m"
"a","proibizionistica","proibizionistici","f"
"a","intrapsichico","intrapsichici","m"
"a","orripilato","orripilati","m"
"a","antiisraeliano","antiisraeliane","m"
"a","sistemistica","sistemistici","m"
"a","pomellato","pomellati","m"
"a","piombosa","piombose","f"
"a","embolica","embolici","f"
"a","vitalissimo","vitalissimi","m"
"a","innamorata","innamorate","f"
"a","baconiana","baconiane","f"
"a","anaciato","anaciati","m"
"a","improvvisa","improvvisi","m"
"a","improvvida","improvvidi","f"
"a","ventiquattresimo","ventiquattresime","f"
"a","decussato","decussate","f"
"a","devota","devote","f"
"a","intensa","intense","f"
"a","intenta","intente","f"
"a","icastico","icastici","m"
"a","povera","povere","f"
"a","liberticida","liberticidi","m"
"a","lituana","lituane","f"
"a","metonimico","metonimici","m"
"a","israelitico","israelitici","m"
"a","produttore","produttori","m"
"a","premonitore","premonitori","m"
"a","epica","epici","m"
"a","polipropilenica","polipropilenici","f"
"a","oncogena","oncogeni","f"
"a","eritreo","eritrei","m"
"a","scemo","scemi","m"
"a","desossiribonucleico","desossiribonucleici","m"
"a","bovino","bovine","f"
"a","postsovietica","postsovietici","f"
"a","indimenticata","indimenticate","f"
"a","peronista","peroniste","m"
"a","informatissima","informatissime","f"
"a","pedagogica","pedagogici","f"
"a","modico","modici","m"
"a","combinatore","combinatori","m"
"a","falcata","falcati","m"
"a","panarabo","panarabi","m"
"a","polifita","polifite","f"
"a","presocratica","presocratici","f"
"a","morbillosa","morbillose","f"
"a","bigamo","bigami","m"
"a","poliacrilico","poliacrilici","m"
"a","anglonormanna","anglonormanne","f"
"a","edafico","edafici","m"
"a","centosessantaduesima","centosessantaduesimi","f"
"a","ittico","ittici","m"
"a","occultata","occultate","f"
"a","oscillatore","oscillatori","m"
"a","popolato","popolati","m"
"a","capziosa","capziosi","f"
"a","popolana","popolane","f"
"a","conclamato","conclamate","f"
"a","moralizzatore","moralizzatori","m"
"a","cecata","cecate","f"
"a","assunta","assunte","f"
"a","omnivora","omnivore","f"
"a","epidemiologico","epidemiologici","m"
"a","fitoclimatico","fitoclimatici","m"
"a","edulcorata","edulcorate","f"
"a","ottoniano","ottoniane","m"
"a","artefatto","artefatte","f"
"a","organografica","organografici","m"
"a","celato","celate","f"
"a","ovulatorio","ovulatoria","m"
"a","generativista","generativisti","m"
"a","antimonarchico","antimonarchici","m"
"a","muscoloscheletrica","muscoloscheletrici","f"
"a","oncolitica","oncolitici","f"
"a","incrostato","incrostati","m"
"a","monoteistico","monoteistici","m"
"a","monodico","monodici","m"
"a","lagrangiana","lagrangiane","f"
"a","sondaggistico","sondaggistici","m"
"a","sessantaseiesima","sessantaseiesimi","f"
"a","angustioso","angustiosi","m"
"a","riscritta","riscritte","f"
"a","ellenico","ellenici","m"
"a","speculativo","speculative","m"
"a","imperterrito","imperterrite","f"
"a","neoassunto","neoassunti","m"
"a","antinduttivo","antinduttivi","m"
"a","quadripartitico","quadripartitici","m"
"a","obbligatorio","obbligatorie","f"
"a","prodiga","prodigi","m"
"a","calcolatore","calcolatori","m"
"a","papiracea","papiracee","f"
"a","apoptotico","apoptotici","m"
"a","ipotesa","ipotese","f"
"a","elioterapica","elioterapici","f"
"a","anfibologico","anfibologici","m"
"a","additivo","additive","m"
"a","pastorizzata","pastorizzati","m"
"a","mormonico","mormonici","m"
"a","scontentata","scontentati","f"
"a","rimbacuccata","rimbacuccati","f"
"a","senussita","senussite","f"
"a","patognomonica","patognomonici","f"
"a","oculomucocutaneo","oculomucocutanei","m"
"a","ematogeno","ematogeni","m"
"a","sguaiata","sguaiati","m"
"a","decifrato","decifrate","m"
"a","vassallatica","vassallatici","f"
"a","salsoiodica","salsoiodici","f"
"a","seicentesima","seicentesime","f"
"a","freschissimo","freschissimi","m"
"a","sodica","sodici","m"
"a","videomagnetico","videomagnetici","m"
"a","rifratta","rifratte","f"
"a","sotterraneo","sotterranei","m"
"a","eczematosa","eczematose","f"
"a","nordvietnamita","nordvietnamiti","m"
"a","deliberativo","deliberative","m"
"a","malconsigliato","malconsigliate","f"
"a","finanziatore","finanziatori","m"
"a","zimbabwiano","zimbabwiane","m"
"a","siluriana","siluriani","m"
"a","schifiltosa","schifiltose","f"
"a","blasfema","blasfemi","m"
"a","monoico","monoici","m"
"a","stannica","stannici","f"
"a","inesausta","inesauste","f"
"a","prammatico","prammatici","m"
"a","riparatore","riparatori","m"
"a","preconsonantica","preconsonantici","f"
"a","scelleratissima","scelleratissime","f"
"a","bisemico","bisemici","m"
"a","saldissimo","saldissime","m"
"a","semitico","semitici","m"
"a","ipercatalettica","ipercatalettici","f"
"a","augurato","augurate","m"
"a","dravida","dravidi","m"
"a","cenerino","cenerini","m"
"a","citatissima","citatissimi","m"
"a","sfinocchiato","sfinocchiate","m"
"a","agrigentino","agrigentini","m"
"a","incontroverso","incontroversi","m"
"a","anarco-insurrezionalista","anarco-insurrezionalisti","m"
"a","patarina","patarine","f"
"a","sommersa","sommersi","m"
"a","vecchia","vecchie","f"
"a","sbalordita","sbalordite","f"
"a","parassiticida","parassiticidi","m"
"a","smussata","smussati","m"
"a","convinta","convinte","f"
"a","attigua","attigue","f"
"a","legalistico","legalistici","m"
"a","pedofila","pedofile","f"
"a","ipotiroidea","ipotiroidei","f"
"a","odonomastica","odonomastici","f"
"a","amitotico","amitotici","m"
"a","acinetica","acinetici","f"
"a","accelerativo","accelerativi","m"
"a","ortostatica","ortostatici","f"
"a","soggetta","soggette","f"
"a","ribassato","ribassate","f"
"a","marroncino","marroncini","m"
"a","pioniera","pioniere","f"
"a","clorica","clorici","f"
"a","elleno","elleni","m"
"a","categorica","categorici","f"
"a","endodermica","endodermici","f"
"a","topologico","topologici","m"
"a","antiartritico","antiartritici","m"
"a","vendicatore","vendicatori","m"
"a","beota","beoti","m"
"a","centocinquantaquattresimo","centocinquantaquattresimi","m"
"a","dispendiosa","dispendiose","f"
"a","oncotico","oncotici","m"
"a","riconoscitiva","riconoscitivi","m"
"a","sanatorio","sanatorie","f"
"a","allarmatissima","allarmatissime","f"
"a","adattissima","adattissime","f"
"a","oroscopica","oroscopici","f"
"a","monistico","monistici","m"
"a","demotica","demotici","f"
"a","rotativo","rotativi","m"
"a","neocapitalistico","neocapitalistici","m"
"a","impanato","impanati","m"
"a","incongrua","incongrui","m"
"a","gallinacea","gallinacee","f"
"a","modificata","modificati","m"
"a","chiarissimo","chiarissime","f"
"a","conclusa","conclusi","m"
"a","tripla","triple","f"
"a","pubblica","pubblici","m"
"a","salnitroso","salnitrosi","m"
"a","russa","russe","f"
"a","opercolato","opercolati","m"
"a","tisica","tisici","f"
"a","caritativa","caritative","f"
"a","inventata","inventate","f"
"a","litoraneo","litoranee","f"
"a","veneziana","veneziane","f"
"a","ceramico","ceramici","m"
"a","diessina","diessine","f"
"a","preservatrice","preservatrici","f"
"a","governante","governanti","m"
"a","ottavo","ottave","m"
"a","embrionico","embrionici","m"
"a","ferina","ferine","f"
"a","sbracato","sbracati","m"
"a","amazzonico","amazzonici","m"
"a","santa","sante","f"
"a","gollista","gollisti","m"
"a","adusto","adusti","m"
"a","smangiata","smangiate","f"
"a","pattuito","pattuite","f"
"a","iperconiugata","iperconiugati","f"
"a","discretissimo","discretissimi","m"
"a","termochimica","termochimici","f"
"a","vincitrice","vincitrici","f"
"a","fulvo","fulvi","m"
"a","bianchetta","bianchette","f"
"a","periodica","periodici","f"
"a","suboceanico","suboceanici","m"
"a","stoltissima","stoltissimi","f"
"a","freddoloso","freddolose","f"
"a","morta","morti","f"
"a","opalino","opalini","m"
"a","esofageo","esofagee","m"
"a","nonviolento","nonviolente","f"
"a","sgrammaticato","sgrammaticate","m"
"a","liparota","liparoti","m"
"a","learda","leardi","f"
"a","montenegrino","montenegrini","m"
"a","corticotropo","corticotropi","m"
"a","stondato","stondate","f"
"a","modernissimo","modernissime","f"
"a","collettivistico","collettivistici","m"
"a","convulsa","convulse","f"
"a","pigmea","pigmee","f"
"a","trotina","trotini","m"
"a","scotto","scotti","m"
"a","garantistico","garantistici","m"
"a","quercioso","querciose","m"
"a","monosillabo","monosillabe","m"
"a","particolarissimo","particolarissime","f"
"a","lusitana","lusitani","f"
"a","soprapposta","soprapposti","m"
"a","trogloditico","trogloditici","m"
"a","infiacchita","infiacchite","f"
"a","schifoso","schifose","m"
"a","numerico","numerici","m"
"a","panteistica","panteistici","f"
"a","tipologico","tipologici","m"
"a","traspiratoria","traspiratorie","f"
"a","fotosintetico","fotosintetici","m"
"a","emiliana","emiliane","f"
"a","intabarrato","intabarrati","m"
"a","psicoattiva","psicoattivi","m"
"a","giusta","giusti","m"
"a","direttivo","direttivi","m"
"a","pescoso","pescosi","m"
"a","biancovestita","biancovestiti","f"
"a","microanalitico","microanalitici","m"
"a","anfibiotica","anfibiotici","f"
"a","ornitologica","ornitologici","m"
"a","retroflesso","retroflesse","m"
"a","spettroscopico","spettroscopici","m"
"a","tegumentario","tegumentarie","m"
"a","infatuato","infatuati","m"
"a","diatomico","diatomici","m"
"a","selvosa","selvose","f"
"a","criptogenetica","criptogenetici","f"
"a","goffrato","goffrati","m"
"a","arretrata","arretrate","f"
"a","succosa","succose","f"
"a","stonatissimo","stonatissimi","m"
"a","disteso","distesi","m"
"a","gialla","gialli","m"
"a","organizzata","organizzati","m"
"a","lattata","lattate","f"
"a","scaligero","scaligere","f"
"a","emicranica","emicranici","f"
"a","collosa","collose","f"
"a","lombardo","lombarde","f"
"a","ingrata","ingrate","f"
"a","polifaga","polifagi","f"
"a","depressiva","depressive","f"
"a","spigionato","spigionati","m"
"a","coronaropatico","coronaropatici","m"
"a","istituito","istituiti","m"
"a","omogenea","omogenei","m"
"a","criselefantina","criselefantine","f"
"a","rivendicativo","rivendicativi","m"
"a","birboncello","birboncelli","m"
"a","antitossico","antitossici","m"
"a","apologetico","apologetici","m"
"a","essoterico","essoterici","m"
"a","lassa","lassi","m"
"a","lavico","lavici","m"
"a","bello","belli","m"
"a","istantaneo","istantanei","m"
"a","belga","belgi","m"
"a","cognita","cognite","f"
"a","cavallina","cavalline","f"
"a","neocolonialistico","neocolonialistici","m"
"a","granelloso","granellose","m"
"a","fritto","fritte","m"
"a","impedita","impediti","f"
"a","canapino","canapini","m"
"a","nervata","nervate","f"
"a","decorosa","decorosi","m"
"a","integrativa","integrativi","m"
"a","protezionista","protezioniste","f"
"a","normalissima","normalissime","f"
"a","omissivo","omissivi","m"
"a","musicologico","musicologici","m"
"a","cardiocinetico","cardiocinetici","m"
"a","paonazzo","paonazzi","m"
"a","sottomammaria","sottomammarie","f"
"a","espressivo","espressive","f"
"a","collinoso","collinose","f"
"a","cifotico","cifotici","m"
"a","soddisfatta","soddisfatte","f"
"a","contraffatto","contraffatte","m"
"a","liofila","liofile","f"
"a","sunnominato","sunnominate","m"
"a","indonesiano","indonesiane","f"
"a","confezionata","confezionate","f"
"a","bruciata","bruciate","f"
"a","anticiclico","anticiclici","m"
"a","spinto","spinti","m"
"a","parallattica","parallattici","f"
"a","misoneistica","misoneistici","m"
"a","abolitiva","abolitive","f"
"a","antimilitaristico","antimilitaristici","m"
"a","intratellurico","intratellurici","m"
"a","aculeata","aculeate","f"
"a","schiumogena","schiumogeni","m"
"a","settantacinquesimo","settantacinquesimi","m"
"a","alsaziana","alsaziane","f"
"a","ideologica","ideologici","m"
"a","barbara","barbare","f"
"a","barbata","barbate","f"
"a","solidaristica","solidaristici","m"
"a","osteoartritica","osteoartritici","f"
"a","neopromosso","neopromosse","m"
"a","svitato","svitati","m"
"a","riciclata","riciclati","m"
"a","atlantico","atlantici","m"
"a","adiabatica","adiabatici","f"
"a","stromboliano","stromboliane","m"
"a","intimo","intime","f"
"a","settecentesima","settecentesime","f"
"a","intrepida","intrepide","f"
"a","mercurosa","mercurose","f"
"a","presentissima","presentissimi","f"
"a","densissima","densissime","f"
"a","ionizzata","ionizzate","f"
"a","gluconico","gluconici","m"
"a","zapatista","zapatiste","m"
"a","ruvido","ruvide","f"
"a","ardimentosa","ardimentose","f"
"a","incantata","incantate","f"
"a","antisemita","antisemiti","m"
"a","cinofilo","cinofili","m"
"a","punitivo","punitivi","m"
"a","trascinatore","trascinatori","f"
"a","xenofobo","xenofobe","f"
"a","marezzato","marezzate","m"
"a","pressappochistica","pressappochistici","f"
"a","smagrita","smagriti","m"
"a","membruto","membrute","f"
"a","farraginoso","farraginosi","m"
"a","premonitorio","premonitorie","f"
"a","scritturistico","scritturistici","m"
"a","dualistica","dualistici","m"
"a","osservativo","osservativi","m"
"a","oncologico","oncologici","m"
"a","copiatore","copiatori","f"
"a","disdegnosa","disdegnose","f"
"a","sanguifera","sanguiferi","f"
"a","sfruttatore","sfruttatori","m"
"a","mesomorfo","mesomorfi","m"
"a","occidentalistico","occidentalistici","m"
"a","maomettana","maomettani","f"
"a","agevole","agevoli","m"
"a","corografico","corografici","m"
"a","centoventisettesima","centoventisettesime","f"
"a","yemenita","yemenite","f"
"a","nefasta","nefasti","m"
"a","psicofisica","psicofisici","f"
"a","superreattiva","superreattive","f"
"a","subdola","subdoli","m"
"a","incartata","incartate","f"
"a","iniziata","iniziate","f"
"a","risicolo","risicole","m"
"a","villosa","villose","f"
"a","scarcassato","scarcassate","m"
"a","sassosa","sassosi","m"
"a","antidarwinista","antidarwinisti","m"
"a","stroboscopico","stroboscopici","m"
"a","occlusiva","occlusivi","f"
"a","agglomerato","agglomerati","m"
"a","vermifugo","vermifugi","m"
"a","sorpreso","sorpresi","m"
"a","nucleogenico","nucleogenici","m"
"a","basofilo","basofile","m"
"a","sopraelencato","sopraelencati","m"
"a","automaticizzata","automaticizzati","m"
"a","psicoanalitico","psicoanalitici","m"
"a","pariolina","parioline","f"
"a","tabaccosa","tabaccose","f"
"a","elettoralistico","elettoralistici","m"
"a","talebanizzato","talebanizzate","m"
"a","scabbioso","scabbiose","m"
"a","mutua","mutue","f"
"a","arrabbiata","arrabbiate","f"
"a","accogliente","accoglienti","m"
"a","prospero","prosperi","m"
"a","animistica","animistici","f"
"a","autistica","autistici","f"
"a","scenico","scenici","m"
"a","antireumatica","antireumatici","f"
"a","dolicocefalo","dolicocefali","m"
"a","cruentissimo","cruentissime","f"
"a","difettosissimo","difettosissime","m"
"a","ungarico","ungarici","m"
"a","bassissimo","bassissimi","m"
"a","malsano","malsani","m"
"a","smorfiosa","smorfiose","f"
"a","lattica","lattici","f"
"a","digastrica","digastrici","f"
"a","maidica","maidici","m"
"a","valentissimo","valentissimi","m"
"a","cromata","cromate","f"
"a","allettatore","allettatori","m"
"a","miniaturistica","miniaturistici","f"
"a","prelibato","prelibate","m"
"a","cesarista","cesaristi","m"
"a","anaforica","anaforici","f"
"a","adornata","adornati","m"
"a","sudatoria","sudatorie","f"
"a","dopato","dopati","m"
"a","termico","termici","m"
"a","privilegiata","privilegiati","m"
"a","storpiata","storpiati","m"
"a","imprudentissimo","imprudentissimi","m"
"a","normalizzata","normalizzate","f"
"a","scorzoso","scorzosi","m"
"a","sudista","sudiste","f"
"a","pensosa","pensosi","m"
"a","dimessa","dimesse","f"
"a","sufita","sufiti","m"
"a","pilorica","pilorici","f"
"a","volpata","volpati","m"
"a","istanziato","istanziate","f"
"a","sublimato","sublimati","m"
"a","esotossica","esotossici","f"
"a","procariotico","procariotici","m"
"a","sistemica","sistemici","m"
"a","perfettissimo","perfettissimi","m"
"a","terminale","terminali","m"
"a","registica","registici","f"
"a","congiuntiva","congiuntive","f"
"a","preadamitico","preadamitici","m"
"a","antagonista","antagonisti","m"
"a","grattugiato","grattugiate","m"
"a","squallida","squallide","f"
"a","malpreparato","malpreparati","m"
"a","obovato","obovati","m"
"a","esociclica","esociclici","f"
"a","linguacciuto","linguacciute","f"
"a","nucleata","nucleate","f"
"a","stearico","stearici","m"
"a","limicola","limicole","f"
"a","gamopetalo","gamopetali","m"
"a","assurdissimo","assurdissimi","m"
"a","scalognato","scalognati","m"
"a","preromana","preromani","m"
"a","austroalpino","austroalpini","m"
"a","leggiadra","leggiadri","m"
"a","gentilissima","gentilissime","f"
"a","antifemminista","antifemministi","m"
"a","morboso","morbose","f"
"a","ennesima","ennesimi","m"
"a","vietata","vietate","f"
"a","preinciso","preincisi","m"
"a","cromatografica","cromatografici","m"
"a","genetico","genetici","m"
"a","bielorussa","bielorusse","f"
"a","dispnoico","dispnoici","m"
"a","antiquata","antiquati","f"
"a","compitissima","compitissime","f"
"a","ricavato","ricavati","m"
"a","palermitana","palermitane","f"
"a","argonautico","argonautici","m"
"a","indispettita","indispettiti","m"
"a","adattatore","adattatori","m"
"a","femministica","femministici","m"
"a","etiopica","etiopici","m"
"a","antidiabetico","antidiabetici","m"
"a","derisorio","derisorii","m"
"a","pedocentrica","pedocentrici","f"
"a","ignominioso","ignominiosi","m"
"a","fedelissima","fedelissime","f"
"a","sionistica","sionistici","f"
"a","neorealista","neorealisti","m"
"a","furibondo","furibondi","m"
"a","perugina","perugini","f"
"a","forastico","forastici","m"
"a","monetarista","monetaristi","m"
"a","procellosa","procellosi","f"
"a","coordinativa","coordinative","f"
"a","ghierata","ghierate","f"
"a","angioneurotica","angioneurotici","m"
"a","piena","piene","f"
"a","litioso","litiose","m"
"a","cruda","crude","f"
"a","obliquangolo","obliquangoli","m"
"a","canzonatore","canzonatori","m"
"a","antigovernativo","antigovernative","f"
"a","zoologica","zoologici","f"
"a","accrescitiva","accrescitive","f"
"a","fruttuoso","fruttuosi","m"
"a","afotica","afotici","m"
"a","canapiero","canapiere","m"
"a","foglifera","foglifere","f"
"a","svizzero-italiana","svizzero-italiani","m"
"a","languorosa","languorose","f"
"a","toppata","toppate","f"
"a","metanogenica","metanogenici","f"
"a","ciottolosa","ciottolose","f"
"a","interspinoso","interspinosi","m"
"a","esterrefatto","esterrefatte","m"
"a","anticolerico","anticolerici","m"
"a","indifesa","indifesi","f"
"a","decompilata","decompilate","f"
"a","pacata","pacate","f"
"a","anaplastico","anaplastici","m"
"a","sagacissimo","sagacissime","f"
"a","allofonica","allofonici","f"
"a","tenaria","tenarie","f"
"a","positronico","positronici","m"
"a","inabitato","inabitati","m"
"a","incrociata","incrociati","f"
"a","termografica","termografici","m"
"a","sovrappopolato","sovrappopolati","m"
"a","sadducea","sadducee","f"
"a","carminativo","carminativi","m"
"a","sghemba","sghembi","m"
"a","teucra","teucre","f"
"a","tzigana","tzigane","f"
"a","disinflazionistica","disinflazionistici","f"
"a","omonimo","omonimi","m"
"a","soprelevato","soprelevate","f"
"a","semichiusa","semichiuse","f"
"a","raffinatissima","raffinatissimi","f"
"a","imbattuta","imbattute","f"
"a","torrido","torridi","m"
"a","delittuoso","delittuosi","m"
"a","inesploso","inesplosi","m"
"a","ottantasettesimo","ottantasettesimi","m"
"a","magnetica","magnetici","m"
"a","pluripara","pluripare","f"
"a","proficuo","proficui","m"
"a","pancromatico","pancromatici","m"
"a","leziosa","leziose","f"
"a","epidermolitico","epidermolitici","m"
"a","propedeutico","propedeutici","m"
"a","canoistico","canoistici","m"
"a","gramsciana","gramsciane","f"
"a","tavellata","tavellati","f"
"a","ipervitaminico","ipervitaminici","m"
"a","dicotoma","dicotome","f"
"a","gazosa","gazose","f"
"a","unigenita","unigenite","f"
"a","spropositato","spropositati","m"
"a","fisiologico","fisiologici","m"
"a","ispano","ispane","f"
"a","affilatissimo","affilatissimi","m"
"a","omoioideo","omoioidei","m"
"a","eudemonistico","eudemonistici","m"
"a","desiderato","desiderate","f"
"a","oligopolista","oligopolisti","m"
"a","puzzoso","puzzosi","m"
"a","cranica","cranici","m"
"a","eliaco","eliaci","m"
"a","semplificativa","semplificativi","f"
"a","zazzeruto","zazzeruti","m"
"a","bentornata","bentornate","f"
"a","cinquantunesima","cinquantunesimi","f"
"a","incorporea","incorporei","f"
"a","socioeconomica","socioeconomici","m"
"a","vinilico","vinilici","m"
"a","intraepatica","intraepatici","f"
"a","polietilenico","polietilenici","m"
"a","sovralimentato","sovralimentate","m"
"a","svampito","svampite","f"
"a","indiviso","indivisi","m"
"a","arbustiva","arbustivi","f"
"a","parenchimatica","parenchimatici","m"
"a","neurolettico","neurolettici","m"
"a","astrofico","astrofici","m"
"a","pignoratizia","pignoratizie","f"
"a","idroterapico","idroterapici","m"
"a","impantanato","impantanati","m"
"a","pedemontano","pedemontane","m"
"a","convertitore","convertitori","m"
"a","pedissequa","pedissequi","m"
"a","tartufato","tartufate","f"
"a","molleggiato","molleggiati","m"
"a","stazionaria","stazionarie","f"
"a","anticristiana","anticristiane","f"
"a","magnetoidrodinamico","magnetoidrodinamici","m"
"a","ombrifera","ombriferi","m"
"a","consuntiva","consuntivi","m"
"a","benaugurata","benaugurate","f"
"a","cliccatissima","cliccatissime","f"
"a","genicolata","genicolate","f"
"a","sonnifera","sonnifere","f"
"a","incollata","incollate","f"
"a","atletico","atletici","m"
"a","pattizia","pattizie","f"
"a","amletica","amletici","f"
"a","articolata","articolate","f"
"a","traviato","traviati","m"
"a","aritmetico","aritmetici","m"
"a","coccigea","coccigee","f"
"a","lattifero","lattiferi","m"
"a","metanico","metanici","m"
"a","permico","permici","m"
"a","biscottata","biscottate","f"
"a","linguellata","linguellati","f"
"a","moravo","morave","f"
"a","inesaudito","inesaudite","m"
"a","darwiniano","darwiniani","m"
"a","smarginata","smarginate","f"
"a","bibasica","bibasici","f"
"a","secessionista","secessioniste","f"
"a","calmo","calme","f"
"a","gastronomica","gastronomici","f"
"a","antigiuridico","antigiuridici","m"
"a","calda","caldi","m"
"a","contraccambiata","contraccambiate","f"
"a","fotogenica","fotogenici","m"
"a","omotossicologica","omotossicologici","f"
"a","anossigenico","anossigenici","m"
"a","guadoso","guadosi","m"
"a","inappagata","inappagate","f"
"a","marxistica","marxistici","f"
"a","cinerea","cineree","f"
"a","cresciuta","cresciute","f"
"a","capitalista","capitalisti","m"
"a","birmano","birmani","m"
"a","museografica","museografici","f"
"a","gioviana","gioviane","f"
"a","favoloso","favolose","m"
"a","lusingatore","lusingatori","m"
"a","acerrimo","acerrimi","m"
"a","saponosa","saponose","f"
"a","surgelata","surgelate","f"
"a","sensitometrica","sensitometrici","f"
"a","contenziosa","contenziose","f"
"a","fortissima","fortissimi","m"
"a","anticattolica","anticattolici","f"
"a","uliginoso","uliginosi","m"
"a","sordastro","sordastri","m"
"a","muschiata","muschiate","f"
"a","contenta","contente","f"
"a","protoindoeuropea","protoindoeuropee","f"
"a","svariato","svariate","m"
"a","fotolitografico","fotolitografici","m"
"a","aritmico","aritmici","m"
"a","denominata","denominate","f"
"a","oscurantista","oscurantisti","m"
"a","precolombiana","precolombiani","m"
"a","gigliacea","gigliacee","f"
"a","stanchissima","stanchissime","f"
"a","ordinativo","ordinativi","m"
"a","lantanidico","lantanidici","m"
"a","vivificativo","vivificativi","m"
