"galoparás","galopar","v","7"
"galopaba","galopar","v","7"
"galopó","galopar","v","6"
"galopaban","galopar","v","5"
"galoparon","galopar","v","3"
"galopemos","galopar","v","3"
"galopábamos","galopar","v","2"
"galopo","galopar","v","2"
"galopé","galopar","v","2"
"galopas","galopar","v","2"
"galope","galope","n","109"
"galopes","galope","n","4"
"galpón","galpón","n","68"
"galpones","galpones","n","24"
"galvanómetro","galvanómetro","n","24"
"galvanómetros","galvanómetro","n","8"
"gama","gama","n","326"
"gamas","gama","n","26"
"gamba","gamba","n","21"
"gambas","gamba","n","19"
"gametos","gameto","n","53"
"gameto","gameto","n","20"
"gamma","gamma","n","118"
"gamuza","gamuza","n","27"
"gamuzas","gamuza","n","4"
"ganas","gana","n","967"
"gana","gana","n","262"
"ganadería","ganadería","n","275"
"ganaderías","ganadería","n","16"
"ganadera","ganadero","j","172"
"ganaderos","ganadero","n","117"
"ganadero","ganadero","j","51"
"ganaderas","ganadero","j","36"
"ganadero","ganadero","n","36"
"ganaderos","ganadero","j","23"
"ganada","ganado","j","50"
"ganador","ganador","n","380"
"ganadores","ganador","n","155"
"ganadora","ganador","n","87"
"ganancias","ganancia","n","225"
"ganancia","ganancia","n","108"
"ganar","ganar","v","1459"
"ganado","ganar","v","1188"
"ganó","ganar","v","814"
"gana","ganar","v","537"
"ganando","ganar","v","247"
"ganaron","ganar","v","178"
"ganan","ganar","v","173"
"ganaba","ganar","v","168"
"ganarse","ganar","v","144"
"gane","ganar","v","118"
"ganamos","ganar","v","92"
"ganas","ganar","v","81"
"gané","ganar","v","68"
"ganados","ganar","v","58"
"gano","ganar","v","57"
"ganarle","ganar","v","53"
"ganará","ganar","v","49"
"ganara","ganar","v","43"
"ganadas","ganar","v","40"
"ganaban","ganar","v","38"
"ganada","ganar","v","32"
"ganaría","ganar","v","27"
"ganen","ganar","v","26"
"ganarme","ganar","v","19"
"ganaste","ganar","v","19"
"ganaran","ganar","v","18"
"ganarte","ganar","v","13"
"ganarían","ganar","v","12"
"ganarla","ganar","v","12"
"ganaremos","ganar","v","10"
"ganase","ganar","v","9"
"ganemos","ganar","v","8"
"ganarlo","ganar","v","8"
"ganarán","ganar","v","8"
"ganándose","ganar","v","6"
"ganarlos","ganar","v","6"
"ganándole","ganar","v","5"
"ganás","ganar","v","5"
"ganes","ganar","v","5"
"ganábamos","ganar","v","5"
"ganarás","ganar","v","5"
"ganarnos","ganar","v","4"
"ganársela","ganar","v","4"
"ganarlas","ganar","v","4"
"ganárselo","ganar","v","3"
"ganaré","ganar","v","3"
"ganaríamos","ganar","v","3"
"ganarías","ganar","v","2"
"ganándolo","ganar","v","2"
"ganarles","ganar","v","2"
"ganabas","ganar","v","1"
"ganármela","ganar","v","1"
"ganaras","ganar","v","1"
"ganare","ganar","v","1"
"ganárselos","ganar","v","1"
"ganándome","ganar","v","1"
"ganándoles","ganar","v","1"
"ganáis","ganar","v","1"
"ganáramos","ganar","v","1"
"ganasteis","ganar","v","1"
"ganéis","ganar","v","1"
"ganasen","ganar","v","1"
"gancho","gancho","n","81"
"ganchos","gancho","n","42"
"ganga","ganga","n","29"
"gangas","ganga","n","12"
"ganglios","ganglio","n","56"
"ganglio","ganglio","n","5"
"gangosa","gangoso","j","14"
"gangoso","gangoso","j","6"
"gangosas","gangoso","j","1"
"gangrena","gangrena","n","25"
"ganso","ganso","n","27"
"gansos","ganso","n","25"
"garabateando","garabatear","v","5"
"garabateado","garabatear","v","4"
"garabatear","garabatear","v","3"
"garabatea","garabatear","v","2"
"garabateó","garabatear","v","2"
"garabateaba","garabatear","v","2"
"garabateé","garabatear","v","2"
"garabatean","garabatear","v","1"
"garabateadas","garabatear","v","1"
"garabatos","garabato","n","30"
"garabato","garabato","n","12"
"garaje","garaje","n","86"
"garajes","garaje","n","10"
"garantes","garante","j","45"
"garante","garante","n","18"
"garante","garante","j","5"
"garantía","garantía","n","354"
"garantías","garantía","n","347"
"garantizar","garantizar","v","406"
"garantiza","garantizar","v","174"
"garantizado","garantizar","v","60"
"garantizada","garantizar","v","57"
"garantizó","garantizar","v","55"
"garantizaba","garantizar","v","49"
"garantizan","garantizar","v","47"
"garantice","garantizar","v","46"
"garanticen","garantizar","v","30"
"garantizando","garantizar","v","26"
"garantizaban","garantizar","v","22"
"garantizados","garantizar","v","16"
"garantizo","garantizar","v","14"
"garantizará","garantizar","v","13"
"garantizaron","garantizar","v","10"
"garantizadas","garantizar","v","10"
"garantizaran","garantizar","v","8"
"garantizara","garantizar","v","8"
"garantizaría","garantizar","v","7"
"garantizamos","garantizar","v","6"
"garantizarán","garantizar","v","5"
"garantizase","garantizar","v","3"
"garantizaremos","garantizar","v","2"
"garbanzo","garbanzo","n","33"
"garbanzos","garbanzo","n","22"
"garbo","garbo","n","38"
"garcía","garcía","n","1717"
"garfio","garfio","n","22"
"garfios","garfio","n","13"
"garganta","garganta","n","497"
"gargantas","garganta","n","49"
"garita","garita","n","16"
"garitas","garita","n","4"
"garras","garra","n","122"
"garra","garra","n","60"
"garrafa","garrafa","n","16"
"garrafas","garrafa","n","5"
"garrapatas","garrapata","n","18"
"garrapata","garrapata","n","4"
"garrido","garrido","j","45"
"garrida","garrido","j","2"
"garrote","garrote","n","38"
"garrotes","garrote","n","12"
"garúa","garúa","n","25"
"garúas","garúa","n","1"
"garza","garza","n","40"
"garzas","garzo","j","36"
"garzo","garzo","j","4"
"garzos","garzo","j","1"
"gas","gas","n","1130"
"gases","gas","n","462"
"gasa","gasa","n","48"
"gasas","gasa","n","32"
"gaseosa","gaseosa","n","46"
"gaseosas","gaseosa","n","8"
"gaseoso","gaseoso","j","46"
"gaseosa","gaseoso","j","39"
"gaseosos","gaseoso","j","33"
"gaseosas","gaseoso","j","16"
"gasoducto","gasoducto","n","128"
"gasoductos","gasoducto","n","17"
"gasóleo","gasóleo","n","17"
"gasolina","gasolina","n","262"
"gasolinas","gasolina","n","8"
"gasolineras","gasolinera","n","20"
"gasolinera","gasolinera","n","15"
"gastado","gastado","j","55"
"gastada","gastado","j","47"
"gastados","gastado","j","42"
"gastadas","gastado","j","36"
"gastar","gastar","v","166"
"gastado","gastar","v","83"
"gasta","gastar","v","77"
"gastan","gastar","v","64"
"gastó","gastar","v","47"
"gastando","gastar","v","41"
"gastaba","gastar","v","29"
"gastamos","gastar","v","24"
"gastaron","gastar","v","23"
"gastarse","gastar","v","21"
"gaste","gastar","v","18"
"gasté","gastar","v","15"
"gastaban","gastar","v","11"
"gastas","gastar","v","9"
"gasten","gastar","v","7"
"gastará","gastar","v","6"
"gastarlo","gastar","v","6"
"gastándose","gastar","v","6"
"gastara","gastar","v","3"
"gastarán","gastar","v","3"
"gastes","gastar","v","3"
"gastaría","gastar","v","3"
"gastás","gastar","v","3"
"gastase","gastar","v","3"
"gastarme","gastar","v","3"
"gastarle","gastar","v","3"
"gastarlos","gastar","v","3"
"gastáramos","gastar","v","2"
"gastaré","gastar","v","2"
"gastarían","gastar","v","2"
"gastarías","gastar","v","1"
"gastársela","gastar","v","1"
"gastarla","gastar","v","1"
"gastadas","gastar","v","1"
"gastarte","gastar","v","1"
"gastábamos","gastar","v","1"
"gastad","gastar","v","1"
"gastaran","gastar","v","1"
"gastarlas","gastar","v","1"
"gastaste","gastar","v","1"
"gastarnos","gastar","v","1"
"gastándolo","gastar","v","1"
"gasterópodos","gasterópodo","n","28"
"gastos","gasto","n","809"
"gasto","gasto","n","511"
"gástrico","gástrico","j","39"
"gástrica","gástrico","j","22"
"gástricos","gástrico","j","9"
"gastronomía","gastronomía","n","46"
"gastronómica","gastronómico","j","15"
"gastronómico","gastronómico","j","10"
"gastronómicos","gastronómico","j","7"
"gastronómicas","gastronómico","j","7"
"gata","gata","n","67"
"gatas","gata","n","23"
"gateando","gatear","v","11"
"gatear","gatear","v","9"
"gateo","gatear","v","6"
"gateaba","gatear","v","5"
"gatea","gatear","v","4"
"gateó","gatear","v","2"
"gatean","gatear","v","1"
"gateaban","gatear","v","1"
"gatillo","gatillo","n","42"
"gatillos","gatillo","n","5"
"gato","gato","n","665"
"gatos","gato","n","249"
"gato","gato","j","37"
"gatos","gato","j","22"
"gaucho","gaucho","n","39"
"gauchos","gaucho","n","23"
"gaucha","gaucho","j","9"
"gaucho","gaucho","j","8"
"gauchos","gaucho","j","3"
"gauchas","gaucho","n","2"
"gaveta","gaveta","n","46"
"gavetas","gaveta","n","9"
"gavilán","gavilán","n","33"
"gavilanes","gavilán","n","17"
"gaviota","gaviota","n","81"
"gaviotas","gaviota","n","72"
"gay","gay","j","42"
"gays","gay","j","2"
"gel","gel","n","20"
"geles","gel","n","2"
"gelatina","gelatina","n","40"
"gelatinas","gelatina","n","12"
"gelatinosa","gelatinoso","j","18"
"gelatinoso","gelatinoso","j","12"
"gelatinosas","gelatinoso","j","4"
"gelatinosos","gelatinoso","j","3"
"gélido","gélido","j","10"
"gélida","gélido","j","7"
"gélidos","gélido","j","5"
"gélidas","gélido","j","1"
"gemas","gema","n","74"
"gema","gema","n","35"
"gemelas","gemela","n","20"
"gemelos","gemelo","n","100"
"gemelas","gemelo","j","33"
"gemelo","gemelo","n","31"
"gemelos","gemelo","j","23"
"gemela","gemelo","j","23"
"gemelo","gemelo","j","21"
"gemido","gemido","n","70"
"gemidos","gemido","n","46"
"gemía","gemir","v","37"
"gimiendo","gemir","v","28"
"gimió","gemir","v","27"
"gime","gemir","v","27"
"gemidos","gemir","v","25"
"gemir","gemir","v","18"
"gemían","gemir","v","7"
"gimen","gemir","v","6"
"gima","gemir","v","3"
"gimiera","gemir","v","2"
"gimo","gemir","v","2"
"gemí","gemir","v","1"
"gemías","gemir","v","1"
"genes","gen","n","655"
"gen","gen","n","507"
"gendarme","gendarme","n","44"
"gendarmes","gendarme","n","39"
"genealogía","genealogía","n","39"
"genealogías","genealogía","n","17"
"genealógico","genealógico","j","37"
"generación","generación","n","1386"
"generaciones","generación","n","573"
"generacional","generacional","j","63"
"generador","generador","n","85"
"generadores","generador","n","67"
"generadoras","generador","n","27"
"generadora","generador","n","22"
"general","general","j","7737"
"general","general","n","1518"
"generales","general","j","1006"
"generales","general","n","215"
"generalidad","generalidad","n","95"
"generalidades","generalidad","n","14"
"generalización","generalización","n","56"
"generalizaciones","generalización","n","18"
"generalizada","generalizar","v","205"
"generalizado","generalizar","v","188"
"generalizó","generalizar","v","50"
"generalizar","generalizar","v","40"
"generalizadas","generalizar","v","22"
"generalizando","generalizar","v","18"
"generaliza","generalizar","v","15"
"generalizaron","generalizar","v","14"
"generalice","generalizar","v","6"
"generalizan","generalizar","v","3"
"generalicen","generalizar","v","2"
"generalizaba","generalizar","v","1"
"generalizamos","generalizar","v","1"
"generalizase","generalizar","v","1"
"generalizará","generalizar","v","1"
"generalizarán","generalizar","v","1"
"generalizo","generalizar","v","1"
"generalizaban","generalizar","v","1"
"generalmente","generalmente","r","1219"
"generar","generar","v","453"
"genera","generar","v","378"
"generado","generar","v","239"
"generan","generar","v","214"
"generó","generar","v","193"
"generada","generar","v","105"
"generando","generar","v","91"
"generados","generar","v","65"
"generaron","generar","v","58"
"genere","generar","v","51"
"generadas","generar","v","48"
"generaba","generar","v","42"
"generen","generar","v","30"
"generaría","generar","v","23"
"generaban","generar","v","21"
"generará","generar","v","16"
"genero","generar","v","15"
"generamos","generar","v","11"
"generarán","generar","v","8"
"generara","generar","v","6"
"generarían","generar","v","4"
"generás","generar","v","2"
"generaran","generar","v","2"
"generemos","generar","v","1"
"generativa","generativo","j","16"
"generativo","generativo","j","3"
"generativos","generativo","j","1"
"generatriz","generatriz","n","20"
"genéricamente","genéricamente","r","25"
"genérico","genérico","j","78"
"genérica","genérico","j","35"
"genéricas","genérico","j","30"
"genéricos","genérico","j","6"
"género","género","n","1372"
"géneros","género","n","403"
"generosamente","generosamente","r","52"
"generosidad","generosidad","n","135"
"generoso","generoso","j","159"
"generosa","generoso","j","117"
"generosos","generoso","j","59"
"generosas","generoso","j","21"
"génesis","génesis","n","89"
"genéticamente","genéticamente","r","57"
"genética","genético","j","511"
"genético","genético","j","233"
"genéticas","genético","j","143"
"genéticos","genético","j","137"
"genetistas","genetista","n","25"
"genetista","genetista","n","17"
"genial","genial","j","237"
"geniales","genial","j","39"
"genialidad","genialidad","n","42"
"genialidades","genialidad","n","6"
"génica","génico","j","118"
"génicas","génico","j","24"
"genio","genio","n","376"
"genios","genio","n","87"
"genital","genital","j","34"
"genitales","genital","j","12"
"genitales","genitales","n","30"
"genocidio","genocidio","n","57"
"genocidios","genocidio","n","3"
"genoma","genoma","n","204"
"genomas","genoma","n","4"
"genotipo","genotipo","n","16"
"genotipos","genotipo","n","6"
"genovés","genovés","j","27"
"gente","gente","n","8896"
"gentes","gente","n","671"
"yentes","gente","n","1"
"gentil","gentil","j","52"
"gentiles","gentil","n","21"
"gentiles","gentil","j","18"
"gentil","gentil","n","14"
"gentileza","gentileza","n","46"
"gentilezas","gentileza","n","4"
"gentío","gentío","n","62"
"gentíos","gentío","n","1"
"genuinamente","genuinamente","r","29"
"genuino","genuino","j","61"
"genuina","genuino","j","47"
"genuinos","genuino","j","16"
"genuinas","genuino","j","8"
"geofísica","geofísica","n","30"
"geofísicas","geofísica","n","2"
"geografía","geografía","n","554"
"geografías","geografía","n","4"
"geográficamente","geográficamente","r","45"
"geográfica","geográfico","j","226"
"geográfico","geográfico","j","164"
"geográficas","geográfico","j","109"
"geográficos","geográfico","j","79"
"geógrafo","geógrafo","n","54"
"geología","geología","n","105"
"geológicos","geológico","j","88"
"geológica","geológico","j","77"
"geológico","geológico","j","71"
"geológicas","geológico","j","58"
"geólogos","geólogo","n","84"
"geólogo","geólogo","n","40"
"geometría","geometría","n","187"
"geometrías","geometría","n","12"
"geométricos","geométrico","j","108"
"geométricas","geométrico","j","79"
"geométrico","geométrico","j","61"
"geométrica","geométrico","j","58"
"geoquímica","geoquímica","n","20"
"george","george","n","503"
"geranios","geranio","n","31"
"geranio","geranio","n","5"
"gerardo","gerardo","n","240"
"gerencia","gerencia","n","52"
"gerencias","gerencia","n","6"
"gerente","gerente","n","475"
"gerentes","gerente","n","34"
"germán","germán","j","197"
"germánico","germánico","j","152"
"germánica","germánico","j","67"
"germánicos","germánico","j","37"
"germanio","germanio","n","21"
"germano","germano","j","58"
"germanos","germano","j","57"
"germanos","germano","n","43"
"germana","germano","j","37"
"germanas","germano","j","21"
"germano","germano","n","5"
"germana","germano","n","3"
"germen","germen","n","62"
"gérmenes","germen","n","47"
"germinación","germinación","n","31"
"germinales","germinal","j","51"
"germinal","germinal","j","16"
"germinar","germinar","v","28"
"germina","germinar","v","13"
"germinan","germinar","v","8"
"germinando","germinar","v","5"
"germinaron","germinar","v","3"
"germine","germinar","v","3"
"germinaba","germinar","v","2"
"germinará","germinar","v","2"
"germinen","germinar","v","2"
"germinarán","germinar","v","1"
"germinado","germinar","v","1"
"germinaban","germinar","v","1"
"germinó","germinar","v","1"
"gerundio","gerundio","n","49"
"gerundios","gerundio","n","9"
"gesta","gesta","n","66"
"gestas","gesta","n","16"
"gestación","gestación","n","105"
"gestando","gestar","v","24"
"gestó","gestar","v","13"
"gestado","gestar","v","9"
"gesta","gestar","v","8"
"gestar","gestar","v","8"
"gestaron","gestar","v","7"
"gestaba","gestar","v","5"
"gestan","gestar","v","4"
"geste","gestar","v","1"
"gestará","gestar","v","1"
"gesticulantes","gesticulante","j","28"
"gesticulante","gesticulante","j","10"
"gesticulaba","gesticular","v","17"
"gesticulando","gesticular","v","14"
"gesticular","gesticular","v","13"
"gesticula","gesticular","v","8"
"gesticulaban","gesticular","v","7"
"gesticulan","gesticular","v","7"
"gesticulo","gesticular","v","3"
"gesticulará","gesticular","v","2"
"gesticuláis","gesticular","v","1"
"gesticularon","gesticular","v","1"
"gesticuló","gesticular","v","1"
"gestión","gestión","n","806"
"gestiones","gestión","n","209"
"gestionar","gestionar","v","62"
"gestiona","gestionar","v","38"
"gestionada","gestionar","v","16"
"gestionan","gestionar","v","15"
"gestionando","gestionar","v","14"
"gestionadas","gestionar","v","13"
"gestionado","gestionar","v","11"
"gestionó","gestionar","v","11"
"gestionará","gestionar","v","7"
"gestionaba","gestionar","v","3"
"gestionaron","gestionar","v","3"
"gestionen","gestionar","v","2"
"gestionara","gestionar","v","2"
"gestioné","gestionar","v","2"
"gestionaban","gestionar","v","1"
"gesto","gesto","n","1162"
"gestos","gesto","n","431"
"gestores","gestor","n","51"
"gestor","gestor","n","30"
"gestora","gestor","n","9"
"ghetto","ghetto","n","26"
"ghettos","ghetto","n","10"
"gigante","gigante","n","199"
"gigantes","gigante","n","129"
"gigante","gigante","j","123"
"gigantes","gigante","j","117"
"gigantesco","gigantesco","j","165"
"gigantesca","gigantesco","j","141"
"gigantescos","gigantesco","j","60"
"gigantescas","gigantesco","j","57"
"gilipollas","gilipolla","n","22"
"gimnasia","gimnasia","n","122"
"gimnasias","gimnasia","n","1"
"gimnasio","gimnasio","n","78"
"gimnasios","gimnasio","n","22"
"gimnasta","gimnasta","j","28"
"gimnastas","gimnasta","j","5"
"gin","gin","n","19"
"ginebra","ginebra","n","277"
"ginebras","ginebra","n","2"
"ginecólogo","ginecólogo","n","50"
"ginecólogos","ginecólogo","n","6"
"ginecóloga","ginecólogo","n","3"
"gira","gira","n","282"
"giras","gira","n","81"
"girados","girado","j","12"
"giradas","girado","j","6"
"girada","girado","j","5"
"gira","girar","v","272"
"girar","girar","v","259"
"girando","girar","v","135"
"giró","girar","v","132"
"giran","girar","v","113"
"giraba","girar","v","107"
"giraban","girar","v","69"
"girado","girar","v","35"
"giré","girar","v","24"
"giraron","girar","v","23"
"gire","girar","v","22"
"girará","girar","v","8"
"giramos","girar","v","6"
"giraran","girar","v","5"
"girarán","girar","v","3"
"girarse","girar","v","3"
"giren","girar","v","3"
"girarían","girar","v","2"
"girasen","girar","v","2"
"girara","girar","v","2"
"giraría","girar","v","2"
"girándome","girar","v","1"
"girarlos","girar","v","1"
"girás","girar","v","1"
"girándola","girar","v","1"
"girándole","girar","v","1"
"gires","girar","v","1"
"girasoles","girasol","n","31"
"girasol","girasol","n","25"
"giratorio","giratorio","j","45"
"giratoria","giratorio","j","28"
"giratorios","giratorio","j","16"
"giratorias","giratorio","j","11"
"girl","girl","j","21"
"giro","giro","n","313"
"giros","giro","n","110"
"gisela","gisela","n","269"
"gitanos","gitano","n","115"
"gitana","gitano","n","77"
"gitano","gitano","n","46"
"gitano","gitano","j","19"
"gitanos","gitano","j","18"
"gitana","gitano","j","13"
"gitanas","gitano","n","10"
"gitanas","gitano","j","9"
"glaciación","glaciación","n","47"
"glaciaciones","glaciación","n","15"
"glacial","glacial","j","88"
"glaciales","glacial","j","38"
"glaciar","glaciar","n","188"
"glaciares","glaciar","n","156"
"gladiadores","gladiador","n","21"
"gladiador","gladiador","n","13"
"glándulas","glándula","n","176"
"glándula","glándula","n","58"
"glandular","glandular","j","10"
"glandulares","glandular","j","8"
"glicerina","glicerina","n","21"
"global","global","j","625"
"globales","global","j","124"
"globalidad","globalidad","n","33"
"globalizado","globalizar","v","24"
"globalizo","globalizar","v","1"
"globalmente","globalmente","r","24"
"globo","globo","n","269"
"globos","globo","n","129"
"globulares","globular","j","31"
"globular","globular","j","14"
"glóbulos","glóbulo","n","78"
"glóbulo","glóbulo","n","8"
"gloria","gloria","n","661"
"glorias","gloria","n","55"
"glorieta","glorieta","n","42"
"glorietas","glorieta","n","7"
"glorificado","glorificar","v","6"
"glorificaba","glorificar","v","6"
"glorificar","glorificar","v","6"
"glorificó","glorificar","v","4"
"glorifica","glorificar","v","3"
"glorificaran","glorificar","v","1"
"glorificaron","glorificar","v","1"
"glorificaban","glorificar","v","1"
"glorifican","glorificar","v","1"
"gloriosa","glorioso","j","75"
"glorioso","glorioso","j","58"
"gloriosos","glorioso","j","26"
"gloriosas","glorioso","j","19"
"glosa","glosa","n","22"
"glosas","glosa","n","8"
"glotón","glotón","j","14"
"glotones","glotón","j","4"
"glotona","glotón","j","1"
"glotonas","glotón","j","1"
"glucógeno","glucógeno","n","28"
"glucosa","glucosa","n","143"
"gobernabilidad","gobernabilidad","n","101"
"gobernación","gobernación","n","371"
"gobernaciones","gobernación","n","23"
"gobernador","gobernador","n","1147"
"gobernadores","gobernador","n","258"
"gobernantes","gobernante","n","352"
"gobernante","gobernante","n","278"
"gobernante","gobernante","j","116"
"gobernantes","gobernante","j","30"
"gobernar","gobernar","v","236"
"gobernó","gobernar","v","181"
"gobernado","gobernar","v","99"
"gobierna","gobernar","v","99"
"gobernada","gobernar","v","89"
"gobernaba","gobernar","v","66"
"gobiernan","gobernar","v","61"
"gobernaron","gobernar","v","58"
"gobernados","gobernar","v","48"
"gobernadas","gobernar","v","34"
"gobernando","gobernar","v","32"
"gobernaban","gobernar","v","26"
"gobierne","gobernar","v","16"
"gobernaría","gobernar","v","7"
"gobernamos","gobernar","v","6"
"gobiernen","gobernar","v","4"
"gobernará","gobernar","v","4"
"gobernarían","gobernar","v","3"
"gobernarán","gobernar","v","2"
"gobernara","gobernar","v","2"
"gobernaran","gobernar","v","2"
"gobernaré","gobernar","v","1"
"gobernasen","gobernar","v","1"
"gobiernas","gobernar","v","1"
"gobierno","gobierno","n","13554"
"gobiernos","gobierno","n","1101"
"goce","goce","n","97"
"goces","goce","n","14"
"godos","godo","n","50"
"godo","godo","j","24"
"godos","godo","j","4"
"goda","godo","j","3"
"godas","godo","j","1"
"gol","gol","n","658"
"goles","gol","n","452"
"golazo","golazo","n","32"
"goleada","goleada","n","26"
"goleadas","goleada","n","4"
"goleador","goleador","n","142"
"goleadora","goleador","n","22"
"goleadores","goleador","n","18"
"golear","golear","v","19"
"goleado","golear","v","3"
"goleta","goleta","n","12"
"goletas","goleta","n","10"
"golf","golf","n","168"
"golfo","golfo","n","678"
"golfos","golfo","n","11"
"golondrina","golondrina","n","48"
"golondrinas","golondrina","n","41"
"golosinas","golosina","n","37"
"golosina","golosina","n","19"
"goloso","goloso","j","12"
"golosa","goloso","j","12"
"golosos","goloso","j","5"
"golosas","goloso","j","3"
"golpe","golpe","n","1550"
"golpes","golpe","n","606"
"golpeadas","golpeado","j","18"
"golpear","golpear","v","173"
"golpea","golpear","v","161"
"golpeó","golpear","v","132"
"golpeando","golpear","v","110"
"golpeado","golpear","v","83"
"golpeaba","golpear","v","75"
"golpearon","golpear","v","54"
"golpean","golpear","v","47"
"golpeada","golpear","v","43"
"golpeaban","golpear","v","33"
"golpeé","golpear","v","22"
"golpeados","golpear","v","20"
"golpee","golpear","v","18"
"golpeándose","golpear","v","15"
"golpearse","golpear","v","13"
"golpeara","golpear","v","11"
"golpeo","golpear","v","11"
"golpearme","golpear","v","10"
"golpearle","golpear","v","9"
"golpeándolo","golpear","v","8"
"golpearla","golpear","v","8"
"golpeándole","golpear","v","7"
"golpearlo","golpear","v","6"
"golpeándome","golpear","v","5"
"golpeen","golpear","v","5"
"golpeamos","golpear","v","5"
"golpeándola","golpear","v","5"
"golpearlas","golpear","v","4"
"golpeándolas","golpear","v","3"
"golpearlos","golpear","v","3"
"golpeas","golpear","v","2"
"golpearan","golpear","v","2"
"golpearán","golpear","v","2"
"golpease","golpear","v","2"
"golpearás","golpear","v","2"
"golpearé","golpear","v","2"
"golpearía","golpear","v","2"
"golpearnos","golpear","v","1"
"golpeasen","golpear","v","1"
"golpearte","golpear","v","1"
"golpeará","golpear","v","1"
"golpees","golpear","v","1"
"golpeándonos","golpear","v","1"
"golpeaste","golpear","v","1"
"golpearías","golpear","v","1"
"golpecitos","golpecito","n","30"
"golpeteo","golpetear","v","42"
"golpeteaba","golpetear","v","5"
"golpetea","golpetear","v","4"
"golpeteando","golpetear","v","3"
"golpetear","golpetear","v","2"
"golpeteó","golpetear","v","2"
"golpista","golpista","j","36"
"golpistas","golpista","j","3"
"goma","goma","n","197"
"gomas","goma","n","38"
"gómez","gómez","n","1065"
"gomoso","gomoso","j","11"
"gomosa","gomoso","j","5"
"gomosas","gomoso","j","4"
"gomosos","gomoso","j","1"
"gónadas","gónada","n","39"
"gónada","gónada","n","1"
"góndolas","góndola","n","15"
"góndola","góndola","n","12"
"gonzález","gonzález","n","1307"
"gonzalo","gonzalo","n","716"
"gordas","gorda","n","23"
"gordito","gordito","j","28"
"gordita","gordito","j","25"
"gordo","gordo","j","250"
"gorda","gordo","j","224"
"gordo","gordo","n","195"
"gordas","gordo","j","54"
"gordos","gordo","j","49"
"gordos","gordo","n","28"
"gordura","gordura","n","23"
"gorduras","gordura","n","1"
"gorgoteo","gorgoteo","n","18"
"gorgoteos","gorgoteo","n","1"
"gorila","gorila","n","38"
"gorilas","gorila","n","27"
"gorra","gorra","n","90"
"gorras","gorra","n","28"
"gorrión","gorrión","n","46"
"gorriones","gorrión","n","28"
"gorro","gorro","n","53"
"gorros","gorro","n","26"
"gotas","gota","n","293"
"gota","gota","n","196"
