"1","I am trying to rebuild the recently posted ALSA driver package for my 
kernel.  Although I run Red Hat 7.3, I am not using a Red Hat kernel 
package: my kernel is lovingly downloaded, configured, and built by 
hand.  Call me old fashioned.

Sadly, the RPM rebuild fails part way through:

     % rpm --rebuild alsa-driver-0.9.0rc3-fr6.src.rpm

     gcc -DALSA_BUILD -D__KERNEL__ -DMODULE=1 \
     -I/usr/src/redhat/BUILD/alsa-driver-0.9.0rc3/include \
     -I/lib/modules/2.4.18/build/include -O2 \
     -mpreferred-stack-boundary=2 -march=i686 -DLINUX -Wall \
     -Wstrict-prototypes -fomit-frame-pointer -pipe   -DEXPORT_SYMTAB \
     -c sound.c

     sound.c:41: `snd_hack_usb_set_interface' undeclared here (not in a \
     function)

     sound.c:41: initializer element is not constant

     sound.c:41: (near initialization for \
     __ksymtab_snd_hack_usb_set_interface.value')

     make[1]: *** [sound.o] Error 1

The line in question looks like this:

	/* USB workaround */
	#if LINUX_VERSION_CODE < KERNEL_VERSION(2, 5, 24)
	#if defined(CONFIG_SND_USB_AUDIO) || \
	defined(CONFIG_SND_USB_AUDIO_MODULE) || \
	defined(CONFIG_SND_USB_MIDI) || \
	defined(CONFIG_SND_USB_MIDI_MODULE)
-41-> 
EXPORT_SYMBOL(snd_hack_usb_set_interface);
	#endif
	#endif

Any suggestions?"
"-1","Dear Partner to be,

First, I must apologise to you for using this medium to communicate to you
about this project.

I am a highly placed official of  Government of Nigeria and also a
founding member of the ruling party in Power now,the Peoples Democratic
Party(PDP).

My committee - The Niger Delta Development Corporation(NDDC)-which is in
charge of managing and supervising  the disbursement of oil sales revenues
for the Nigerian government.The revenues  under our control runs into
several hundred of millions of dollars monthly.My self and   
other colleagues in the NDDC are currently in need of a foreign partner
with whose bank account we shall transfer the sum of Forty Nine Million
Five Hundred Thosand United States Dollars($49.5m).This fund accrued to us
as commission for oil sales contracts handled under our supervision.

The fund is presently waiting in the Government Account named CBN/FGN
INDEPENDENT REVENUE account number 400-939134 with J.P.MORGAN CHASE
BANK,New York.You can do your independent verifictaion of this. However,
by virtue of our  position as civil servants and members of the NDDC, we
cannot acquire this funds in our name. This is because as top civil
servants, we are not allowed by law of the land to own or operate bank
accounts outside our country for now.

I have been delegated as a matter of trust by my colleagues,
to look for an overseas partner in whose account we would
transfer the fund

Hence the reason for this mail.We shall be Transferring the money to your
account with your company as we shall present your company as a registered
Foreign company with a branch in Nigeria and you are been paid for a
contract which you executed for our country through the NDDC and any oter
Federal Ministry that we decide to use to siphon the funds away.

For your support and partnership,please reply me to negotiate your fees or
the percentage you wish to be paid when the funds arrive your bank account.

You must however note that this transaction, with
regards to our disposition to continue with you, is subject
to these terms. Firstly, our conviction of your transparency.
Secondly, that you treat this transaction with utmost secrecy
and confidentiality. Finally and above all, that you will provide
an account that you have absolute control over.

The transaction, although discrete, is legitimate and there
is no risk or legal disadvantages either to ourselves or yourself now or
in the future as we have put in place perfect mchineries that will ensure
a hitch free transfer into your account upon acceptance.

The transfer will be effected to your account within ten-fourteen
(10-14) working days as soon as we reach an agreement and you furnish
me with a  suitable bank account and company name and address with all
your contact numbers including fax number.

I am looking forward to doing business with you and do solicit
your confidentiality in this transaction,  Please mail your
response to me.

Yours faithfully,
Anderson K. Eseimoku"
"1","Gordon Rutter
gordon@rutter.freeserve.co.uk
Join the Fortean Book Reviews list at 
forteanbookreviews-subscribe@yahoogroups.com



> <PRE>The latest potential pictures of Nessie - underwater - are at 
> www.hi-lands.com"
"1","Thanks Matthias.  Actually I got all four speakers with subwoofer
working in digital out mode with gamixer.
(http://www1.tcnet.ne.jp/fmurata/linux/down/)

However switching between analog and digital, I'm still baffled.  As I
have a tuner and cassette deck hooked up to ""Line In"" on a SBLive! 5.1,
which is in analog mode.  But digital out works great now!

On Wed, 2002-08-28 at 23:26, Matthias Saou wrote:
> Once upon a time, Lance wrote :
> 
> > Ok, I got ALSA installed and there is no static inbetween mp3s like
> > before which is great!  My setup is digital 4.1 but sound is only coming
> > from front 2 speakers and subwoofer, rear speakers there is no sound. 
> > Also alsamixer or aumix are unresponsive as well. 
> 
> Maybe you could find more info or tips on the ALSA page for your card?
> Also, you could try ""alsactl store"", editing /etc/asound.state"" by hand
> (for me it contains data similar to what I can control with ""alsamixer"")
> then run ""alsactl restore"" and see if you're able to change what you want
> that way.
> 
> Matthias
> 
> -- 
> Matthias Saou                                World Trade Center
> -------------                                Edificio Norte 4 Planta
> System and Network Engineer                  08039 Barcelona, Spain
> Electronic Group Interactive                 Phone : +34 936 00 23 23
> 
>"
"1","On Fri, 23 Aug 2002, Tom wrote:

> from http://www.arstechnica.com/
>
> ""There has mostly been talk thus far and little action, but the
> Department of Justice says it may be ready to file criminal lawsuits
> against individuals [1] who distribute or receive unauthorized
> copyrighted material over the Internet.

And yet STILL noone is out there creating _public domain_ content. Is there
even one person out there can can even begin to talk without being a
complete hypocrite? And no the ""open source"" people cant talk either, the
GPL aint even close. I know I cant talk.

If the creator didnt say you could have it without paying, it's theft, so
simple, hell that's even in all the major holy books.

Fair use needs to be clarified a bit and then I hope they start locking
people up. How else do i ever have hope of finding a job working for someone
that makes things people are supposed to ... *drumroll* pay for.

- Adam L. ""Duncan"" Beberg
  http://www.mithral.com/~beberg/
  beberg@mithral.com


http://xent.com/mailman/listinfo/fork"
"1","Klez: The Virus That Won't Die
 
Already the most prolific virus ever, Klez continues to wreak havoc.

Andrew Brandt
>>From the September 2002 issue of PC World magazine
Posted Thursday, August 01, 2002


The Klez worm is approaching its seventh month of wriggling across 
the Web, making it one of the most persistent viruses ever. And 
experts warn that it may be a harbinger of new viruses that use a 
combination of pernicious approaches to go from PC to PC.

Antivirus software makers Symantec and McAfee both report more than 
2000 new infections daily, with no sign of letup at press time. The 
British security firm MessageLabs estimates that 1 in every 300 
e-mail messages holds a variation of the Klez virus, and says that 
Klez has already surpassed last summer's SirCam as the most prolific 
virus ever.

And some newer Klez variants aren't merely nuisances--they can carry 
other viruses in them that corrupt your data.

...

http://www.pcworld.com/news/article/0,aid,103259,00.asp"
"-1","CENTRAL BANK OF NIGERIA
FOREIGN REMITTANCE DEPT.
TINUBU SQUARE, LAGOS  NIGERIA
EMAIL-smith_j@mailsurf.com
23TH OF August 2002

ATTN:PRESIDENT/CEO


                    STRICTLY PRIVATE BUSINESS PROPOSAL
I am MR.Johnson S. Abu, the bills and exchange Director at the
ForeignRemittance Department of the Central Bank of Nigeria.  I am 
writingyou
this letter to ask for your support and cooperation to carrying thisbusiness
opportunity in my department.  We discovered abandoned the sumof
US$37,400,000.00 (Thirty seven million four hundred thousand unitedstates
dollars) in an account that belong to one of our foreign customers,an
American
late Engr. John Creek (Junior) an oil merchant with the federal government
of
Nigeria who died along with his entire family of a wifeand two children in
Kenya Airbus (A310-300) flight KQ430 in November2000.

Since we heard of his death, we have been expecting his next of kin tocome
over
and put claims for his money as the heir, because we cannotrelease the fund
from his account unless someone applies for claims asthe next  of kin to the
deceased as indicated in our banking guidelines. Unfortunately, neither
their
family member nor distant relative hasappeared to claim the said fund.  Upon
this discovery, I and other officialsin my department have agreed to make
business with you release the totalamount into your account as the heir of
the
fund since no one came forit or discovered either maintained account with
our
bank, other wisethe fund will be returned to the bank treasury as unclaimed
fund.

We have agreed that our ratio of sharing will be as stated thus: 30%for
you as
foreign partner and 70% for us the officials in my department.

Upon the successful completion of this transfer, my colleague and I
willcome to
your country and mind our share. It is from our 60% we intendto import
computer
accessories into my country as way of recycling thefund.  To commence this
transaction we require you to immediately indicateyour interest by calling
me
or sending me a fax immediately on the aboveTelefax # and enclose your
private
contact Telephone #, Fax #, full nameand address and your designated
banking co-
 ordinates to enable us fileletter of  claim to the appropriate department
for
necessary approvalsbefore the transfer can be made.

Note also, this transaction must be kept strictly confidential becauseof its
nature.

NB: Please remember to give me your Phone and Fax No

MR.Johnson Smith  Abu"
"-1","Targeted email marketing works!  There's no way around it.
No other medium let's you share your offer with more 
people for less than the cost of a small classified ad.

We can supply valid targeted emails according 
to your requirements, which are compiled only on your order, such as region/country/field/keyword/ 
occupation/Domain Name (like AOL.com) etc.



Free membership
Signup today at http://61.151.247.41
Limited membership



This is a one time message, you will not be emailed again."
"-1","Hi Job Seeker,

When you create a FREE My Net-Temps account, you have access to the tools
and resources for finding your next job more effectively.  It only takes
a minute. Plus you get news and tips specific to your profession.

Everything you need is in your My Net-Temps account!

*  Post up to 3 resumes with the Build My Resume and Copy & Paste tools
*  Setup custom search agents to automatically receive job leads
*  Resume statistics to track your success
*  Resume, cover letter and thank you letter writing tips
*  Salary calculator
*  Career articles and weekly newsletter
*  Access to over 7500 recruiters that can help your job search

Setup your account now at http://www.net-temps.com/careerdev/

The Net-Temps Team
www.net-temps.com"
"1","Severity: Security
Product: gaim
Keywords: gaim hyperlink manual
References: 
  CAN-2002-0989 
    http://cve.mitre.org/cgi-bin/cvename.cgi?name=CAN-2002-0989
  Gaim Changelog
    http://gaim.sourceforge.net/ChangeLog

Gaim is an instant messaging client based on the published TOC
protocol from AOL. The developers of Gaim, an instant messenger client
that combines several different networks, found a vulnerability in the
hyperlink handling code. The 'Manual' browser command passes an
untrusted string to the shell without escaping or reliable quoting,
permitting an attacker to execute arbitrary commands on the users
machine. Unfortunately, Gaim doesn't display the hyperlink before the
user clicks on it. Users who use other inbuilt browser commands aren't
vulnerable.

The fixed version of Gaim no longer passes the user's manual browser
command to the shell. Commands which contain the %s in quotes will
need to be amended, so they don't contain any quotes. The 'Manual'
browser command can be edited in the 'General' pane of the
'Preferences' dialog, which can be accessed by clicking 'Options' from
the login window, or 'Tools' and then 'Preferences' from the menu bar
in the buddy list window.

Please download Gaim 0.59.1 or later using Red Carpet. You may also
obtain this update from the Ximian FTP site.

Debian Potato
ftp://ftp.ximian.com/pub/ximian-gnome/debian-potato-i386/gaim_0.59.1-1.ximian.2_i386.deb
ftp://ftp.ximian.com/pub/ximian-gnome/debian-potato-i386/gaim-common_0.59.1-1.ximian.2_i386.deb
ftp://ftp.ximian.com/pub/ximian-gnome/debian-potato-i386/gaim-gnome_0.59.1-1.ximian.2_i386.deb

Mandrake 8.0
ftp://ftp.ximian.com/pub/ximian-gnome/mandrake-80-i586/gaim-0.59.1-1.ximian.2.i586.rpm

Mandrake 8.1
ftp://ftp.ximian.com/pub/ximian-gnome/mandrake-81-i586/gaim-0.59.1-1.ximian.2.i586.rpm

Mandrake 8.2
ftp://ftp.ximian.com/pub/ximian-gnome/mandrake-82-i586/gaim-0.59.1-1.ximian.2.i586.rpm

Redhat 6.2
ftp://ftp.ximian.com/pub/ximian-gnome/redhat-62-i386/gaim-0.59.1-1.ximian.2.i386.rpm
ftp://ftp.ximian.com/pub/ximian-gnome/redhat-62-i386/gaim-applet-0.59.1-1.ximian.2.i386.rpm

Redhat 7.0
ftp://ftp.ximian.com/pub/ximian-gnome/redhat-70-i386/gaim-0.59.1-1.ximian.2.i386.rpm
ftp://ftp.ximian.com/pub/ximian-gnome/redhat-70-i386/gaim-applet-0.59.1-1.ximian.2.i386.rpm

Redhat 7.1
ftp://ftp.ximian.com/pub/ximian-gnome/redhat-71-i386/gaim-0.59.1-1.ximian.2.i386.rpm
ftp://ftp.ximian.com/pub/ximian-gnome/redhat-71-i386/gaim-applet-0.59.1-1.ximian.2.i386.rpm

Redhat 7.2
ftp://ftp.ximian.com/pub/ximian-gnome/redhat-72-i386/gaim-0.59.1-1.ximian.2.i386.rpm
ftp://ftp.ximian.com/pub/ximian-gnome/redhat-72-i386/gaim-applet-0.59.1-1.ximian.2.i386.rpm

Redhat 7.3
ftp://ftp.ximian.com/pub/ximian-gnome/redhat-73-i386/gaim-0.59.1-1.ximian.2.i386.rpm
ftp://ftp.ximian.com/pub/ximian-gnome/redhat-73-i386/gaim-applet-0.59.1-1.ximian.2.i386.rpm

Solaris 7/8
ftp://ftp.ximian.com/pub/ximian-gnome/solaris-7-sun4/gaim-0.59.1-2.ximian.1.sparc.rpm

SuSE 7.1
ftp://ftp.ximian.com/pub/ximian-gnome/suse-71-i386/gaim-0.59.1-1.ximian.2.i386.rpm
ftp://ftp.ximian.com/pub/ximian-gnome/suse-71-i386/gaim-applet-0.59.1-1.ximian.2.i386.rpm

SuSE 7.2
ftp://ftp.ximian.com/pub/ximian-gnome/suse-72-i386/gaim-0.59.1-1.ximian.2.i386.rpm
ftp://ftp.ximian.com/pub/ximian-gnome/suse-72-i386/gaim-applet-0.59.1-1.ximian.2.i386.rpm

SuSE 7.3
ftp://ftp.ximian.com/pub/ximian-gnome/suse-73-i386/gaim-0.59.1-1.ximian.2.i386.rpm
ftp://ftp.ximian.com/pub/ximian-gnome/suse-73-i386/gaim-applet-0.59.1-1.ximian.2.i386.rpm

SuSE 8.0
ftp://ftp.ximian.com/pub/ximian-gnome/suse-80-i386/gaim-0.59.1-1.ximian.2.i386.rpm
ftp://ftp.ximian.com/pub/ximian-gnome/suse-80-i386/gaim-applet-0.59.1-1.ximian.2.i386.rpm

Yellowdog 2.0
ftp://ftp.ximian.com/pub/ximian-gnome/yellowdog-20-ppc/gaim-0.59.1-1.ximian.2.ppc.rpm
ftp://ftp.ximian.com/pub/ximian-gnome/yellowdog-20-ppc/gaim-applet-0.59.1-1.ximian.2.ppc.rpm

Yellowdog 2.1
ftp://ftp.ximian.com/pub/ximian-gnome/yellowdog-21-ppc/gaim-0.59.1-1.ximian.2.ppc.rpm
ftp://ftp.ximian.com/pub/ximian-gnome/yellowdog-21-ppc/gaim-applet-0.59.1-1.ximian.2.ppc.rpm

Yellowdog 2.2
ftp://ftp.ximian.com/pub/ximian-gnome/yellowdog-22-ppc/gaim-0.59.1-1.ximian.2.ppc.rpm
ftp://ftp.ximian.com/pub/ximian-gnome/yellowdog-22-ppc/gaim-applet-0.59.1-1.ximian.2.ppc.rpm"
"-1","Help wanted.  We are a 14 year old fortune 500 company, that is
growing at a tremendous rate.  We are looking for individuals who
want to work from home.

This is an opportunity to make an excellent income.  No experience
is required.  We will train you.

So if you are looking to be employed from home with a career that has
vast opportunities, then go:

http://www.basetel.com:27000/wealthnow

We are looking for energetic and self motivated people.  If that is you
than click on the link and fill out the form, and one of our
employement specialist will contact you.

To be removed from our link simple go to:

http://www.basetel.com:27000/remove.html"
"-1","<p>Dear user,</p>
<p>CyberAge Dating Club is contacting you on behalf of Jenny.</p>
<p>You have been carefully chosen as a matching partner for the other party using 
  our advanced profile-matching system. We have determined that you do not currently 
  have an account with us and invite you to join. It's absolutely FREE and there's 
  no obligations or hidden charges. Come see for yourself and prepare to have 
  fun! </p>
<p><a href=""http://80.71.66.102/easysexmatch2/index.html"">Click here to Join 
  Now</a> or simply disregard this request if you're not interested.</p>
<p>Sincerely yours,<br>
  CyberAge Dating Club Staff.</p>"
"1","On Fri, 23 Aug 2002, Tom wrote:

--]
--]XviD [1] is a project to make GPL divx codecs. Sigma Designs [1] is a


Sorry, Sigma Designs should be the [2] not the [1]


http://xent.com/mailman/listinfo/fork"
"-1","Dear friend,

I am Mrs. Sese-seko widow of late President Mobutu Sese-seko of Zaire, now known as Democratic Republic of Congo (DRC). I am moved to write you this letter. 

This was in confidence considering my present circumstance and situation. I escaped along with my husband and two of our sons James Kongolo and Nzanga out of Democratic Republic of Congo (DRC) to Abidjan, Coted'ivoire where my family and I settled, while we later moved to settled in Morroco where my husband later died of cancer disease. However, due to this situation we decided to change most of my husband's billions of dollars deposited in Swiss bank and other countries into other forms of money coded for safe purpose because the new head of state of (Dr) Mr Laurent Kabila has made arrangement with the Swiss government and other European countries to freeze all my late husband's treasures deposited in some european countries. 

Hence, my children and I decided laying low in Africa to study the situation
till when things gets better. Like now that president Kabila is dead and the son taking over
(Joseph Kabila). One of my late husband's chateaux in Southern France was confiscated by the french government, and as such I had to change my identity so that my investment will not be traced and confiscated.I have deposited the sum Eighteen Million United State
Dollars (US$18,000,000,00.) With a security company for safe keeping. What I want you to do is to indicate yourinterest that you can assist us in receiving the money on our behalf, so that I can introduce you to my son (Kongolo) who has the out modalities for the claim
of the said funds. I want you to assist in investing this money, but I will not want my identity revealed.I will also want to acquire real/landed properties and
stock in multi-national companies and to engage in other safe and non-speculative investments as adviseby your good self. May I at this point emphasize the high level of
confidentiality, which this upcoming project demands,and hope you will not betray the trust and
confidence, which I repose in you.In conclusion, if you want to assist us, my son (Kongolo) shall divulgeto you all briefs regarding this project, tell you where
the funds are currently being maintained and also discuss remuneration for your services.For this reason kindly furnish us your contact information,that is your personal telephone and fax number for validation purpose and acknowledge receipt of this mail using the above email address.

Yours sincerely,

Mrs. Mariam M. Seseseko."
"1","I want to thank those involved in making these RPMS available.  Thanks
guys, thanks Matthias.

Lance

On Thu, 2002-08-29 at 14:30, Lance wrote:
> Thanks Matthias.  Actually I got all four speakers with subwoofer
> working in digital out mode with gamixer.
> (http://www1.tcnet.ne.jp/fmurata/linux/down/)
> 
> However switching between analog and digital, I'm still baffled.  As I
> have a tuner and cassette deck hooked up to ""Line In"" on a SBLive! 5.1,
> which is in analog mode.  But digital out works great now!
> 
> On Wed, 2002-08-28 at 23:26, Matthias Saou wrote:
> > Once upon a time, Lance wrote :
> > 
> > > Ok, I got ALSA installed and there is no static inbetween mp3s like
> > > before which is great!  My setup is digital 4.1 but sound is only coming
> > > from front 2 speakers and subwoofer, rear speakers there is no sound. 
> > > Also alsamixer or aumix are unresponsive as well. 
> > 
> > Maybe you could find more info or tips on the ALSA page for your card?
> > Also, you could try ""alsactl store"", editing /etc/asound.state"" by hand
> > (for me it contains data similar to what I can control with ""alsamixer"")
> > then run ""alsactl restore"" and see if you're able to change what you want
> > that way.
> > 
> > Matthias
> > 
> > -- 
> > Matthias Saou                                World Trade Center
> > -------------                                Edificio Norte 4 Planta
> > System and Network Engineer                  08039 Barcelona, Spain
> > Electronic Group Interactive                 Phone : +34 936 00 23 23
> > 
> >"
"-1","Dear Sir / Madam

If you are fed up of being 'ripped off' by the British government every time you buy your tobacco, then you should visit our website, where you can now buy 4 cartons of cigarettes, or 40 pouches of rolling tobacco from as little as 170 Euros (approx 105 pounds), inclusive of delivery by registered air mail from our office in Spain.  

Why pay more???

Visit our website at
http://www.smokesdirect.com/?ID=2

Best regards
Sales Department
Smokes Direct
Spain
xay2158961y"
"1","Forwarded-by: Rob Windsor <windsor@warthog.com>
Forwarded-by: ""Shirley Baer""
Forwarded-by: cjw59068
Forwarded-by: Joe & Allie Greenough

There were four buddies golfing and the first guy said, ""I had to
promise my wife that I would paint the whole outside of the house
just to go golfing.""

The second guy said, ""I promised my wife that I would remodel the
kitchen for her.""

The third guy said, ""You guys have it easy! I promised my wife that
I would build her a new deck."" They continued to play the hole.
Then the first guy said to the fourth guy, ""What did you have to
promise your wife?""

The fourth guy replied, ""I didn't promise anything."" All the guys
were shocked, ""How did you do it?!"" He replied, ""It's simple. I
set the alarm clock for 5:30. Then I poked my wife and asked, 'Golf
course or intercourse?' And she said, 'Wear your sweater.'"""
"1","All,

Is it just me or has there been a massive increase in the amount of email 
being falsely bounced around the place? I've already received email from a 
number of people I don't know, asking why I am sending them email. These 
can be explained by servers from Russia and elsewhere. Coupled with the 
false emails I received myself, it's really starting to annoy me. Am I the 
only one seeing an increase in recent weeks?

Martin



========================================================================
Martin Whelan | Déise Design | www.deisedesign.com | Tel : 086-8888975

"" Our core product Déiseditor © allows organisations to publish information 
to their web site in a fast and cost effective manner. There is no need for 
a full time web developer, as the site can be easily updated by the 
organisations own staff.
Instant updates to keep site information fresh. Sites which are updated 
regularly bring users back. Visit www.deisedesign.com/deiseditor.html for a 
demonstration ""

Déiseditor © "" Managing Your Information ""
========================================================================"
"1","Date:        Fri, 23 Aug 2002 02:05:19 +0700
    From:        Robert Elz <kre@munnari.oz.au>
    Message-ID:  <16323.1030043119@munnari.OZ.AU>

When I said ...

  | This is from today's cvs

that will translate as  ""yesterday's"" now of course (before the most
recent set of changes (catchup speedups, and so on)).

kre"
"-1","How are you doing?

If you've been like me, you've been trying almost
EVERYTHING to lose weight.  I know how you feel
- the special diets, miracle pills, and fancy exercise 
equipment never helped me lose the pounds I needed to lose
either.  It seemed like the harder I worked at it, the less
weight I lost - until I heard about 'Extreme Power Plus'.

You're probably thinking to yourself, ""Oh geez, not another
miracle diet pill!""  Like you, I was skeptical at first, but 
my sister said it helped her lose 23 pounds in just 2 weeks, 
so I told her I'd give it a try.  I mean, there was nothing 
to lose except a lot of weight!  Let me tell you, it was
the best decision I've ever made.  PERIOD.  Six months later,
as I'm writing this message to you, I've gone from 355 pounds
to 210 pounds, and I haven't changed my exercise routine or diet
at all.  Yes, I still eat pizza, and lots of it!

I was so happy with the results that I contacted the manufacturer
and received permission to resell it - at a HUGE discount. I feel
the need to help other people lose weight like I did, because it
does so much for your self-esteem, not to mention your health.
I am giving you my personal pledge that 'Extreme Power Plus'
absolutely WILL WORK FOR YOU. 100 % Money-Back GUARANTEED!

If you are frustrated with trying other products, without having 
any success, and just not getting the results you were promised,
then I recommend the only product that worked for me - 
'EXTREME POWER PLUS'!

You're probably asking yourself, ""Ok, so how does this stuff
actually work?""

Extreme Power Plus contains Lipotropic fat burners and ephedra which 
is scientifically proven to increase metabolism and cause rapid 
weight loss. No ""hocus pocus"" in these pills - just RESULTS!!! 

Here is the bottom line ...

I can help you lose 10-15 pounds per week naturally, without
exercising and without having to eat rice cakes all day.  
Just try it for one month - there's pounds to lose and confidence 
to gain!  You will lose weight fast - GUARANTEED.  This is my
pledge to you.

BONUS! Order NOW & get FREE SHIPPING on 3 bottles or more!  

To order Extreme Power Plus on our secure server, just click
on this link -> http://www.modernherbals.com/

To see what some of our customers have said about this product, 
visit http://www.modernherbals.com/testimonials.asp

To see a list of ingredients and for more information
on test studies and how it will help you lose weight, visit 
http://www.modernherbals.com/ingre1.asp

*****************************************************************
If you feel that you have received this email in error, please 
click here -> http://www.moderherbals.com/remove.asp  to request
to be removed. Thank you, and we apologize for any inconvenience.
*****************************************************************"
"1","> > > > Just cvs up'ed and nowadays Catch-up Unseen is __extremely__ slow on 
> > > > large (>100 msgs) unseen sequences. Anybody else having this problem?
> > > 
> > > I'll take the blame.
> > > 
> > > The reason, I suspect, is that we're needlessly reading the .sequences file 
> > > multiple times because of other sequences.  I need to make the code much 
> > > smarter about handling that file, but first I have a few other fish to fry in 
> > > my rather large patch that's on it's way.
> > > 
> > 
> > No panic,
> > 
> > I'm all for cleaning things up before getting it optimized.
> 
> Okay, this fix is now checked in.
> 
I'm afraid it didn't help. It still seems to be slower than ~1 month 
ago. Maybe slightly faster than yeasterday. I'm (still) seeing an 
""unseen countdown"" in the log.

18:51:25 Writing /home/ander/Mail/lists/l-k/.mh_sequences
18:51:25 lists/l-k has 57 msgs in unseen
18:51:25 lists/l-k has 56 msgs in unseen
18:51:25 lists/l-k has 55 msgs in unseen
18:51:26 lists/l-k has 54 msgs in unseen
18:51:26 lists/l-k has 53 msgs in unseen
18:51:26 lists/l-k has 52 msgs in unseen
18:51:26 lists/l-k has 51 msgs in unseen
18:51:26 lists/l-k has 50 msgs in unseen
18:51:26 lists/l-k has 49 msgs in unseen
18:51:26 lists/l-k has 48 msgs in unseen
18:51:26 lists/l-k has 47 msgs in unseen
18:51:26 lists/l-k has 46 msgs in unseen
18:51:26 lists/l-k has 45 msgs in unseen
18:51:27 lists/l-k has 44 msgs in unseen
18:51:27 lists/l-k has 43 msgs in unseen
18:51:27 lists/l-k has 42 msgs in unseen
18:51:27 lists/l-k has 41 msgs in unseen
18:51:27 lists/l-k has 40 msgs in unseen
18:51:27 lists/l-k has 39 msgs in unseen
18:51:27 lists/l-k has 38 msgs in unseen
18:51:27 lists/l-k has 37 msgs in unseen
18:51:27 lists/l-k has 36 msgs in unseen
18:51:28 lists/l-k has 35 msgs in unseen
18:51:28 lists/l-k has 34 msgs in unseen
18:51:28 lists/l-k has 33 msgs in unseen
18:51:28 lists/l-k has 32 msgs in unseen
18:51:28 lists/l-k has 31 msgs in unseen
18:51:28 lists/l-k has 30 msgs in unseen
18:51:28 lists/l-k has 29 msgs in unseen
18:51:28 lists/l-k has 28 msgs in unseen
18:51:28 lists/l-k has 27 msgs in unseen
18:51:28 lists/l-k has 26 msgs in unseen
18:51:29 lists/l-k has 25 msgs in unseen
18:51:29 lists/l-k has 24 msgs in unseen
18:51:29 lists/l-k has 23 msgs in unseen
18:51:29 lists/l-k has 22 msgs in unseen
18:51:29 lists/l-k has 21 msgs in unseen
18:51:29 lists/l-k has 20 msgs in unseen
18:51:29 lists/l-k has 19 msgs in unseen
18:51:29 lists/l-k has 18 msgs in unseen
18:51:29 lists/l-k has 17 msgs in unseen
18:51:29 lists/l-k has 16 msgs in unseen
18:51:30 lists/l-k has 15 msgs in unseen
18:51:30 lists/l-k has 14 msgs in unseen
18:51:30 lists/l-k has 13 msgs in unseen
18:51:30 lists/l-k has 12 msgs in unseen
18:51:30 lists/l-k has 11 msgs in unseen
18:51:30 lists/l-k has 10 msgs in unseen
18:51:30 lists/l-k has 9 msgs in unseen
18:51:30 digits changed
18:51:30 lists/l-k has 8 msgs in unseen
18:51:30 lists/l-k has 7 msgs in unseen
18:51:31 lists/l-k has 6 msgs in unseen
18:51:31 lists/l-k has 5 msgs in unseen
18:51:31 lists/l-k has 4 msgs in unseen
18:51:31 lists/l-k has 3 msgs in unseen
18:51:31 lists/l-k has 2 msgs in unseen
18:51:31 lists/l-k has 1 msgs in unseen
18:51:31 lists/l-k has 0 msgs in unseen
18:51:31 FlistUnseenFolder lists/l-k
18:51:31 ok
18:51:47 Folder_Change lists/exmh {Msg_Show cur}"
"1","In a nutshell - Solaris is Suns own flavour of UNIX.

> -----Original Message-----
> From: Kiall Mac Innes [mailto:kiall@redpie.com] 
> Sent: 22 August 2002 17:23
> To: ILUG
> Subject: [ILUG] Sun Solaris..
> 
> 
> Can someone explain what type of operating system Solaris 
> is... as ive never seen or used it i dont know wheather to 
> get a server from Sun or from DELL i would prefer a linux 
> based server and Sun seems to be the one for that but im not 
> sure if Solaris is a distro of linux or a completely 
> different operating system? can someone explain...
> 
> Kiall Mac Innes
>"
"-1","As seen on NBC, CBS, CNN, and even Oprah! The health 
discovery that actually reverses aging while burning fat, 
without dieting or exercise! This proven discovery has even 
been reported on by the New England Journal of Medicine. 
Forget  aging and dieting forever! And it's Guaranteed!   

Click here:
http://web.kuhleersparnis.ch/hgh/index.html 

Would you like to lose weight while you sleep!
No dieting!
No hunger pains!
No Cravings!
No strenuous exercise!
Change your life forever! 

100% GUARANTEED!

1.Body Fat Loss            82% improvement.
2.Wrinkle Reduction     61% improvement.
3.Energy Level              84% improvement.
4.Muscle Strength         88% improvement.
5.Sexual Potency         75% improvement.
6.Emotional Stability      67% improvement.
7.Memory                      62% improvement."
"-1","Dear Sir / Madam

If you are fed up of being 'ripped off' by the British government every time you buy your tobacco, then you should visit our website, where you can now buy 4 cartons of cigarettes, or 40 pouches of rolling tobacco from as little as 170 Euros (approx 105 pounds), inclusive of delivery by registered air mail from our office in Spain.  

Why pay more???

Visit our website at
http://www.cheapsmoking.com/?ID=2

Best regards
Sales Department
Cheap Smoking
Spain
xay1992391y"
"-1","INTEREST RATES HAVE JUST BEEN CUT!!!
     
NOW is the perfect time to think about refinancing your home mortgage! Rates are down! Take a minute and fill out our quick online form. 
http://www.newnamedns.com/refi/
           
Easy qualifying, prompt, courteous service, low rates! Don't wait for interest rates to go up again, lock in YOUR low rate now!
          
          
          
         
          
        
---------------------------------------
To unsubscribe, go to: 
http://www.newnamedns.com/stopthemailplease/
Please allow 48-72 hours for removal."
