"ABC'","ABC's"
"amulet","amulets"
"anaesthetist","anaesthetists"
"analyst","analysts"
"anapaest","anapaests"
"angler","anglers"
"anglicism","anglicisms"
"angora","angoras"
"animadversion","animadversions"
"animist","animists"
"anise","anises"
"anklet","anklets"
"anna","annas"
"announcement","announcements"
"anodyne","anodynes"
"ant","ants"
"antenatal","antenatals"
"anthill","anthills"
"anthropoid","anthropoids"
"anthropologist","anthropologists"
"antibiotic","antibiotics"
"anticlimax","anticlimaxes"
"anticyclone","anticyclones"
"antimacassar","antimacassars"
"antiquarian","antiquarians"
"antique","antiques"
"antler","antlers"
"antonym","antonyms"
"apache","apaches"
"apartment","apartments"
"aperient","aperients"
"aphid","aphids"
"apostle","apostles"
"appellant","appellants"
"appellation","appellations"
"appendix","appendixes"
"appetite","appetites"
"appetizer","appetizers"
"applicant","applicants"
"appointee","appointees"
"appointment","appointments"
"approximation","approximations"
"aqualung","aqualungs"
"aquatint","aquatints"
"arachnid","arachnids"
"arbour","arbours"
"archbishopric","archbishoprics"
"archer","archers"
"archetype","archetypes"
"archimandrite","archimandrites"
"areca","arecas"
"arithmetician","arithmeticians"
"armada","armadas"
"armadillo","armadillos"
"armature","armatures"
"armchair","armchairs"
"artichoke","artichokes"
"arum","arums"
"asp","asps"
"aspect","aspects"
"aspidistra","aspidistras"
"assailant","assailants"
"assegai","assegais"
"assemblage","assemblages"
"assent","assents"
"asseveration","asseverations"
"assistant","assistants"
"astrodome","astrodomes"
"astrologer","astrologers"
"astronomer","astronomers"
"asylum","asylums"
"atelier","ateliers"
"atheist","atheists"
"atlas","atlases"
"atom","atoms"
"attachment","attachments"
"attestation","attestations"
"attitude","attitudes"
"attorney","attorneys"
"auctioneer","auctioneers"
"audition","auditions"
"auditor","auditors"
"auger","augers"
"aunt","aunts"
"auntie","aunties"
"aureola","aureolas"
"aureole","aureoles"
"authoress","authoresses"
"authorization","authorizations"
"automat","automats"
"autostrada","autostradas"
"avatar","avatars"
"aviator","aviators"
"avowal","avowals"
"awl","awls"
"axolotl","axolotls"
"ayah","ayahs"
"baccalaureate","baccalaureates"
"back","backs"
"backband","backbands"
"backbencher","backbenchers"
"backing","backings"
"backroom","backrooms"
"backscratcher","backscratchers"
"backseat","backseats"
"backside","backsides"
"backslider","backsliders"
"bacteriologist","bacteriologists"
"badge","badges"
"badger","badgers"
"bagatelle","bagatelles"
"ballade","ballades"
"ballerina","ballerinas"
"balloon","balloons"
"ballpoint","ballpoints"
"baluster","balusters"
"bamboo","bamboos"
"ban","bans"
"banana","bananas"
"band","bands"
"bandanna","bandannas"
"bandit","bandits"
"bandoleer","bandoleers"
"bang","bangs"
"bank","banks"
"bankbill","bankbills"
"banner","banners"
"barbarism","barbarisms"
"barber","barbers"
"bargee","bargees"
"bark","barks"
"barnacle","barnacles"
"barnstormer","barnstormers"
"barnyard","barnyards"
"barograph","barographs"
"baron","barons"
"baronage","baronages"
"baronet","baronets"
"barouche","barouches"
"bartender","bartenders"
"barterer","barterers"
"baseball","baseballs"
"baseboard","baseboards"
"baseline","baselines"
"bash","bashes"
"basin","basins"
"batch","batches"
"bather","bathers"
"bathysphere","bathyspheres"
"battle","battles"
"battleship","battleships"
"bauble","baubles"
"bayou","bayous"
"bead","beads"
"beaker","beakers"
"beam","beams"
"beanpole","beanpoles"
"beard","beards"
"beasts of b","beasts of burden"
"beatitude","beatitudes"
"bedfellow","bedfellows"
"bedroom","bedrooms"
"bedside","bedsides"
"bedsitter","bedsitters"
"bedspread","bedspreads"
"bee","bees"
"beech","beeches"
"beef","beefs"
"beefeater","beefeaters"
"beefsteak","beefsteaks"
"begetter","begetters"
"being","beings"
"believer","believers"
"bellflower","bellflowers"
"bellow","bellows"
"benefit","benefits"
"bequest","bequests"
"bereavement","bereavements"
"berth","berths"
"betrayer","betrayers"
"bias","biases"
"bicycle","bicycles"
"bid","bids"
"bidder","bidders"
"biennial","biennials"
"bifurcation","bifurcations"
"bight","bights"
"bigwig","bigwigs"
"billhook","billhooks"
"billionth","billionths"
"billycan","billycans"
"bine","bines"
"binnacle","binnacles"
"biologist","biologists"
"biped","bipeds"
"birthright","birthrights"
"bishop","bishops"
"bishopric","bishoprics"
"bistro","bistros"
"bivalve","bivalves"
"blackhead","blackheads"
"blacklist","blacklists"
"blacksmith","blacksmiths"
"bladder","bladders"
"blather","blathers"
"blemish","blemishes"
"blight","blights"
"blink","blinks"
"blizzard","blizzards"
"bloc","blocs"
"blockhead","blockheads"
"blonde","blondes"
"bloodstain","bloodstains"
"bloomer","bloomers"
"blot","blots"
"blotter","blotters"
"blouse","blouses"
"blowback","blowbacks"
"blowgun","blowguns"
"blowlamp","blowlamps"
"bluebottle","bluebottles"
"bluecoat","bluecoats"
"bluefish","bluefishes"
"bluejacket","bluejackets"
"bluejay","bluejays"
"bluff","bluffs"
"blunder","blunders"
"board","boards"
"boat","boats"
"bobolink","bobolinks"
"bodice","bodices"
"boding","bodings"
"boilersuit","boilersuits"
"bollard","bollards"
"bombsight","bombsights"
"bondholder","bondholders"
"bonesetter","bonesetters"
"boneshaker","boneshakers"
"bonfire","bonfires"
"boob","boobs"
"boohoo","boohoos"
"bookclub","bookclubs"
"bookplate","bookplates"
"bookseller","booksellers"
"boor","boors"
"boot","boots"
"bootlegger","bootleggers"
"borderline","borderlines"
"bore","bores"
"borrowing","borrowings"
"borstal","borstals"
"borzoi","borzois"
"bosk","bosks"
"botch","botches"
"bottom","bottoms"
"boulder","boulders"
"bourbon","bourbons"
"bout","bouts"
"bouzouki","bouzoukis"
"bow","bows"
"bowel","bowels"
"bowler","bowlers"
"boyfriend","boyfriends"
"bra","bras"
"bracket","brackets"
"brae","braes"
"braggadocio","braggadocios"
"braggart","braggarts"
"bramble","brambles"
"brand","brands"
"brasserie","brasseries"
"breaches of conf","breaches of confidence"
"breadboard","breadboards"
"breadfruit","breadfruits"
"breadth","breadths"
"breath","breaths"
"breathalyser","breathalysers"
"breather","breathers"
"breeze","breezes"
"brickbat","brickbats"
"brickfield","brickfields"
"brides-","brides-to-be"
"bridle","bridles"
"brief","briefs"
"briefcase","briefcases"
"brigantine","brigantines"
"brine","brines"
"broadloom","broadlooms"
"broadsheet","broadsheets"
"brogue","brogues"
"broker","brokers"
"brooch","brooches"
"broom","brooms"
"brown","browns"
"brownstone","brownstones"
"brunette","brunettes"
"buccaneer","buccaneers"
"buckboard","buckboards"
"bucketful","bucketfuls"
"bud","buds"
"buffalo","buffaloes"
"buffet","buffets"
"builder","builders"
"buildup","buildups"
"bulbul","bulbuls"
"bullfight","bullfights"
"bullfinch","bullfinches"
"bulrush","bulrushes"
"bumboat","bumboats"
"bungalow","bungalows"
"bungle","bungles"
"bunion","bunions"
"bureaucrat","bureaucrats"
"burgher","burghers"
"burglar","burglars"
"burial","burials"
"burlesque","burlesques"
"burn","burns"
"burner","burners"
"burnous","burnouses"
"burnouse","burnouses"
"busker","buskers"
"bustle","bustles"
"butler","butlers"
"buttress","buttresses"
"buzzard","buzzards"
"bypath","bypaths"
"byword","bywords"
"c'","c's"
"cabal","cabals"
"cabbage","cabbages"
"cabin","cabins"
"cabstand","cabstands"
"cacao","cacaos"
"cactus","cactuses"
"cadaver","cadavers"
"caddie","caddies"
"cadenza","cadenzas"
"cadet","cadets"
"caesura","caesuras"
"caff","caffs"
"cagoule","cagoules"
"cairn","cairns"
"cake","cakes"
"calaboose","calabooses"
"calcine","calcines"
"calculation","calculations"
"calendar","calendars"
"calibration","calibrations"
"calligraphist","calligraphists"
"camber","cambers"
"camellia","camellias"
"camion","camions"
"camp","camps"
"campus","campuses"
"canal","canals"
"cancellation","cancellations"
"candela","candelas"
"candidate","candidates"
"candidature","candidatures"
"candle","candles"
"cane","canes"
"canna","cannas"
"cannonade","cannonades"
"canoeist","canoeists"
"canon","canons"
"canton","cantons"
"canvas","canvases"
"canvass","canvasses"
"capitalist","capitalists"
"caprice","caprices"
"capsicum","capsicums"
"capstan","capstans"
"caption","captions"
"captive","captives"
"capture","captures"
"carat","carats"
"carbohydrate","carbohydrates"
"carbonization","carbonizations"
"carboy","carboys"
"carcinogen","carcinogens"
"cardsharp","cardsharps"
"caretaker","caretakers"
"caricature","caricatures"
"carillon","carillons"
"carmine","carmines"
"carnival","carnivals"
"carnivore","carnivores"
"carpenter","carpenters"
"cartel","cartels"
"carthorse","carthorses"
"cartographer","cartographers"
"carver","carvers"
"cascade","cascades"
"casebook","casebooks"
"casement","casements"
"caseworker","caseworkers"
"casino","casinos"
"cask","casks"
"casket","caskets"
"caste","castes"
"caster","casters"
"castigation","castigations"
"casuist","casuists"
"cat","cats"
"catacomb","catacombs"
"catalyst","catalysts"
"catastrophe","catastrophes"
"catchment","catchments"
"catechism","catechisms"
"caterer","caterers"
"caterpillar","caterpillars"
"catkin","catkins"
"catnap","catnaps"
"caul","cauls"
"causative","causatives"
"caviller","cavillers"
"cedilla","cedillas"
"ceiling","ceilings"
"celandine","celandines"
"celibate","celibates"
"cell","cells"
"cello","cellos"
"cenotaph","cenotaphs"
"cent","cents"
"centipede","centipedes"
"centreboard","centreboards"
"centrepiece","centrepieces"
"centrifuge","centrifuges"
"cereal","cereals"
"cerebrum","cerebrums"
"certificate","certificates"
"chaffinch","chaffinches"
"chain","chains"
"chaise","chaises"
"challenge","challenges"
"chamber","chambers"
"chamberpot","chamberpots"
"champion","champions"
"chandelier","chandeliers"
"chandler","chandlers"
"change","changes"
"channel","channels"
"chapel","chapels"
"chaperon","chaperons"
"chaplain","chaplains"
"charabanc","charabancs"
"charges d'affai","charges d'affaires"
"charlatan","charlatans"
"chaser","chasers"
"chattel","chattels"
"chatterbox","chatterboxes"
"chauvinist","chauvinists"
"checker","checkers"
"checkerboard","checkerboards"
"checkrail","checkrails"
"cheer","cheers"
"cheese","cheeses"
"cheesecake","cheesecakes"
"chemical","chemicals"
"chequebook","chequebooks"
"cheroot","cheroots"
"chestnut","chestnuts"
"chevalier","chevaliers"
"chevron","chevrons"
"chiefs of ","chiefs of staff"
"chiffonier","chiffoniers"
"chihuahua","chihuahuas"
"chiller","chillers"
"chimney","chimneys"
"chimneybreast","chimneybreasts"
"chin","chins"
"chipping","chippings"
"chiseller","chisellers"
"choice","choices"
"choirboy","choirboys"
"choirmaster","choirmasters"
"chop","chops"
"chophouse","chophouses"
"chopper","choppers"
"chore","chores"
"chorister","choristers"
"chow","chows"
"chub","chubs"
"chukka","chukkas"
"chum","chums"
"chunk","chunks"
"chutney","chutneys"
"cigar","cigars"
"cinchona","cinchonas"
"cinema","cinemas"
"cinquefoil","cinquefoils"
"cipher","ciphers"
"circuit","circuits"
"circular","circulars"
"circumflex","circumflexes"
"cirque","cirques"
"citizen","citizens"
"claimant","claimants"
"clairvoyant","clairvoyants"
"clambake","clambakes"
"clap","claps"
"clapper","clappers"
"clapperboard","clapperboards"
"classic","classics"
"claustrophobic","claustrophobics"
"clavicle","clavicles"
"claymore","claymores"
"clearing","clearings"
"clearinghouse","clearinghouses"
"cleft","clefts"
"cliff","cliffs"
"climax","climaxes"
"clincher","clinchers"
"clip","clips"
"clip","clips"
"cloche","cloches"
"clod","clods"
"clone","clones"
"close","closes"
"closedown","closedowns"
"clotheshorse","clotheshorses"
"clover","clovers"
"clown","clowns"
"club","clubs"
"clubhouse","clubhouses"
"cluck","clucks"
"cluster","clusters"
"clutter","clutters"
"coalface","coalfaces"
"coalmine","coalmines"
"coalscuttle","coalscuttles"
"coaming","coamings"
"coast","coasts"
"coats of","coats of mail"
"coauthor","coauthors"
"coaxing","coaxings"
"cobblestone","cobblestones"
"cobra","cobras"
"cobweb","cobwebs"
"cock","cocks"
"cockscomb","cockscombs"
"coda","codas"
"codger","codgers"
"codicil","codicils"
"coed","coeds"
"coelacanth","coelacanths"
"coffin","coffins"
"cognac","cognacs"
"cognomen","cognomens"
"cogwheel","cogwheels"
"coif","coifs"
"coiffure","coiffures"
"coil","coils"
"coin","coins"
"col","cols"
"cold","colds"
"coley","coleys"
"collaborationist","collaborationists"
"collapse","collapses"
"collar","collars"
"college","colleges"
"collie","collies"
"collocation","collocations"
"colonialist","colonialists"
"colonist","colonists"
"colonizer","colonizers"
"coloured","coloureds"
"colt","colts"
"columnist","columnists"
"comber","combers"
"combination","combinations"
"combine","combines"
"combo","combos"
"comedian","comedians"
"comfort","comforts"
"commando","commandos"
"commination","comminations"
"commiseration","commiserations"
"commission","commissions"
"commissioner","commissioners"
"committal","committals"
"commonplace","commonplaces"
"communist","communists"
"commutator","commutators"
"companionway","companionways"
"comparative","comparatives"
"compatriot","compatriots"
"competition","competitions"
"compilation","compilations"
"complexion","complexions"
"component","components"
"composition","compositions"
"comprehensive","comprehensives"
"compress","compresses"
"comptometer","comptometers"
"con","cons"
"concentrate","concentrates"
"conclusion","conclusions"
"concomitant","concomitants"
"concretion","concretions"
"concubine","concubines"
"concurrence","concurrences"
"concussion","concussions"
"condemnation","condemnations"
"condensation","condensations"
"condominium","condominiums"
"cone","cones"
"confab","confabs"
"confectioner","confectioners"
"confederate","confederates"
"conference","conferences"
"conferment","conferments"
"confessional","confessionals"
"conflict","conflicts"
"conformation","conformations"
"conformist","conformists"
"conga","congas"
"conge","conges"
"conifer","conifers"
"conjunctiva","conjunctivas"
"conjuration","conjurations"
"conker","conkers"
"connection","connections"
"connective","connectives"
"conquest","conquests"
"conservative","conservatives"
"consideration","considerations"
"consomme","consommes"
"consort","consorts"
"constituent","constituents"
"constitutional","constitutionals"
"constitutionalist","constitutionalists"
"constraint","constraints"
"constrictor","constrictors"
"construct","constructs"
"construction","constructions"
"constructor","constructors"
"consultation","consultations"
"consummation","consummations"
"contact","contacts"
"contaminator","contaminators"
"contender","contenders"
"contestant","contestants"
"contortion","contortions"
"contour","contours"
"contrabass","contrabasses"
"contradiction","contradictions"
"contrail","contrails"
"contralto","contraltos"
"contraption","contraptions"
"contribution","contributions"
"contributor","contributors"
"contriver","contrivers"
"controller","controllers"
"contusion","contusions"
"conurbation","conurbations"
"convalescent","convalescents"
"convector","convectors"
"convener","conveners"
"conventicle","conventicles"
"conversationalist","conversationalists"
"conveyance","conveyances"
"cook","cooks"
"cookhouse","cookhouses"
"cooler","coolers"
"coon","coons"
"coordinate","coordinates"
"copper","coppers"
"copse","copses"
"copula","copulas"
"copulative","copulatives"
"copyboy","copyboys"
"copydesk","copydesks"
"copyist","copyists"
"copyright","copyrights"
"coracle","coracles"
"cordial","cordials"
"cordon","cordons"
"core","cores"
"cork","corks"
"corn","corns"
"corncob","corncobs"
"cornea","corneas"
"cornet","cornets"
"cornucopia","cornucopias"
"corolla","corollas"
"corona","coronas"
"coroner","coroners"
"correlative","correlatives"
"corroborator","corroborators"
"corrugation","corrugations"
"corset","corsets"
"costing","costings"
"cotangent","cotangents"
"cote","cotes"
"cougar","cougars"
"counsellor","counsellors"
"counter","counters"
"counterfeiter","counterfeiters"
"countermarch","countermarches"
"countermine","countermines"
"counterpane","counterpanes"
"couple","couples"
"coupling","couplings"
"coups d'e","coups d'etat"
"course","courses"
"courtesan","courtesans"
"courtroom","courtrooms"
"courtyard","courtyards"
"cove","coves"
"cow","cows"
"cowhand","cowhands"
"cowling","cowlings"
"cowskin","cowskins"
"coyote","coyotes"
"crab","crabs"
"crack","cracks"
"crackup","crackups"
"cradle","cradles"
"craft","crafts"
"crammer","crammers"
"crankshaft","crankshafts"
"craven","cravens"
"crayon","crayons"
"cream","creams"
"credit","credits"
"creditor","creditors"
"credo","credos"
"creep","creeps"
"creeper","creepers"
"crematorium","crematoriums"
"crescendo","crescendos"
"crescent","crescents"
"crew","crews"
"cricket","crickets"
"crier","criers"
"crinkle","crinkles"
"crinoid","crinoids"
"crisp","crisps"
"critter","critters"
"croak","croaks"
"crock","crocks"
"crocus","crocuses"
"croissant","croissants"
"cromlech","cromlechs"
"cross","crosses"
"crossbeam","crossbeams"
"crosscurrent","crosscurrents"
"crossfire","crossfires"
"crotchet","crotchets"
"croupier","croupiers"
"crouton","croutons"
"crow","crows"
"crowd","crowds"
"crown","crowns"
"crucible","crucibles"
"cruiser","cruisers"
"crumpet","crumpets"
"crupper","cruppers"
"crusader","crusaders"
"crust","crusts"
"crutch","crutches"
"crux","cruxes"
"cruzeiro","cruzeiros"
"cryptogram","cryptograms"
"crystal","crystals"
"cube","cubes"
"cubicle","cubicles"
"cuddle","cuddles"
"cudgel","cudgels"
"cuirass","cuirasses"
"culmination","culminations"
"cummerbund","cummerbunds"
"cumulation","cumulations"
"cupbearer","cupbearers"
"cupcake","cupcakes"
"cuppa","cuppas"
"cur","curs"
"curate","curates"
"curfew","curfews"
"curio","curios"
"curriculum","curriculums"
"cusp","cusps"
"cut","cuts"
"cutaway","cutaways"
"cutout","cutouts"
"cycle","cycles"
"cyclotron","cyclotrons"
"cylinder","cylinders"
"cymbalist","cymbalists"
"cynosure","cynosures"
"czar","czars"
"dabchick","dabchicks"
"dad","dads"
"daemon","daemons"
"dahlia","dahlias"
"dale","dales"
"dam","dams"
"damage","damages"
"dandelion","dandelions"
"darling","darlings"
"dashboard","dashboards"
"date","dates"
"dative","datives"
"daughter","daughters"
"dawn","dawns"
"dayroom","dayrooms"
"deaconess","deaconesses"
"dear","dears"
"deathblow","deathblows"
"debarkation","debarkations"
"debasement","debasements"
"debater","debaters"
"debt","debts"
"debunker","debunkers"
"debut","debuts"
"decadent","decadents"
"decapitation","decapitations"
"deckhand","deckhands"
"declassification","declassifications"
"declension","declensions"
"declination","declinations"
"decoder","decoders"
"decongestant","decongestants"
"decoration","decorations"
"deduction","deductions"
"deedpoll","deedpolls"
"deeds of cov","deeds of covenant"
"deerstalker","deerstalkers"
"defacement","defacements"
"defaulter","defaulters"
"defecation","defecations"
"defrayment","defrayments"
"defroster","defrosters"
"deletion","deletions"
"deliverer","deliverers"
"delta","deltas"
"demagogue","demagogues"
"demesne","demesnes"
"demigoddess","demigoddesses"
"demijohn","demijohns"
"demimondaine","demimondaines"
"demister","demisters"
"demolition","demolitions"
"demon","demons"
"demonstration","demonstrations"
"denizen","denizens"
"dent","dents"
"dental","dentals"
"dependant","dependants"
"depiction","depictions"
"deposit","deposits"
"deposition","depositions"
"depression","depressions"
"derailment","derailments"
"derelict","derelicts"
"derivative","derivatives"
"descant","descants"
"descendant","descendants"
"design","designs"
"desk","desks"
"despotism","despotisms"
"dessertspoon","dessertspoons"
"detail","details"
"detective","detectives"
"detention","detentions"
"detergent","detergents"
"determiner","determiners"
"detestation","detestations"
"detonator","detonators"
"detractor","detractors"
"devaluation","devaluations"
"deviant","deviants"
"deviationist","deviationists"
"device","devices"
"dewdrop","dewdrops"
"dialogue","dialogues"
"diaphragm","diaphragms"
"dibble","dibbles"
"dick","dicks"
"dictation","dictations"
"dictator","dictators"
"diehard","diehards"
"digest","digests"
"digestion","digestions"
"dilemma","dilemmas"
"dilettante","dilettantes"
"diminution","diminutions"
"din","dins"
"diner","diners"
"dinosaur","dinosaurs"
"dipper","dippers"
"dipswitch","dipswitches"
"directorate","directorates"
"disablement","disablements"
"disadvantage","disadvantages"
"disappearance","disappearances"
"disavowal","disavowals"
"disc","discs"
"disciplinarian","disciplinarians"
"discolouration","discolourations"
"discontentment","discontentments"
"disfigurement","disfigurements"
"disintegration","disintegrations"
"disjunction","disjunctions"
"dispensation","dispensations"
"disputation","disputations"
"dispute","disputes"
"disqualification","disqualifications"
"dissection","dissections"
"dissenter","dissenters"
"dissertation","dissertations"
"dissimulation","dissimulations"
"dissolution","dissolutions"
"distaste","distastes"
"distinction","distinctions"
"distribution","distributions"
"diuretic","diuretics"
"divan","divans"
"divergence","divergences"
"divine","divines"
"divot","divots"
"docker","dockers"
"dodo","dodos"
"doeskin","doeskins"
"dogcart","dogcarts"
"dogie","dogies"
"dogma","dogmas"
"dogwatch","dogwatches"
"dole","doles"
"dolmen","dolmens"
"dolphin","dolphins"
"donor","donors"
"door","doors"
"doormat","doormats"
"dormer","dormers"
"dose","doses"
"dot","dots"
"douche","douches"
"dovecote","dovecotes"
"downbeat","downbeats"
"dragoon","dragoons"
"drainpipe","drainpipes"
"dram","drams"
"drama","dramas"
"dramatization","dramatizations"
"draughtboard","draughtboards"
"draw","draws"
"dray","drays"
"dreamworld","dreamworlds"
"drenching","drenchings"
"dress","dresses"
"dressmaker","dressmakers"
"dribble","dribbles"
"drifter","drifters"
"drip","drips"
"drive","drives"
"driveller","drivellers"
"drone","drones"
"drop","drops"
"drugget","druggets"
"drum","drums"
"drumstick","drumsticks"
"drunk","drunks"
"ducat","ducats"
"duck","ducks"
"dud","duds"
"dude","dudes"
"duenna","duennas"
"duet","duets"
"dun","duns"
"dunderhead","dunderheads"
"dungeon","dungeons"
"duo","duos"
"dupe","dupes"
"duster","dusters"
"dustpan","dustpans"
"dweller","dwellers"
"dwelling","dwellings"
"dynamo","dynamos"
"dynast","dynasts"
"dyspeptic","dyspeptics"
"earache","earaches"
"earl","earls"
"earlobe","earlobes"
"earmark","earmarks"
"earmuff","earmuffs"
"earner","earners"
"ebbtide","ebbtides"
"echo","echoes"
"eclectic","eclectics"
"ecosystem","ecosystems"
"edge","edges"
"edifice","edifices"
"edition","editions"
"effort","efforts"
"effusion","effusions"
"egg","eggs"
"eggcup","eggcups"
"eggshell","eggshells"
"eglantine","eglantines"
"eighteenth","eighteenths"
"eightpence","eightpences"
"ejector","ejectors"
"elaboration","elaborations"
"elbow","elbows"
"election","elections"
"electrician","electricians"
"electrocardiogram","electrocardiograms"
"electrocution","electrocutions"
"electroencephalogram","electroencephalograms"
"electrolyte","electrolytes"
"elevator","elevators"
"eleven","elevens"
"elicitation","elicitations"
"elk","elks"
"elopement","elopements"
"elver","elvers"
"embankment","embankments"
"embezzlement","embezzlements"
"embolism","embolisms"
"embrocation","embrocations"
"emollient","emollients"
"emotion","emotions"
"emotionalism","emotionalisms"
"employee","employees"
"enchanter","enchanters"
"enclave","enclaves"
"encounter","encounters"
"encrustation","encrustations"
"encumbrance","encumbrances"
"encyclopedia","encyclopedias"
"endpaper","endpapers"
"enema","enemas"
"engine","engines"
"engraver","engravers"
"enigma","enigmas"
"enjoyment","enjoyments"
"enrolment","enrolments"
"entail","entails"
"entitlement","entitlements"
"entrepot","entrepots"
"entresol","entresols"
"envoy","envoys"
"epee","epees"
"epicure","epicures"
"epileptic","epileptics"
"episode","episodes"
"equivalent","equivalents"
"equivocation","equivocations"
"erasure","erasures"
"eremite","eremites"
"ermine","ermines"
"error","errors"
"eructation","eructations"
"escape","escapes"
"escapist","escapists"
"escarpment","escarpments"
