"a","beifolgend","beifolgendes"
"a","benebelt","benebelt"
"a","benebelt","benebelte"
"a","benebelt","benebeltem"
"a","benebelt","benebelten"
"a","benebelt","benebelter"
"a","benebelt","benebeltes"
"a","beneidenswert","beneidenswert"
"a","beneidenswert","beneidenswerte"
"a","beneidenswert","beneidenswertem"
"a","beneidenswert","beneidenswerten"
"a","beneidenswert","beneidenswerter"
"a","beneidenswert","beneidenswertes"
"a","bestiefelt","bestiefelt"
"a","bestiefelt","bestiefelte"
"a","bestiefelt","bestiefeltem"
"a","bestiefelt","bestiefelten"
"a","bestiefelt","bestiefelter"
"a","bestiefelt","bestiefeltes"
"a","bestimmbar","bestimmbar"
"a","bestimmbar","bestimmbare"
"a","bestimmbar","bestimmbarem"
"a","bestimmbar","bestimmbaren"
"a","bestimmbar","bestimmbarer"
"a","bestimmbar","bestimmbares"
"a","bestimmt","bestimmt"
"a","bestimmt","bestimmte"
"a","bestimmt","bestimmtem"
"a","bestimmt","bestimmten"
"a","bestimmt","bestimmter"
"a","bestimmt","bestimmtes"
"a","bestirnt","bestirnt"
"a","bestirnt","bestirnte"
"a","bestirnt","bestirntem"
"a","bestirnt","bestirnten"
"a","bestirnt","bestirnter"
"a","bestirnt","bestirntes"
"a","biedermeisterlich","biedermeisterlich"
"a","biedermeisterlich","biedermeisterliche"
"a","biedermeisterlich","biedermeisterlichem"
"a","biedermeisterlich","biedermeisterlichen"
"a","biedermeisterlich","biedermeisterlicher"
"a","biedermeisterlich","biedermeisterliches"
"a","biegbar","biegbar"
"a","biegbar","biegbare"
"a","biegbar","biegbarem"
"a","biegbar","biegbaren"
"a","biegbar","biegbarer"
"a","biegbar","biegbares"
"a","biegsam","biegsam"
"a","biegsam","biegsame"
"a","biegsam","biegsamem"
"a","biegsam","biegsamen"
"a","biegsam","biegsamer"
"a","biegsam","biegsames"
"a","botmässig","botmässig"
"a","botmässig","botmässige"
"a","botmässig","botmässigem"
"a","botmässig","botmässigen"
"a","botmässig","botmässiger"
"a","botmässig","botmässiges"
"a","brüsk","brüsk"
"a","brüsk","brüske"
"a","brüsk","brüskem"
"a","brüsk","brüsken"
"a","brüsk","brüsker"
"a","brüsk","brüskes"
"a","böswillig","böswillig"
"a","böswillig","böswillige"
"a","böswillig","böswilligem"
"a","böswillig","böswilligen"
"a","böswillig","böswilliger"
"a","böswillig","böswilliges"
"a","christlich","christlich"
"a","christlich","christliche"
"a","christlich","christlichem"
"a","christlich","christlichen"
"a","christlich","christlicher"
"a","christlich","christliches"
"a","damalig","damalig"
"a","damalig","damalige"
"a","damalig","damaligem"
"a","damalig","damaligen"
"a","damalig","damaliger"
"a","damalig","damaliges"
"a","distinguiert","distinguiert"
"a","distinguiert","distinguierte"
"a","distinguiert","distinguiertem"
"a","distinguiert","distinguierten"
"a","distinguiert","distinguierter"
"a","distinguiert","distinguiertes"
"a","distinkt","distinkt"
"a","distinkt","distinkte"
"a","distinkt","distinktem"
"a","distinkt","distinkten"
"a","distinkt","distinkter"
"a","distinkt","distinktes"
"a","distinktiv","distinktiv"
"a","distinktiv","distinktive"
"a","distinktiv","distinktivem"
"a","distinktiv","distinktiven"
"a","distinktiv","distinktiver"
"a","distinktiv","distinktives"
"a","dualistisch","dualistisch"
"a","dualistisch","dualistische"
"a","dualistisch","dualistischem"
"a","dualistisch","dualistischen"
"a","dualistisch","dualistischer"
"a","dualistisch","dualistisches"
"a","dubiös","dubiös"
"a","dubiös","dubiöse"
"a","dubiös","dubiösem"
"a","dubiös","dubiösen"
"a","dubiös","dubiöser"
"a","dubiös","dubiöses"
"a","eintürig","eintürig"
"a","eintürig","eintürige"
"a","eintürig","eintürigem"
"a","eintürig","eintürigen"
"a","eintürig","eintüriger"
"a","eintürig","eintüriges"
"a","einvernehmlich","einvernehmlich"
"a","einvernehmlich","einvernehmliche"
"a","einvernehmlich","einvernehmlichem"
"a","einvernehmlich","einvernehmlichen"
"a","einvernehmlich","einvernehmlicher"
"a","einvernehmlich","einvernehmliches"
"a","einverstanden","einverstanden"
"a","einverstanden","einverstandene"
"a","einverstanden","einverstandenem"
"a","einverstanden","einverstandenen"
"a","einverstanden","einverstandener"
"a","einverstanden","einverstandenes"
"a","elfenbeinern","elfenbeinern"
"a","elfenbeinern","elfenbeinerne"
"a","elfenbeinern","elfenbeinernem"
"a","elfenbeinern","elfenbeinernen"
"a","elfenbeinern","elfenbeinerner"
"a","elfenbeinern","elfenbeinernes"
"a","elfenbeinfarben","elfenbeinfarben"
"a","elfenbeinfarben","elfenbeinfarbene"
"a","elfenbeinfarben","elfenbeinfarbenem"
"a","elfenbeinfarben","elfenbeinfarbenen"
"a","elfenbeinfarben","elfenbeinfarbener"
"a","elfenbeinfarben","elfenbeinfarbenes"
"a","elfenhaft","elfenhaft"
"a","elfenhaft","elfenhafte"
"a","elfenhaft","elfenhaftem"
"a","elfenhaft","elfenhaften"
"a","elfenhaft","elfenhafter"
"a","elfenhaft","elfenhaftes"
"a","elfjährig","elfjährig"
"a","elfjährig","elfjährige"
"a","elfjährig","elfjährigem"
"a","elfjährig","elfjährigen"
"a","elfjährig","elfjähriger"
"a","elfjährig","elfjähriges"
"a","englisch","englisch"
"a","englisch","englische"
"a","englisch","englischem"
"a","englisch","englischen"
"a","englisch","englischer"
"a","englisch","englisches"
"a","entsetzenerregend","entsetzenerregend"
"a","entsetzenerregend","entsetzenerregende"
"a","entsetzenerregend","entsetzenerregendem"
"a","entsetzenerregend","entsetzenerregenden"
"a","entsetzenerregend","entsetzenerregender"
"a","entsetzenerregend","entsetzenerregendes"
"a","entsetzt","entsetzt"
"a","entsetzt","entsetzte"
"a","entsetzt","entsetztem"
"a","entsetzt","entsetzten"
"a","entsetzt","entsetzter"
"a","entsetzt","entsetztes"
"a","ererbt","ererbt"
"a","ererbt","ererbte"
"a","ererbt","ererbtem"
"a","ererbt","ererbten"
"a","ererbt","ererbter"
"a","ererbt","ererbtes"
"a","erfahrbar","erfahrbar"
"a","erfahrbar","erfahrbare"
"a","erfahrbar","erfahrbarem"
"a","erfahrbar","erfahrbaren"
"a","erfahrbar","erfahrbarer"
"a","erfahrbar","erfahrbares"
"a","erfahren","erfahren"
"a","erfahren","erfahrene"
"a","erfahren","erfahrenem"
"a","erfahren","erfahrenen"
"a","erfahren","erfahrener"
"a","erfahren","erfahrenes"
"a","ferngelenkt","ferngelenkt"
"a","ferngelenkt","ferngelenkte"
"a","ferngelenkt","ferngelenktem"
"a","ferngelenkt","ferngelenkten"
"a","ferngelenkt","ferngelenkter"
"a","ferngelenkt","ferngelenktes"
"a","ferngesteürt","ferngesteürt"
"a","ferngesteürt","ferngesteürte"
"a","ferngesteürt","ferngesteürtem"
"a","ferngesteürt","ferngesteürten"
"a","ferngesteürt","ferngesteürter"
"a","ferngesteürt","ferngesteürtes"
"a","figural","figural"
"a","figural","figurale"
"a","figural","figuralem"
"a","figural","figuralen"
"a","figural","figuraler"
"a","figural","figurales"
"a","figurativ","figurativ"
"a","figurativ","figurative"
"a","figurativ","figurativem"
"a","figurativ","figurativen"
"a","figurativ","figurativer"
"a","figurativ","figuratives"
"a","flegelhaft","flegelhaft"
"a","flegelhaft","flegelhafte"
"a","flegelhaft","flegelhaftem"
"a","flegelhaft","flegelhaften"
"a","flegelhaft","flegelhafter"
"a","flegelhaft","flegelhaftes"
"a","flegelig","flegelig"
"a","flegelig","flegelige"
"a","flegelig","flegeligem"
"a","flegelig","flegeligen"
"a","flegelig","flegeliger"
"a","flegelig","flegeliges"
"a","flehentlich","flehentlich"
"a","flehentlich","flehentliche"
"a","flehentlich","flehentlichem"
"a","flehentlich","flehentlichen"
"a","flehentlich","flehentlicher"
"a","flehentlich","flehentliches"
"a","formalistisch","formalistisch"
"a","formalistisch","formalistische"
"a","formalistisch","formalistischem"
"a","formalistisch","formalistischen"
"a","formalistisch","formalistischer"
"a","formalistisch","formalistisches"
"a","formalrechtlich","formalrechtlich"
"a","formalrechtlich","formalrechtliche"
"a","formalrechtlich","formalrechtlichem"
"a","formalrechtlich","formalrechtlichen"
"a","formalrechtlich","formalrechtlicher"
"a","formalrechtlich","formalrechtliches"
"a","formbar","formbar"
"a","formbar","formbare"
"a","formbar","formbarem"
"a","formbar","formbaren"
"a","formbar","formbarer"
"a","formbar","formbares"
"a","fortgeschritten","fortgeschritten"
"a","fortgeschritten","fortgeschrittene"
"a","fortgeschritten","fortgeschrittenem"
"a","fortgeschritten","fortgeschrittenen"
"a","fortgeschritten","fortgeschrittener"
"a","fortgeschritten","fortgeschrittenes"
"a","geknüppelt","geknüppelt"
"a","geknüppelt","geknüppelte"
"a","geknüppelt","geknüppeltem"
"a","geknüppelt","geknüppelten"
"a","geknüppelt","geknüppelter"
"a","geknüppelt","geknüppeltes"
"a","gekünstelt","gekünstelt"
"a","gekünstelt","gekünstelte"
"a","gekünstelt","gekünsteltem"
"a","gekünstelt","gekünstelten"
"a","gekünstelt","gekünstelter"
"a","gekünstelt","gekünsteltes"
"a","gesetzlich","gesetzlich"
"a","gesetzlich","gesetzliche"
"a","gesetzlich","gesetzlichem"
"a","gesetzlich","gesetzlichen"
"a","gesetzlich","gesetzlicher"
"a","gesetzlich","gesetzliches"
"a","gutherzig","gutherzig"
"a","gutherzig","gutherzige"
"a","gutherzig","gutherzigem"
"a","gutherzig","gutherzigen"
"a","gutherzig","gutherziger"
"a","gutherzig","gutherziges"
"a","halbbitter","halbbitter"
"a","halbbitter","halbbittere"
"a","halbbitter","halbbitterem"
"a","halbbitter","halbbitteren"
"a","halbbitter","halbbitterer"
"a","halbbitter","halbbitteres"
"a","hauptsächlich","hauptsächlich"
"a","hauptsächlich","hauptsächliche"
"a","hauptsächlich","hauptsächlichem"
"a","hauptsächlich","hauptsächlichen"
"a","hauptsächlich","hauptsächlicher"
"a","hauptsächlich","hauptsächliches"
"a","hellhaarig","hellhaarig"
"a","hellhaarig","hellhaarige"
"a","hellhaarig","hellhaarigem"
"a","hellhaarig","hellhaarigen"
"a","hellhaarig","hellhaariger"
"a","hellhaarig","hellhaariges"
"a","hellhörig","hellhörig"
"a","hellhörig","hellhörige"
"a","hellhörig","hellhörigem"
"a","hellhörig","hellhörigen"
"a","hellhörig","hellhöriger"
"a","hellhörig","hellhöriges"
"a","hellseherisch","hellseherisch"
"a","hellseherisch","hellseherische"
"a","hellseherisch","hellseherischem"
"a","hellseherisch","hellseherischen"
"a","hellseherisch","hellseherischer"
"a","hellseherisch","hellseherisches"
"a","hellwach","hellwach"
"a","hellwach","hellwache"
"a","hellwach","hellwachem"
"a","hellwach","hellwachen"
"a","hellwach","hellwacher"
"a","hellwach","hellwaches"
"a","holzig","holzig"
"a","holzig","holzige"
"a","holzig","holzigem"
"a","holzig","holzigen"
"a","holzig","holziger"
"a","holzig","holziges"
"a","homosexüll","homosexüll"
"a","homosexüll","homosexülle"
"a","homosexüll","homosexüllem"
"a","homosexüll","homosexüllen"
"a","homosexüll","homosexüller"
"a","homosexüll","homosexülles"
"a","hundsföttisch","hundsföttisch"
"a","hundsföttisch","hundsföttische"
"a","hundsföttisch","hundsföttischem"
"a","hundsföttisch","hundsföttischen"
"a","hundsföttisch","hundsföttischer"
"a","hundsföttisch","hundsföttisches"
"a","hölzern","hölzern"
"a","hölzern","hölzerne"
"a","hölzern","hölzernem"
"a","hölzern","hölzernen"
"a","hölzern","hölzerner"
"a","hölzern","hölzernes"
"a","hündisch","hündisch"
"a","hündisch","hündische"
"a","hündisch","hündischem"
"a","hündisch","hündischen"
"a","hündisch","hündischer"
"a","hündisch","hündisches"
"a","hünenhaft","hünenhaft"
"a","hünenhaft","hünenhafte"
"a","hünenhaft","hünenhaftem"
"a","hünenhaft","hünenhaften"
"a","hünenhaft","hünenhafter"
"a","hünenhaft","hünenhaftes"
"a","intern","intern"
"a","intern","interne"
"a","intern","internem"
"a","intern","internen"
"a","intern","interner"
"a","intern","internes"
"a","international","international"
"a","international","internationale"
"a","international","internationalem"
"a","international","internationalen"
"a","international","internationaler"
"a","international","internationales"
"a","kannibalisch","kannibalisch"
"a","kannibalisch","kannibalische"
"a","kannibalisch","kannibalischem"
"a","kannibalisch","kannibalischen"
"a","kannibalisch","kannibalischer"
"a","kannibalisch","kannibalisches"
"a","kaufmännisch","kaufmännisch"
"a","kaufmännisch","kaufmännische"
"a","kaufmännisch","kaufmännischem"
"a","kaufmännisch","kaufmännischen"
"a","kaufmännisch","kaufmännischer"
"a","kaufmännisch","kaufmännisches"
"a","kausal","kausal"
"a","kausal","kausale"
"a","kausal","kausalem"
"a","kausal","kausalen"
"a","kausal","kausaler"
"a","kausal","kausales"
"a","kaustisch","kaustisch"
"a","kaustisch","kaustische"
"a","kaustisch","kaustischem"
"a","kaustisch","kaustischen"
"a","kaustisch","kaustischer"
"a","kaustisch","kaustisches"
"a","kippelig","kippelig"
"a","kippelig","kippelige"
"a","kippelig","kippeligem"
"a","kippelig","kippeligen"
"a","kippelig","kippeliger"
"a","kippelig","kippeliges"
"a","kipplig","kipplig"
"a","kipplig","kipplige"
"a","kipplig","kippligem"
"a","kipplig","kippligen"
"a","kipplig","kippliger"
"a","kipplig","kippliges"
"a","kompliziert","kompliziert"
"a","kompliziert","komplizierte"
"a","kompliziert","kompliziertem"
"a","kompliziert","komplizierten"
"a","kompliziert","komplizierter"
"a","kompliziert","kompliziertes"
"a","konnotativ","konnotativ"
"a","konnotativ","konnotative"
"a","konnotativ","konnotativem"
"a","konnotativ","konnotativen"
"a","konnotativ","konnotativer"
"a","konnotativ","konnotatives"
"a","konseqünt","konseqünt"
"a","konseqünt","konseqünte"
"a","konseqünt","konseqüntem"
"a","konseqünt","konseqünten"
"a","konseqünt","konseqünter"
"a","konseqünt","konseqüntes"
"a","kotzübel","kotzübel"
"a","kotzübel","kotzüble"
"a","kotzübel","kotzüblem"
"a","kotzübel","kotzüblen"
"a","kotzübel","kotzübler"
"a","kotzübel","kotzübles"
"a","krabbelig","krabbelig"
"a","krabbelig","krabbelige"
"a","krabbelig","krabbeligem"
"a","krabbelig","krabbeligen"
"a","krabbelig","krabbeliger"
"a","krabbelig","krabbeliges"
"a","krabblig","krabblig"
"a","krabblig","krabblige"
"a","krabblig","krabbligem"
"a","krabblig","krabbligen"
"a","krabblig","krabbliger"
"a","krabblig","krabbliges"
"a","kurzweilig","kurzweilig"
"a","kurzweilig","kurzweilige"
"a","kurzweilig","kurzweiligem"
"a","kurzweilig","kurzweiligen"
"a","kurzweilig","kurzweiliger"
"a","kurzweilig","kurzweiliges"
"a","kurzzeitig","kurzzeitig"
"a","kurzzeitig","kurzzeitige"
"a","kurzzeitig","kurzzeitigem"
"a","kurzzeitig","kurzzeitigen"
"a","kurzzeitig","kurzzeitiger"
"a","kurzzeitig","kurzzeitiges"
"a","lederfarbig","lederfarbig"
"a","lederfarbig","lederfarbige"
"a","lederfarbig","lederfarbigem"
"a","lederfarbig","lederfarbigen"
"a","lederfarbig","lederfarbiger"
"a","lederfarbig","lederfarbiges"
"a","ledern","ledern"
"a","ledern","lederne"
"a","ledern","ledernem"
"a","ledern","ledernen"
"a","ledern","lederner"
"a","ledern","ledernes"
"a","leidlich","leidlich"
"a","leidlich","leidliche"
"a","leidlich","leidlichem"
"a","leidlich","leidlichen"
"a","leidlich","leidlicher"
"a","leidlich","leidliches"
"a","leidtragend","leidtragend"
"a","leidtragend","leidtragende"
"a","leidtragend","leidtragendem"
"a","leidtragend","leidtragenden"
"a","leidtragend","leidtragender"
"a","leidtragend","leidtragendes"
"a","leutescheu","leutescheu"
"a","leutescheu","leutescheü"
"a","leutescheu","leutescheüm"
"a","leutescheu","leutescheün"
"a","leutescheu","leutescheür"
"a","leutescheu","leutescheüs"
"a","leutselig","leutselig"
"a","leutselig","leutselige"
"a","leutselig","leutseligem"
"a","leutselig","leutseligen"
"a","leutselig","leutseliger"
"a","leutselig","leutseliges"
"a","levantisch","levantisch"
"a","levantisch","levantische"
"a","levantisch","levantischem"
"a","levantisch","levantischen"
"a","levantisch","levantischer"
"a","levantisch","levantisches"
"a","levitisch","levitisch"
"a","levitisch","levitische"
"a","levitisch","levitischem"
"a","levitisch","levitischen"
"a","levitisch","levitischer"
"a","levitisch","levitisches"
"a","lila","lila"
"a","linksgerichtet","linksgerichtet"
"a","linksgerichtet","linksgerichtete"
"a","linksgerichtet","linksgerichtetem"
"a","linksgerichtet","linksgerichteten"
"a","linksgerichtet","linksgerichteter"
"a","linksgerichtet","linksgerichtetes"
"a","lumbal","lumbal"
"a","lumbal","lumbale"
"a","lumbal","lumbalem"
"a","lumbal","lumbalen"
"a","lumbal","lumbaler"
"a","lumbal","lumbales"
"a","lästig","lästig"
"a","lästig","lästige"
"a","lästig","lästigem"
"a","lästig","lästigen"
"a","lästig","lästiger"
"a","lästig","lästiges"
"a","mathematisch","mathematisch"
"a","mathematisch","mathematische"
"a","mathematisch","mathematischem"
"a","mathematisch","mathematischen"
"a","mathematisch","mathematischer"
"a","mathematisch","mathematisches"
"a","matriarchalisch","matriarchalisch"
"a","matriarchalisch","matriarchalische"
"a","matriarchalisch","matriarchalischem"
"a","matriarchalisch","matriarchalischen"
"a","matriarchalisch","matriarchalischer"
"a","matriarchalisch","matriarchalisches"
"a","mildherzig","mildherzig"
"a","mildherzig","mildherzige"
"a","mildherzig","mildherzigem"
"a","mildherzig","mildherzigen"
"a","mildherzig","mildherziger"
"a","mildherzig","mildherziges"
"a","mildtätig","mildtätig"
"a","mildtätig","mildtätige"
"a","mildtätig","mildtätigem"
"a","mildtätig","mildtätigen"
"a","mildtätig","mildtätiger"
"a","mildtätig","mildtätiges"
"a","milieugeschädigt","milieugeschädigt"
"a","milieugeschädigt","milieugeschädigte"
"a","milieugeschädigt","milieugeschädigtem"
"a","milieugeschädigt","milieugeschädigten"
"a","milieugeschädigt","milieugeschädigter"
"a","milieugeschädigt","milieugeschädigtes"
"a","militant","militant"
"a","militant","militante"
"a","militant","militantem"
"a","militant","militanten"
"a","militant","militanter"
"a","militant","militantes"
"a","missfällig","missfällig"
"a","missfällig","missfällige"
"a","missfällig","missfälligem"
"a","missfällig","missfälligen"
"a","missfällig","missfälliger"
"a","missfällig","missfälliges"
"a","missgebildet","missgebildet"
"a","missgebildet","missgebildete"
"a","missgebildet","missgebildetem"
"a","missgebildet","missgebildeten"
"a","missgebildet","missgebildeter"
"a","missgebildet","missgebildetes"
"a","missgelaunt","missgelaunt"
"a","missgelaunt","missgelaunte"
"a","missgelaunt","missgelauntem"
"a","missgelaunt","missgelaunten"
"a","missgelaunt","missgelaunter"
"a","missgelaunt","missgelauntes"
"a","missgestalt","missgestalt"
"a","missgestalt","missgestalte"
"a","missgestalt","missgestaltem"
"a","missgestalt","missgestalten"
"a","missgestalt","missgestalter"
"a","missgestalt","missgestaltes"
"a","missgestaltet","missgestaltet"
"a","missgestaltet","missgestaltete"
"a","missgestaltet","missgestaltetem"
"a","missgestaltet","missgestalteten"
"a","missgestaltet","missgestalteter"
"a","missgestaltet","missgestaltetes"
"a","mittelalterlich","mittelalterlich"
"a","mittelalterlich","mittelalterliche"
"a","mittelalterlich","mittelalterlichem"
"a","mittelalterlich","mittelalterlichen"
"a","mittelalterlich","mittelalterlicher"
"a","mittelalterlich","mittelalterliches"
"a","mittelbar","mittelbar"
"a","mittelbar","mittelbare"
"a","mittelbar","mittelbarem"
"a","mittelbar","mittelbaren"
"a","mittelbar","mittelbarer"
"a","mittelbar","mittelbares"
"a","mitteldeutsch","mitteldeutsch"
"a","mitteldeutsch","mitteldeutsche"
"a","mitteldeutsch","mitteldeutschem"
"a","mitteldeutsch","mitteldeutschen"
"a","mitteldeutsch","mitteldeutscher"
"a","mitteldeutsch","mitteldeutsches"
"a","mitteleuropäisch","mitteleuropäisch"
"a","mitteleuropäisch","mitteleuropäische"
"a","mitteleuropäisch","mitteleuropäischem"
"a","mitteleuropäisch","mitteleuropäischen"
"a","mitteleuropäisch","mitteleuropäischer"
"a","mitteleuropäisch","mitteleuropäisches"
"a","mondän","mondän"
"a","mondän","mondäne"
"a","mondän","mondänem"
"a","mondän","mondänen"
"a","mondän","mondäner"
"a","mondän","mondänes"
"a","muckerisch","muckerisch"
"a","muckerisch","muckerische"
"a","muckerisch","muckerischem"
"a","muckerisch","muckerischen"
"a","muckerisch","muckerischer"
"a","muckerisch","muckerisches"
"a","mucksmäuschenstill","mucksmäuschenstill"
"a","mucksmäuschenstill","mucksmäuschenstille"
"a","mucksmäuschenstill","mucksmäuschenstillem"
"a","mucksmäuschenstill","mucksmäuschenstillen"
"a","mucksmäuschenstill","mucksmäuschenstiller"
"a","mucksmäuschenstill","mucksmäuschenstilles"
"a","müde","müde"
"a","müde","müdem"
"a","müde","müden"
"a","müde","müder"
"a","müde","müdes"
"a","nautisch","nautisch"
"a","nautisch","nautische"
"a","nautisch","nautischem"
"a","nautisch","nautischen"
"a","nautisch","nautischer"
"a","nautisch","nautisches"
"a","navarresisch","navarresisch"
"a","navarresisch","navarresische"
"a","navarresisch","navarresischem"
"a","navarresisch","navarresischen"
"a","navarresisch","navarresischer"
"a","navarresisch","navarresisches"
"a","navigatorisch","navigatorisch"
"a","navigatorisch","navigatorische"
"a","navigatorisch","navigatorischem"
"a","navigatorisch","navigatorischen"
"a","navigatorisch","navigatorischer"
"a","navigatorisch","navigatorisches"
"a","nervig","nervig"
"a","nervig","nervige"
"a","nervig","nervigem"
"a","nervig","nervigen"
"a","nervig","nerviger"
"a","nervig","nerviges"
"a","nervtötend","nervtötend"
"a","nervtötend","nervtötende"
"a","nervtötend","nervtötendem"
"a","nervtötend","nervtötenden"
"a","nervtötend","nervtötender"
"a","nervtötend","nervtötendes"
"a","nervös","nervös"
"a","nervös","nervöse"
"a","nervös","nervösem"
"a","nervös","nervösen"
"a","nervös","nervöser"
"a","nervös","nervöses"
"a","neudeutsch","neudeutsch"
"a","neudeutsch","neudeutsche"
"a","neudeutsch","neudeutschem"
"a","neudeutsch","neudeutschen"
"a","neudeutsch","neudeutscher"
"a","neudeutsch","neudeutsches"
"a","neürlich","neürlich"
"a","neürlich","neürliche"
"a","neürlich","neürlichem"
"a","neürlich","neürlichen"
"a","neürlich","neürlicher"
"a","neürlich","neürliches"
"a","nächtlich","nächtlich"
"a","nächtlich","nächtliche"
"a","nächtlich","nächtlichem"
"a","nächtlich","nächtlichen"
"a","nächtlich","nächtlicher"
"a","nächtlich","nächtliches"
"a","ockerbraun","ockerbraun"
"a","ockerbraun","ockerbraune"
"a","ockerbraun","ockerbraunem"
"a","ockerbraun","ockerbraunen"
"a","ockerbraun","ockerbrauner"
"a","ockerbraun","ockerbraunes"
"a","ockergelb","ockergelb"
"a","ockergelb","ockergelbe"
"a","ockergelb","ockergelbem"
"a","ockergelb","ockergelben"
"a","ockergelb","ockergelber"
"a","ockergelb","ockergelbes"
"a","operativ","operativ"
"a","operativ","operative"
"a","operativ","operativem"
"a","operativ","operativen"
"a","operativ","operativer"
"a","operativ","operatives"
"a","operettenhaft","operettenhaft"
"a","operettenhaft","operettenhafte"
"a","operettenhaft","operettenhaftem"
"a","operettenhaft","operettenhaften"
"a","operettenhaft","operettenhafter"
"a","operettenhaft","operettenhaftes"
"a","opernhaft","opernhaft"
"a","opernhaft","opernhafte"
"a","opernhaft","opernhaftem"
"a","opernhaft","opernhaften"
"a","opernhaft","opernhafter"
"a","opernhaft","opernhaftes"
"a","optimistisch","optimistisch"
"a","optimistisch","optimistische"
"a","optimistisch","optimistischem"
"a","optimistisch","optimistischen"
"a","optimistisch","optimistischer"
"a","optimistisch","optimistisches"
"a","optisch","optisch"
"a","optisch","optische"
"a","optisch","optischem"
"a","optisch","optischen"
"a","optisch","optischer"
"a","optisch","optisches"
"a","opulent","opulent"
"a","opulent","opulente"
"a","opulent","opulentem"
"a","opulent","opulenten"
"a","opulent","opulenter"
"a","opulent","opulentes"
"a","ortsbeweglich","ortsbeweglich"
"a","ortsbeweglich","ortsbewegliche"
"a","ortsbeweglich","ortsbeweglichem"
"a","ortsbeweglich","ortsbeweglichen"
"a","ortsbeweglich","ortsbeweglicher"
"a","ortsbeweglich","ortsbewegliches"
"a","perlmutterfarben","perlmutterfarben"
"a","perlmutterfarben","perlmutterfarbene"
"a","perlmutterfarben","perlmutterfarbenem"
"a","perlmutterfarben","perlmutterfarbenen"
"a","perlmutterfarben","perlmutterfarbener"
"a","perlmutterfarben","perlmutterfarbenes"
